experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.8809528422823887e-10,3.9086461116827274e-06,9.872598190322373e-06,0.719850827297313,0.40568815000006,0.6161302459950093,0,1,3.957670898287802e-12,7.9165820757109e-12,4.825571866997052
advdiff,3,3,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0002866772587739735,0.004125473690160474,0.004853528543342704,0.28665595384186887,0.40472200700605754,0.6169302469934337,,,,,
advdiff,3,3,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.411413378739896e-10,4.500330140349619e-06,1.15354412448902e-05,0.6245497477907839,0.39647822799452115,0.6133441200072411,,,,,
advdiff,3,3,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.9575136567249155e-10,4.1902562218795555e-06,1.6807017595529902e-05,0.9772985971795368,0.4123032579955179,0.6128798029967584,0,1,7.899922366679616e-12,1.6770102227256236e-11,4.833550908006146
advdiff,3,3,64,uniform,-1.631578947368421,0.5,0.023357214690901226,2.610633443459032e-07,0.000201301629213663,0.0001307016145160187,0.2558043960833503,0.4075033980043372,0.6267418499919586,,,,,
advdiff,3,3,64,positional,-1.631578947368421,0.5,0.023357214690901226,5.860165237157267e-11,3.01598565896489e-06,2.697426755939125e-06,0.3523665952277336,0.4044814189983299,0.6186992620059755,,,,,
advdiff,3,3,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,5.962465250135556e-11,3.0421965653232197e-06,3.968951498192128e-06,0.5139996949585833,0.4063336289982544,0.60931834699295,0,1,1.1294005746163497e-12,2.4451204947326462e-12,4.827326189013547
advdiff,3,3,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.272395613971268e-06,0.0006007374513707856,0.0004937216395264611,0.2729287345380343,0.41133070799696725,0.6133191450062441,,,,,
advdiff,3,3,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.1499225554352108e-10,3.5611158560758594e-06,4.581045953200184e-06,0.4271991225116564,0.4022065560129704,0.6180676009971648,,,,,
advdiff,3,3,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.0546974522513547e-10,3.4104819489328352e-06,6.747861109866942e-06,0.6570556990230254,0.4207194130140124,0.6135925429989584,0,1,2.314370633912349e-12,5.021527940729102e-12,4.814541749001364
advdiff,3,3,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,6.368165636130469e-06,0.0008007363653648206,0.0007015223132990913,0.27799329023857694,0.41197945199382957,0.6184776500012958,,,,,
advdiff,3,3,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.402198539387671e-10,3.757397414117743e-06,5.282778587977106e-06,0.44612612251116746,0.3909552800032543,0.6233010930009186,,,,,
advdiff,3,3,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.2491461319579505e-10,3.546410472030855e-06,7.721129370100073e-06,0.6908347983954929,0.41784389500389807,0.6159408609964885,0,1,2.809891636853577e-12,6.002420441348405e-12,4.8315781459969
advdiff,3,3,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.002399845113999905,0.010277739956766743,0.01518932221436664,0.3100607465417608,0.39499868599523325,0.6107784719933989,,,,,
advdiff,3,3,64,positional,-1.631578947368421,2.0,0.023357214690901226,5.704761401670438e-10,5.011004133999494e-06,2.004735629692414e-05,0.8393408619443721,0.39528259499638807,0.6184610369964503,,,,,
advdiff,3,3,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,5.017099400322705e-10,4.699291346844326e-06,2.8563424030490954e-05,1.2752164734672211,0.410600789997261,0.614779986004578,0,1,1.7689935733778713e-11,3.591141942626497e-11,4.8462279200030025
advdiff,3,3,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.276817649077533e-05,0.0013868959694485457,0.001459358525565504,0.3058425281460963,0.40196943300543353,0.6146214960026555,,,,,
advdiff,3,3,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.9465057937533778e-10,4.055156427540048e-06,7.3852615099719765e-06,0.5293440402081496,0.40137053400394507,0.613000387995271,,,,,
advdiff,3,3,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.6876424251756252e-10,3.7758956058853758e-06,1.101316668899095e-05,0.8477581923175528,0.408571182997548,0.6152524110075319,0,1,4.607775159341645e-12,1.0246698267658974e-11,4.830011136000394
advdiff,3,3,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.666563996035558e-05,0.0024660143271394404,0.002943266749254428,0.31615943732554275,0.3965235100040445,0.6131574760074727,,,,,
advdiff,3,3,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.5718160822839354e-10,4.248074017343023e-06,9.949251269886572e-06,0.6203980802935108,0.4010815950023243,0.6144423090008786,,,,,
advdiff,3,3,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.3141011258175327e-10,4.029612528382073e-06,1.5033318245420402e-05,0.9882428581845403,0.4134493220044533,0.6118874389940174,0,1,6.945844254154265e-12,1.5858201986081012e-11,4.8316771459940355
advdiff,3,3,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.00018612081012935996,0.0034261075104457224,0.004381727411262596,0.321179553005726,0.40146047400776297,0.6150141039979644,,,,,
advdiff,3,3,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.943645742073886e-10,4.30870034272728e-06,1.1822279987728885e-05,0.6890622677358244,0.40043067499937024,0.6143637300119735,,,,,
advdiff,3,3,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.6407188580208e-10,4.080981285724313e-06,1.7969453230747214e-05,1.105792854605696,0.40720185000100173,0.6154914130020188,0,1,8.814740280890339e-12,2.0364641306828494e-11,4.832357820007019
advdiff,3,3,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.1879032475152326e-07,0.00014314470196161232,9.778440278113277e-05,0.2837128803205701,0.4003643889882369,0.6136587150103878,,,,,
advdiff,3,3,64,positional,-1.5789473684210527,0.5,0.026366508987303583,5.019679237875379e-11,2.942542383088067e-06,2.5915373182244787e-06,0.3657796027928777,0.3970714369934285,0.6163756589958211,,,,,
advdiff,3,3,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,5.4200349183072685e-11,3.0576360213761655e-06,3.92796436275317e-06,0.5335394007574701,0.4111883079895051,0.6143895910063293,0,1,1.158469013444542e-12,2.6613657622225613e-12,4.841666915002861
advdiff,3,3,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.080784590728402e-07,0.00031000693455979136,0.0002489489882396826,0.29584870613571845,0.3959912889986299,0.6243458569952054,,,,,
advdiff,3,3,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.256395639555378e-11,3.13827642394759e-06,3.7366237242325e-06,0.4386507639080865,0.40052235800249036,0.612435105998884,,,,,
advdiff,3,3,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.639382570044282e-11,3.2200294751660976e-06,5.845159163145489e-06,0.6687552612379881,0.4158672600024147,0.61300554999616,0,1,1.895047798082414e-12,4.637181746702837e-12,5.1743167270033155
advdiff,3,3,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.4828384597194502e-06,0.0004267489245760852,0.00036723157122910295,0.30157344004686437,0.39717559100245126,0.6160693550045835,,,,,
advdiff,3,3,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,8.978702010119794e-11,3.3207202738179933e-06,4.362418024544968e-06,0.46038429476797693,0.4029703870037338,0.6155750640027691,,,,,
advdiff,3,3,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,8.942392300839463e-11,3.3139990052606507e-06,6.788463978749595e-06,0.7178681061704378,0.414634782995563,0.6117149909987347,0,1,2.3372522539795906e-12,5.659708515079163e-12,4.837878408987308
advdiff,3,3,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.459181770656124e-05,0.001433706039041718,0.0016147201943066541,0.32561316922048966,0.39797929899941664,0.6206154730025446,,,,,
advdiff,3,3,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.9011431198708312e-10,3.986320428652604e-06,7.981328972615876e-06,0.5788523566224644,0.410648389995913,0.6234499010024592,,,,,
advdiff,3,3,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.7010127696311596e-10,3.7706705248423933e-06,1.2275198193994616e-05,0.9411844125174951,0.4143596880021505,0.6187755650025792,0,1,5.324514596827656e-12,1.25946651094068e-11,4.835197917011101
advdiff,3,3,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0001771130830618621,0.0033537820038225,0.004537175064117941,0.3409260722406952,0.40505806100554764,0.617393334992812,,,,,
advdiff,3,3,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.8487266031740484e-10,4.253386948878894e-06,1.2442402733596826e-05,0.7371890381947812,0.399359421004192,0.6150317029969301,,,,,
advdiff,3,3,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.604847445070338e-10,4.067248009495863e-06,1.9267981728791072e-05,1.1938371220093917,0.41957474101218395,0.6130113569961395,0,1,9.83167526938909e-12,2.3577158799716945e-11,4.815122434010846
advdiff,3,3,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.00034041246843553527,0.0044417375428738234,0.006360044777485078,0.34471282682524895,0.4060625499987509,0.6202205930021591,,,,,
advdiff,3,3,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.372574085454609e-10,4.421105850228633e-06,1.4443266608470602e-05,0.7864745591857683,0.3994483209971804,0.6123479779926129,,,,,
advdiff,3,3,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.044697657572441e-10,4.200705642789329e-06,2.2078413546199385e-05,1.2653066111597244,0.41981025600398425,0.6113985550036887,0,1,1.2090135915675612e-11,2.825114503765351e-11,4.823278468000353
advdiff,3,3,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,3.897721478075257e-05,0.0017482749867819797,0.002185808188858588,0.35011171879989306,0.40064217799226753,0.6222913060046267,,,,,
advdiff,3,3,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,2.0075844441636161e-10,3.967722167069635e-06,9.410753636717939e-06,0.6641825989892511,0.39905505599745084,0.6128931379935239,,,,,
advdiff,3,3,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.887155014401676e-10,3.846875495700929e-06,1.4954870972063817e-05,1.0886264516494837,0.4128076589986449,0.6143220430094516,0,1,6.944764035925976e-12,1.7537756120742157e-11,4.824175029003527
advdiff,3,3,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,5.765384252259244e-05,0.002069227627121248,0.002684276853643837,0.35351933999453844,0.40480563799792435,0.61973028499051,,,,,
advdiff,3,3,64,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,2.183606312879434e-10,4.02699703697966e-06,1.0278682214753045e-05,0.6955850970061728,0.4039400899928296,0.6110718730051303,,,,,
advdiff,3,3,64,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,2.0680605389081373e-10,3.919004510994918e-06,1.633878437772186e-05,1.1361563956003888,0.4122135520010488,0.615105194010539,0,1,7.846268350274692e-12,1.9825664922626633e-11,4.80779832501139
advdiff,3,3,64,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.347698449368758e-05,0.0024265528736832267,0.0032580226603883427,0.35659128461956224,0.3981723519973457,0.6242063999961829,,,,,
advdiff,3,3,64,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,2.364547849149025e-10,4.083950186033539e-06,1.1174860751351686e-05,0.7267215966614772,0.3987144510028884,0.614167132996954,,,,,
advdiff,3,3,64,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,2.2415565787126745e-10,3.976319155484144e-06,1.773545046294988e-05,1.1845881147713568,0.41451578099804465,0.6123239279986592,0,1,8.808399543138881e-12,2.2186929972497093e-11,4.805905589993927
advdiff,3,3,64,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0002276362119064961,0.0037360131126986783,0.005490019276905896,0.3638758177261148,0.3972691419912735,0.6158168880065205,,,,,
advdiff,3,3,64,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.05679276151778e-10,4.329330241081823e-06,1.4021801789417039e-05,0.8019934577467352,0.4058935590001056,0.6081496209953912,,,,,
advdiff,3,3,64,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.789066876493461e-10,4.135396738268913e-06,2.1791246773819683e-05,1.3048260391048327,0.44816327599983197,0.6140065609943122,0,1,1.2055440423662902e-11,2.9116528352052726e-11,4.8324090400128625
advdiff,3,3,64,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0004128623688735588,0.004825893044482709,0.007462166453521572,0.367250404060164,0.4096600790071534,0.6148306219984079,,,,,
advdiff,3,3,64,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,3.758775289427357e-10,4.604666953312912e-06,1.605540031755418e-05,0.8281289306690724,0.4170703299896559,0.6096984570031054,,,,,
advdiff,3,3,64,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,3.3557029871096904e-10,4.350776756378098e-06,2.426323028179527e-05,1.3245149446809037,0.42814942701079417,0.6139609059900977,0,1,1.4540935965507054e-11,3.3208352099466426e-11,4.8138414840068435
advdiff,3,3,64,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,5.596668779919832e-05,0.002042940944601893,0.0028079049781902887,0.37533373807891474,0.4069570479914546,0.6192196629999671,,,,,
advdiff,3,3,64,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,2.1013512829204024e-10,3.9585883269506495e-06,1.0878841190081156e-05,0.7504699501916564,0.41196261200821027,0.6142402719997335,,,,,
advdiff,3,3,64,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,2.0571102162276169e-10,3.916695332523924e-06,1.7684768266798305e-05,1.2330213395614262,0.42283942400536034,0.6185242529900279,0,1,8.825662054772554e-12,2.3322804219236802e-11,4.809775583998999
advdiff,3,3,64,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.00011087187817071997,0.0027417313373131864,0.004014277557816198,0.3812384500206355,0.41338749999704305,0.6157243409979856,,,,,
advdiff,3,3,64,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.510357290561536e-10,4.125551021079985e-06,1.26902094073359e-05,0.8009419114594897,0.4110735830035992,0.6118164869985776,,,,,
advdiff,3,3,64,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.394311959199484e-10,4.0290676648347125e-06,2.0317499317003883e-05,1.3130458350110183,0.43441191500460263,0.6160655230050907,0,1,1.0918575076765124e-11,2.7987808585210356e-11,4.826173474997631
advdiff,3,3,64,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0001523348584702979,0.0031432754774642618,0.00473618877135167,0.3837331839353298,0.4099163679929916,0.6182769370061578,,,,,
advdiff,3,3,64,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.763959643792081e-10,4.233978481836812e-06,1.3629179798256734e-05,0.8197923701841184,0.41568995299167,0.6128174150071573,,,,,
advdiff,3,3,64,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.575501732330137e-10,4.087085479011397e-06,2.1562527069998704e-05,1.3435960997227694,0.4243581429909682,0.612578044005204,0,1,1.2047724756027726e-11,3.0155387292966405e-11,4.827742631998262
advdiff,3,3,64,uniform,-1.5,0.9736842105263157,0.03162277660168379,2.7926145735770056e-06,0.0005609835483747209,0.0006148226068970724,0.36791231747659714,0.4027613240032224,0.6217360190057661,,,,,
advdiff,3,3,64,positional,-1.5,0.9736842105263157,0.03162277660168379,1.0045267416347203e-10,3.3645375252310424e-06,5.998208186399708e-06,0.5984677935706773,0.41072879200510215,0.6133806010038825,,,,,
advdiff,3,3,64,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,1.1312147353729132e-10,3.5704022863323336e-06,1.0154072145999796e-05,0.9547017485028827,0.39579774999583606,0.6119557899946813,0,1,4.054453469388759e-12,1.161902643502079e-11,4.706273941992549
advdiff,3,3,64,uniform,-1.5,1.3684210526315788,0.03162277660168379,2.5963813326006508e-05,0.001467632167252038,0.001992766277465599,0.3910858710424435,0.39244223399145994,0.618661829008488,,,,,
advdiff,3,3,64,positional,-1.5,1.3684210526315788,0.03162277660168379,1.687361735361602e-10,3.741425321066664e-06,9.759556539918474e-06,0.7513217929884352,0.3890477969980566,0.5985064559936291,,,,,
advdiff,3,3,64,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,1.747841894815078e-10,3.8078870292004896e-06,1.6380047717133615e-05,1.2389794128695943,0.3982258570031263,0.6023629789997358,0,1,7.9018018477012e-12,2.2258520357884475e-11,5.01203365100082
