experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0002510481261344205,0.003896646075959614,0.0035565774862459736,0.22446766193766687,0.40794977398763876,0.6240452500060201,,,,,
advdiff,3,0,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,4.715301068349255e-10,5.340318792278922e-06,8.849747921520194e-06,0.4075455793047127,0.410397476007347,0.6172898189979605,,,,,
advdiff,3,0,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,7.885176946583943e-10,6.90586670174712e-06,2.848736942955111e-05,1.014487326252095,0.41403374199580867,0.6108457660011481,0,1,4.736818449880279e-12,4.9082834418241925e-11,4.808238375000656
advdiff,3,0,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0002713738788218381,0.004029299503839084,0.003933808763981258,0.23879719574085764,0.4104969379986869,0.6235977400065167,,,,,
advdiff,3,0,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,4.753686446805575e-10,5.332867524763513e-06,9.565662705510726e-06,0.4387324900873751,0.41059750999556854,0.6157849529990926,,,,,
advdiff,3,0,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,7.987987149190044e-10,6.912962611338017e-06,3.078495445841686e-05,1.0892306078359357,0.407339322991902,0.6109217100020032,0,1,5.474206611402651e-12,5.6698045670416255e-11,4.802246912004193
advdiff,3,0,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,5.120207694057495e-06,0.0007288091885129648,0.000521322267680036,0.23038939630872912,0.4150579350098269,0.6165799239970511,,,,,
advdiff,3,0,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.2481015021254416e-10,3.5982804015452396e-06,4.207867899234787e-06,0.3766492823528669,0.4107644259929657,0.6134566340042511,,,,,
advdiff,3,0,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,8.737444912664055e-10,9.520555208173777e-06,1.809440087901485e-05,0.6121417242553651,0.40603402799752075,0.6155394660017919,0,1,1.836810254811055e-12,3.396475737319191e-11,4.801340773992706
advdiff,3,0,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0013297777195740205,0.007976898841957484,0.009412130029459025,0.2581061735051788,0.40753099699213635,0.6180899839964695,,,,,
advdiff,3,0,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,5.839914676328078e-10,5.286251356070362e-06,1.4579263223080187e-05,0.6032986119234104,0.4232778040022822,0.614936027006479,,,,,
advdiff,3,0,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,9.582379004466808e-10,6.771443056652962e-06,4.5262051435789785e-05,1.4621689653550627,0.413775816996349,0.6098410960112233,0,1,1.0170920771589956e-11,9.802967997238004e-11,4.8163238809938775
advdiff,3,0,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.584076029836923e-05,0.0014646317407082277,0.0013006482228436977,0.2558628352885909,0.4077789120055968,0.6150909459975082,,,,,
advdiff,3,0,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.2955487062536426e-10,4.365349840219489e-06,6.3661433717631324e-06,0.42017785451108763,0.4179542380006751,0.6041943800082663,,,,,
advdiff,3,0,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.673361908663157e-10,7.981208177858304e-06,2.3835427036516525e-05,0.8604588311344641,0.41662444100074936,0.6189815960096894,0,1,3.3643752244972102e-12,4.716257080580226e-11,4.845787564001512
advdiff,3,0,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,3.872363574232846e-07,0.0002387618467755272,0.00015122920562171867,0.24302312873932294,0.4014284369914094,0.6122027460078243,,,,,
advdiff,3,0,64,positional,-1.6578947368421053,0.5,0.021983926488622893,6.496287746403095e-11,3.092498466465994e-06,2.751096544294927e-06,0.3413290128411066,0.41763297699799296,0.6162765920016682,,,,,
advdiff,3,0,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,8.264587870622187e-10,1.103030362178906e-05,1.3320661685076656e-05,0.46335643369765717,0.41494093000073917,0.6207920100132469,0,1,1.1142057498902797e-12,2.6121934086391326e-11,4.847236946006888
advdiff,3,0,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.318526099783149e-06,0.000517666721205651,0.0003874879739755362,0.25447916657519865,0.40438431900111027,0.609032908003428,,,,,
advdiff,3,0,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.0389477835743271e-10,3.465302186938991e-06,4.0084195255584116e-06,0.39325686116554914,0.41767795699706767,0.6185309250140563,,,,,
advdiff,3,0,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,8.668203079757283e-10,1.0009417190450597e-05,1.7928704049642617e-05,0.6089538206238952,0.42028292300528847,0.6175711169926217,0,1,1.857098085733485e-12,3.7152350998264584e-11,4.831647006998537
advdiff,3,0,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.863561558047731e-06,0.0007128124049298238,0.0005727344090500338,0.25970246219686177,0.3997222429898102,0.6137524730002042,,,,,
advdiff,3,0,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.3142124056303355e-10,3.7053635217935905e-06,4.695598788968899e-06,0.40959835210785256,0.42082831299921963,0.6093772500025807,,,,,
advdiff,3,0,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,8.343340009141256e-10,9.336154104934004e-06,1.9917259118080988e-05,0.6895402186835694,0.41214037900499534,0.620648292999249,0,1,2.3034460496326227e-12,4.144338571706322e-11,4.817378720006673
advdiff,3,0,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.0250098170043072e-05,0.001567475609381838,0.0015013386683759087,0.2729702240439353,0.4031410760071594,0.613351430001785,,,,,
advdiff,3,0,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,2.4067807868314575e-10,4.4213578378485085e-06,7.006161581815066e-06,0.4516082647340947,0.4113524249987677,0.6133166740037268,,,,,
advdiff,3,0,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.705568933432274e-10,7.91115243103657e-06,2.6000882919594588e-05,0.9366681235972768,0.4079877649928676,0.6164462150045438,0,1,3.9868977106429304e-12,5.4909942186977385e-11,4.8153043310012436
advdiff,3,0,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0002866772587739735,0.004125473690160474,0.004853528543342704,0.28665595384186887,0.396416824994958,0.6141336379951099,,,,,
advdiff,3,0,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.9323437806455786e-10,4.83173313581284e-06,1.1592501763894442e-05,0.5845900664283359,0.4084692409960553,0.6130319540097844,,,,,
advdiff,3,0,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,8.694071804273726e-10,7.18437200008633e-06,3.905353025076494e-05,1.3244900093707124,0.4101341189962113,0.6162280550051946,0,1,7.978270224496163e-12,9.054719408028515e-11,4.808290130997193
advdiff,3,0,64,uniform,-1.631578947368421,0.5,0.023357214690901226,2.610633443459032e-07,0.000201301629213663,0.0001307016145160187,0.2558043960833503,0.4049921359983273,0.6118724000116345,,,,,
advdiff,3,0,64,positional,-1.631578947368421,0.5,0.023357214690901226,6.07519067283358e-11,3.0708195563071364e-06,2.696929969923227e-06,0.34601084648355007,0.40931731200544164,0.6151523849985097,,,,,
advdiff,3,0,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,7.951757416823035e-10,1.1109791346645276e-05,1.3148523463904545e-05,0.4662785361927343,0.4086202059988864,0.619500845001312,0,1,1.1289846087769499e-12,2.6835065140147662e-11,4.817285682001966
advdiff,3,0,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.272395613971268e-06,0.0006007374513707856,0.0004937216395264611,0.2729287345380343,0.4056781370018143,0.6108371289883507,,,,,
advdiff,3,0,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.182443502039656e-10,3.6111207126563787e-06,4.584195917483757e-06,0.4215731768720306,0.4028365370031679,0.6128532820002874,,,,,
advdiff,3,0,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,8.433343861907133e-10,9.643878075557879e-06,1.9929399086489918e-05,0.6862688707439323,0.4134261500003049,0.6137779940036125,0,1,2.3175544881225452e-12,4.380180642338313e-11,5.165025525988312
advdiff,3,0,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,6.368165636130469e-06,0.0008007363653648206,0.0007015223132990913,0.27799329023857694,0.3924385179998353,0.6166108469915343,,,,,
advdiff,3,0,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.4575596966299456e-10,3.830853574989471e-06,5.28727362390103e-06,0.4379440303740372,0.4036201249982696,0.6133461839926895,,,,,
advdiff,3,0,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,8.155257896344344e-10,9.061523616625118e-06,2.192333881726166e-05,0.7676934691986257,0.4036805919895414,0.6212678430019878,0,1,2.8146754592980708e-12,4.8392509663622346e-11,4.838991326992982
advdiff,3,0,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.002399845113999905,0.010277739956766743,0.01518932221436664,0.3100607465417608,0.4106927950051613,0.6136773829930462,,,,,
advdiff,3,0,64,positional,-1.631578947368421,2.0,0.023357214690901226,9.326172663699467e-10,6.407044558547446e-06,2.0593824908122944e-05,0.6743498886781512,0.3960213589889463,0.6155799480038695,,,,,
advdiff,3,0,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,8.397312336667111e-10,6.079616318290469e-06,5.1163485868255335e-05,1.765590456367725,0.4070414800080471,0.6148025479924399,0,1,1.8667496088608916e-11,1.1522117223500865e-10,4.832744121988071
advdiff,3,0,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.276817649077533e-05,0.0013868959694485457,0.001459358525565504,0.3058425281460963,0.39946869100094773,0.6120260900061112,,,,,
advdiff,3,0,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.0688617425173755e-10,4.180666224124475e-06,7.425107222837163e-06,0.51622257777938,0.40421131400216836,0.6124641469941707,,,,,
advdiff,3,0,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,8.154321151689227e-10,8.299915430914357e-06,2.8680708013578883e-05,1.0043751575722124,0.4041011600056663,0.6188203960045939,0,1,4.657629961262773e-12,6.949271175234532e-11,4.823159509993275
advdiff,3,0,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.666563996035558e-05,0.0024660143271394404,0.002943266749254428,0.31615943732554275,0.399474776990246,0.6104000150080537,,,,,
advdiff,3,0,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.7045329656359953e-10,4.356304823520063e-06,9.999812694339022e-06,0.6080590065618738,0.3971191140008159,0.6146754810033599,,,,,
advdiff,3,0,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.71299031456496e-10,7.819081446525933e-06,3.6517352746919344e-05,1.237130947230115,0.39939263700216543,0.6199402839993127,0,1,7.016620262563152e-12,9.357133290571733e-11,4.817005727993092
advdiff,3,0,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.00018612081012935996,0.0034261075104457224,0.004381727411262596,0.321179553005726,0.40554574599082116,0.6096276800089981,,,,,
advdiff,3,0,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.1496738980018295e-10,4.456935154949993e-06,1.1891938526530182e-05,0.6700695146957738,0.4021939849917544,0.6130745999980718,,,,,
advdiff,3,0,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,8.901571657065723e-10,7.492674494954417e-06,4.177637263387574e-05,1.4002235645208019,0.3901832739938982,0.6041376690118341,0,1,8.918921687580758e-12,1.100698807984557e-10,4.77007085600053
advdiff,3,0,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.1879032475152326e-07,0.00014314470196161232,9.778440278113277e-05,0.2837128803205701,0.38624531199457124,0.6110271970101167,,,,,
advdiff,3,0,64,positional,-1.5789473684210527,0.5,0.026366508987303583,5.363289764921366e-11,3.0415879191309137e-06,2.5988987805332217e-06,0.3548736346529131,0.38973758899373934,0.6041854409995722,,,,,
advdiff,3,0,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,7.225381225486191e-10,1.1163879160594707e-05,1.276068219970029e-05,0.4747265374946488,0.3938699690042995,0.6050858269882156,0,1,1.1650598027460116e-12,2.808777085273749e-11,4.7213643769937335
advdiff,3,0,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.080784590728402e-07,0.00031000693455979136,0.0002489489882396826,0.29584870613571845,0.3889640489942394,0.6191354410111671,,,,,
advdiff,3,0,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.69361250970353e-11,3.2314383291454056e-06,3.739500996324045e-06,0.426332556748604,0.3884461479901802,0.6079805120098172,,,,,
advdiff,3,0,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,8.679955818773274e-10,1.0853991438801332e-05,1.7843255572922338e-05,0.605641098810212,0.37924455299798865,0.604986602003919,0,1,1.8979673681476103e-12,4.321252330965716e-11,4.6536090779991355
advdiff,3,0,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.4828384597194502e-06,0.0004267489245760852,0.00036723157122910295,0.30157344004686437,0.3830760940036271,0.5949632880074205,,,,,
advdiff,3,0,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,9.468153509478998e-11,3.4100296868366816e-06,4.372055951959031e-06,0.449317222863035,0.3855603240081109,0.6034539440006483,,,,,
advdiff,3,0,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,8.678128090449766e-10,1.0323775280126345e-05,2.0035841102299165e-05,0.6801341016430977,0.3836889709928073,0.5950122810027096,0,1,2.34759108496442e-12,4.930218723251272e-11,4.606947399006458
advdiff,3,0,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.459181770656124e-05,0.001433706039041718,0.0016147201943066541,0.32561316922048966,0.3766876459994819,0.5921860759990523,,,,,
advdiff,3,0,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.9740201460021127e-10,4.062006270082027e-06,8.030714968061872e-06,0.5715818392584014,0.37916342800599523,0.6062835579941748,,,,,
advdiff,3,0,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,8.608702281549681e-10,8.482690927790365e-06,3.149553240492631e-05,1.07344577201985,0.387534538996988,0.6031035240011988,0,1,5.3906113586827406e-12,8.29139311438535e-11,4.629433310998138
advdiff,3,0,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0001771130830618621,0.0033537820038225,0.004537175064117941,0.3409260722406952,0.3775683349958854,0.6024601740064099,,,,,
advdiff,3,0,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.002592182153832e-10,4.366743507801037e-06,1.2516819166186997e-05,0.7223468831003824,0.3791484310058877,0.6041349570004968,,,,,
advdiff,3,0,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,8.845070352413763e-10,7.4948018320862225e-06,4.398581904375037e-05,1.4789791019334657,0.38459912600228563,0.5975419169990346,0,1,9.949630962264468e-12,1.2286958273822012e-10,4.603384490997996
advdiff,3,0,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.00034041246843553527,0.0044417375428738234,0.006360044777485078,0.34471282682524895,0.3769551510049496,0.6048259159870213,,,,,
advdiff,3,0,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.8250478766643024e-10,4.708348506390626e-06,1.452146885687995e-05,0.7424925665326417,0.3797186919982778,0.6054329519974999,,,,,
advdiff,3,0,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,8.171091673628043e-10,6.881612357884343e-06,4.7141384058018415e-05,1.6491580827401977,0.38528657901042607,0.5996230549935717,0,1,1.222141306379215e-11,1.28796774064478e-10,4.612959746998968
advdiff,3,0,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,3.897721478075257e-05,0.0017482749867819797,0.002185808188858588,0.35011171879989306,0.37863688300421927,0.592483041997184,,,,,
advdiff,3,0,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,2.003163064741891e-10,3.963350626276253e-06,9.477573887374577e-06,0.6696363599060832,0.3809305589966243,0.6025023629917996,,,,,
advdiff,3,0,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,9.265169059776954e-10,8.523756153709215e-06,3.7085155155749226e-05,1.2183538113526733,0.3774758649960859,0.5989457940013381,0,1,7.043735567501355e-12,1.0784720305428456e-10,4.604208852004376
advdiff,3,0,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,5.765384252259244e-05,0.002069227627121248,0.002684276853643837,0.35351933999453844,0.3767407459963579,0.6063742920086952,,,,,
