experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,3.872363574232846e-07,0.0002387618467755272,0.00015122920562171867,0.24302312873932294,0.4012699549930403,0.6227616499963915,,,,,
advdiff,3,1,64,positional,-1.6578947368421053,0.5,0.021983926488622893,6.576046605004122e-11,3.111424789401042e-06,2.7502222944401587e-06,0.3391449519303115,0.40363948899903335,0.6164773130003596,,,,,
advdiff,3,1,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,5.935370858186809e-10,9.347614558891576e-06,1.1817330267327611e-05,0.48505997853476346,0.41538443400349934,0.6172593200026313,0,1,1.1134977126367002e-12,2.0558549931958266e-11,4.848301997000817
advdiff,3,1,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.318526099783149e-06,0.000517666721205651,0.0003874879739755362,0.25447916657519865,0.3974129499983974,0.6119585980050033,,,,,
advdiff,3,1,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,9.834321586219832e-11,3.3714479179207613e-06,4.002622606560343e-06,0.4036197796934445,0.41028896199713927,0.6113008599932073,,,,,
advdiff,3,1,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,6.959602110869963e-10,8.968843744281182e-06,1.658893929062073e-05,0.6288200955071688,0.4064050569868414,0.6168344500038074,0,1,1.851730552380584e-12,3.1807221993359165e-11,4.822183714000857
advdiff,3,1,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.863561558047731e-06,0.0007128124049298238,0.0005727344090500338,0.25970246219686177,0.4136374499939848,0.6207930880045751,,,,,
advdiff,3,1,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.2139851385798345e-10,3.561268559579255e-06,4.690245560715375e-06,0.4256855380120655,0.4026439000008395,0.6104846689995611,,,,,
advdiff,3,1,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,6.975338917727181e-10,8.536516762549799e-06,1.8697585362583215e-05,0.7079504589950703,0.4079968750011176,0.6126780169870472,0,1,2.2981969454635633e-12,3.652305777147876e-11,4.802052377010114
advdiff,3,1,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.0250098170043072e-05,0.001567475609381838,0.0015013386683759087,0.2729702240439353,0.40842959699511994,0.6186266769946087,,,,,
advdiff,3,1,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,2.0981971608760507e-10,4.128198246717339e-06,6.974236488015324e-06,0.4814747564769527,0.4037739949999377,0.6147765189962229,,,,,
advdiff,3,1,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,6.831159950979981e-10,7.448771033069211e-06,2.4937929270412294e-05,0.954142325881055,0.41432097399956547,0.6116305059986189,0,1,3.950646166153272e-12,5.0512117265306364e-11,4.802312883999548
advdiff,3,1,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0002866772587739735,0.004125473690160474,0.004853528543342704,0.28665595384186887,0.41001111098739784,0.6182326590060256,,,,,
advdiff,3,1,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.556879299945322e-10,4.595277727651708e-06,1.1521443441959299e-05,0.6109030990359378,0.40116366499569267,0.6199816089938395,,,,,
advdiff,3,1,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,7.882054245965449e-10,6.840642747250622e-06,3.753151086713404e-05,1.3368304768790757,0.4188552970008459,0.6139275210007327,0,1,7.880761510864057e-12,8.36269958705725e-11,4.809937005004031
advdiff,3,1,64,uniform,-1.631578947368421,0.5,0.023357214690901226,2.610633443459032e-07,0.000201301629213663,0.0001307016145160187,0.2558043960833503,0.40699948399560526,0.6183775380050065,,,,,
advdiff,3,1,64,positional,-1.631578947368421,0.5,0.023357214690901226,6.045270466212943e-11,3.0632483567923348e-06,2.6959250260523672e-06,0.3467368043416858,0.40037817700067535,0.6145959819987183,,,,,
advdiff,3,1,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,5.970721163619589e-10,9.626928274677852e-06,1.184844090182192e-05,0.4848951182054607,0.42671210000116844,0.6146484920027433,0,1,1.12814338950099e-12,2.1790695691863597e-11,4.841918217003695
advdiff,3,1,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.272395613971268e-06,0.0006007374513707856,0.0004937216395264611,0.2729287345380343,0.4069645859999582,0.6221841780061368,,,,,
advdiff,3,1,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.0911405469136475e-10,3.4689029846043904e-06,4.577472307178383e-06,0.43821312225340003,0.40308387199183926,0.6167132550035603,,,,,
advdiff,3,1,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,7.182777741916079e-10,8.900164236916084e-06,1.883695295899673e-05,0.7028528968390082,0.4157619040051941,0.6198692500038305,0,1,2.310761189456943e-12,3.9131358021708405e-11,4.832343880989356
advdiff,3,1,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,6.368165636130469e-06,0.0008007363653648206,0.0007015223132990913,0.27799329023857694,0.40595010200922843,0.6271324809931684,,,,,
advdiff,3,1,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.3296270378692118e-10,3.6588726677844273e-06,5.279315967778834e-06,0.45783894950072745,0.3993131230090512,0.6128861350007355,,,,,
advdiff,3,1,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,7.089910160177607e-10,8.448950057801445e-06,2.0866580978703683e-05,0.7836658630430888,0.4136655070033157,0.6140459970047232,0,1,2.8062093326609187e-12,4.3839676833505566e-11,4.830815634006285
advdiff,3,1,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.002399845113999905,0.010277739956766743,0.01518932221436664,0.3100607465417608,0.413729648993467,0.62286854100239,,,,,
advdiff,3,1,64,positional,-1.631578947368421,2.0,0.023357214690901226,3.563936408459396e-10,3.960691275015941e-06,2.0615853296251354e-05,1.0920344571198548,0.3979976910050027,0.6181390580022708,,,,,
advdiff,3,1,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,1.2873642209131602e-09,7.527603507263727e-06,6.918305528677644e-05,1.9281864213685238,0.4095602909947047,0.6089543020061683,0,1,1.870745319044529e-11,2.1067427700469695e-10,4.823178477992769
advdiff,3,1,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.276817649077533e-05,0.0013868959694485457,0.001459358525565504,0.3058425281460963,0.40363517300284,0.621232624995173,,,,,
advdiff,3,1,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.9667370468559112e-10,4.076175841253435e-06,7.392734237678983e-06,0.5271472493342667,0.39689402699877974,0.6264579489943571,,,,,
advdiff,3,1,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,6.98555944869903e-10,7.682107105213455e-06,2.7101652180816344e-05,1.0254043862210398,0.40395096701104194,0.6112522839976009,0,1,4.61710457015491e-12,6.2051324693637e-11,5.152095867990283
advdiff,3,1,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.666563996035558e-05,0.0024660143271394404,0.002943266749254428,0.31615943732554275,0.444394445992657,0.6155020840087673,,,,,
advdiff,3,1,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.765706789777952e-10,4.405296958147394e-06,9.941988265614922e-06,0.5978196394185348,0.402681488005328,0.6192390369978966,,,,,
advdiff,3,1,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,7.282885157418418e-10,7.148646999934705e-06,3.403587485937578e-05,1.2612035582529586,0.4020848410000326,0.6171856689907145,0,1,6.935706952018253e-12,8.128643537347732e-11,4.838914877997013
advdiff,3,1,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.00018612081012935996,0.0034261075104457224,0.004381727411262596,0.321179553005726,0.4369882070022868,0.6130257059994619,,,,,
advdiff,3,1,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.1808503725183114e-10,4.4789389201747956e-06,1.1800317525393859e-05,0.6616404881334895,0.4082911890000105,0.6198496430006344,,,,,
advdiff,3,1,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,7.779593901091864e-10,7.004578122775824e-06,3.942024876221013e-05,1.4133212764936063,0.4074636180012021,0.6161087749933358,0,1,8.782020098248425e-12,9.800444209576375e-11,4.830738520002342
advdiff,3,1,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.1879032475152326e-07,0.00014314470196161232,9.778440278113277e-05,0.2837128803205701,0.43129074200987816,0.6165684489969863,,,,,
advdiff,3,1,64,positional,-1.5789473684210527,0.5,0.026366508987303583,5.1722206720700286e-11,2.986917770546315e-06,2.591751028338836e-06,0.36037508403285573,0.41234451200580224,0.6282233109959634,,,,,
advdiff,3,1,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,5.83359908785769e-10,1.0031203326129778e-05,1.1796303542181098e-05,0.48840224295237167,0.3995216659968719,0.6076212620100705,0,1,1.1586600867150097e-12,2.4002770143474375e-11,4.808894735004287
advdiff,3,1,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.080784590728402e-07,0.00031000693455979136,0.0002489489882396826,0.29584870613571845,0.42605328100034967,0.6134599289944163,,,,,
advdiff,3,1,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.228166990764799e-11,3.1321662535304765e-06,3.7384631200932684e-06,0.4397228275846502,0.40873539399763104,0.6166116950043943,,,,,
advdiff,3,1,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.529367489260899e-10,1.010904115521655e-05,1.695868988840221e-05,0.618034972996206,0.4068337149947183,0.6133807190053631,0,1,1.8969139752788577e-12,3.9034267320455754e-11,4.805107669002609
advdiff,3,1,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.4828384597194502e-06,0.0004267489245760852,0.00036723157122910295,0.30157344004686437,0.4228258939983789,0.6220095780008705,,,,,
advdiff,3,1,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,8.812915545262974e-11,3.2899198576737283e-06,4.366401900615038e-06,0.4651188099356269,0.4063585399999283,0.616966396002681,,,,,
advdiff,3,1,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,7.620802675737776e-10,9.67444083240613e-06,1.9136016380602737e-05,0.6931882232123454,0.3913649079913739,0.6111835000046995,0,1,2.3415230849426666e-12,4.497323179083665e-11,4.747122757995385
advdiff,3,1,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.459181770656124e-05,0.001433706039041718,0.0016147201943066541,0.32561316922048966,0.3984775680000894,0.6078513959946577,,,,,
advdiff,3,1,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.022916263370875e-10,4.112006117816882e-06,7.987919097713764e-06,0.5616227667640573,0.39923270800500177,0.6127045530010946,,,,,
advdiff,3,1,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.041295186783011e-10,7.671690519109179e-06,2.924223554658555e-05,1.1020068533526104,0.39679189800517634,0.6121095359994797,0,1,5.333311052633382e-12,7.14744365472506e-11,4.700936248002108
advdiff,3,1,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0001771130830618621,0.0033537820038225,0.004537175064117941,0.3409260722406952,0.3873550510033965,0.6178773639985593,,,,,
advdiff,3,1,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.0622119990347316e-10,4.4098836928116046e-06,1.2405221146682217e-05,0.7089031136195881,0.38641800099867396,0.603394952006056,,,,,
advdiff,3,1,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,7.880829115674081e-10,7.074495322457896e-06,4.185702497231555e-05,1.49101633666356,0.3884297619952122,0.5990630160085857,0,1,9.773003146371439e-12,1.1126427218106515e-10,4.624767676999909
advdiff,3,1,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.00034041246843553527,0.0044417375428738234,0.006360044777485078,0.34471282682524895,0.3786549990036292,0.6044011210033204,,,,,
advdiff,3,1,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.232127798677474e-10,4.328071491348117e-06,1.442314326755495e-05,0.8022609532315116,0.3802800420089625,0.6140032519906526,,,,,
advdiff,3,1,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,8.634761318043162e-10,7.074167395327225e-06,4.842490541864378e-05,1.6479484129054272,0.38911690199165605,0.598943995006266,0,1,1.2056469786477071e-11,1.3590576813561183e-10,4.60840802299208
advdiff,3,1,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,3.897721478075257e-05,0.0017482749867819797,0.002185808188858588,0.35011171879989306,0.37683043399010785,0.6036066780070541,,,,,
advdiff,3,1,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,2.279431349594455e-10,4.227830829813532e-06,9.395113693998219e-06,0.6222842104922575,0.3838860870018834,0.5964185490011005,,,,,
advdiff,3,1,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,7.126225868950381e-10,7.4753948080565685e-06,3.362942114403959e-05,1.2597651800471468,0.38885437899443787,0.599379792009131,0,1,6.921699898743227e-12,8.868444851202363e-11,4.610541289992398
advdiff,3,1,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,5.765384252259244e-05,0.002069227627121248,0.002684276853643837,0.35351933999453844,0.3778622210083995,0.5991666949994396,,,,,
advdiff,3,1,64,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,2.485333482845296e-10,4.29621962713816e-06,1.0248861455291691e-05,0.6501046717807207,0.3790863259928301,0.6007233990094392,,,,,
advdiff,3,1,64,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.24799071600142e-10,7.336737041382671e-06,3.603060115110735e-05,1.338328399866458,0.39787391299614683,0.5994771499972558,0,1,7.800806829109906e-12,9.641204509483552e-11,4.616215086003649
advdiff,3,1,64,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.347698449368758e-05,0.0024265528736832267,0.0032580226603883427,0.35659128461956224,0.3767172880034195,0.5946671810088446,,,,,
advdiff,3,1,64,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,2.662424352165024e-10,4.333562068087534e-06,1.1131913682761602e-05,0.682230594977464,0.3797116140049184,0.5996491819969378,,,,,
advdiff,3,1,64,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,7.444336712652035e-10,7.24635133791834e-06,3.860331432789489e-05,1.4148538760450629,0.3819514959905064,0.6064324940089136,0,1,8.740825007979315e-12,1.0511433608380704e-10,4.615311948000453
advdiff,3,1,64,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0002276362119064961,0.0037360131126986783,0.005490019276905896,0.3638758177261148,0.38340041700575966,0.595977695993497,,,,,
advdiff,3,1,64,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.9649062443036633e-10,4.263764401092748e-06,1.3991067988160356e-05,0.8125411877851821,0.37986743700457737,0.6025881730020046,,,,,
advdiff,3,1,64,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,8.430719071478203e-10,7.189853244596982e-06,4.775603469591389e-05,1.6447350596320522,0.38267038798949216,0.6017745260032825,0,1,1.2002650709002215e-11,1.398401727865802e-10,4.599961959000211
advdiff,3,1,64,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0004128623688735588,0.004825893044482709,0.007462166453521572,0.367250404060164,0.3831258239952149,0.5962241650122451,,,,,
advdiff,3,1,64,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.945395804687646e-10,4.076119186592643e-06,1.6155955038853147e-05,0.9413709754909576,0.38611468599992804,0.5966975860064849,,,,,
advdiff,3,1,64,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,9.627281054050449e-10,7.369310706463536e-06,5.560317093270841e-05,1.7920401428360433,0.38260427900240757,0.6022750009869924,0,1,1.472364564273608e-11,1.7440109334820382e-10,4.612688139997772
advdiff,3,1,64,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,5.596668779919832e-05,0.002042940944601893,0.0028079049781902887,0.37533373807891474,0.38207544198667165,0.6001852860063082,,,,,
advdiff,3,1,64,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,2.424917317938232e-10,4.252452561336633e-06,1.0820335434009992e-05,0.6948519116960661,0.3803806829964742,0.6085171310114674,,,,,
advdiff,3,1,64,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.3350463289983e-10,7.395924014131713e-06,3.830507384523151e-05,1.4143434166861795,0.3912216040043859,0.6024078110058326,0,1,8.730989549285214e-12,1.0941947526001547e-10,4.627289985000971
advdiff,3,1,64,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.00011087187817071997,0.0027417313373131864,0.004014277557816198,0.3812384500206355,0.37723633499990683,0.6021947480039671,,,,,
