experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,5.039124111798518e-11,2.723669413687128e-06,3.5215834196240833e-06,0.49608997736498245,0.3968774620007025,0.6168078710034024,0,1,1.1222314091536862e-12,1.8257011684679066e-12,4.782028397996328
advdiff,3,2,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.318526099783149e-06,0.000517666721205651,0.0003874879739755362,0.25447916657519865,0.4002943600062281,0.6057607219991041,,,,,
advdiff,3,2,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,9.188105212717209e-11,3.2587964311019763e-06,4.028708701815871e-06,0.4202937063782032,0.40400729699467774,0.6174441729963291,,,,,
advdiff,3,2,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,7.866695482742388e-11,3.015368694916998e-06,5.160910480943413e-06,0.5818756138600881,0.40132070099934936,0.6098574430070585,0,1,1.8759455885492727e-12,3.0785141666876378e-12,4.76484546699794
advdiff,3,2,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.863561558047731e-06,0.0007128124049298238,0.0005727344090500338,0.25970246219686177,0.4095036929938942,0.6078550750098657,,,,,
advdiff,3,2,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.1623063016440115e-10,3.4846433629438416e-06,4.715830360812197e-06,0.43741923622805234,0.40479146300640423,0.619090544001665,,,,,
advdiff,3,2,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,9.899273808972554e-11,3.2158790678598727e-06,6.0010241471391246e-06,0.603147741457792,0.39972248299454805,0.6148179960000562,0,1,2.3233381793949114e-12,3.7622428850848624e-12,4.756318851999822
advdiff,3,2,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.0250098170043072e-05,0.001567475609381838,0.0015013386683759087,0.2729702240439353,0.4151085190096637,0.6208181679976406,,,,,
advdiff,3,2,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,2.1872169998940616e-10,4.214861748419969e-06,7.028747765558051e-06,0.4752608299501289,0.4078524240030674,0.6176754649932263,,,,,
advdiff,3,2,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.890082273412118e-10,3.91812017202163e-06,8.769547288262881e-06,0.6378768189963675,0.4070683710015146,0.6107619730028091,0,1,4.012644748053328e-12,6.246390680027919e-12,4.7647082160110585
advdiff,3,2,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0002866772587739735,0.004125473690160474,0.004853528543342704,0.28665595384186887,0.4202815730095608,0.6057417029951466,,,,,
advdiff,3,2,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,4.0680496074085206e-10,4.914397941224191e-06,1.1677360873988236e-05,0.5789640286500087,0.4023674519994529,0.6164437120023649,,,,,
advdiff,3,2,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.618043307702457e-10,4.634619459310282e-06,1.442201242708837e-05,0.7582090867718121,0.4004338410013588,0.613797889003763,0,1,8.095502364642717e-12,1.2348270411077888e-11,4.764559231989551
advdiff,3,2,64,uniform,-1.631578947368421,0.5,0.023357214690901226,2.610633443459032e-07,0.000201301629213663,0.0001307016145160187,0.2558043960833503,0.4232154250057647,0.6090914359956514,,,,,
advdiff,3,2,64,positional,-1.631578947368421,0.5,0.023357214690901226,5.4843530891517994e-11,2.9176758783872863e-06,2.6986296779070917e-06,0.36440186285194165,0.40184452399262227,0.6227516759972787,,,,,
advdiff,3,2,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,4.749788657332338e-11,2.7152603901243573e-06,3.4561470076468047e-06,0.501481670571831,0.4023889189993497,0.6090374820050783,0,1,1.1304081154024663e-12,1.854099754266561e-12,4.7560984320007265
advdiff,3,2,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.272395613971268e-06,0.0006007374513707856,0.0004937216395264611,0.2729287345380343,0.4199487220030278,0.6084449210029561,,,,,
advdiff,3,2,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.06744467154499e-10,3.4310298275635134e-06,4.598634262843278e-06,0.4450985545732988,0.40098268300062045,0.6128659160021925,,,,,
advdiff,3,2,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,9.051414535394627e-11,3.1594394333208425e-06,5.915306531966475e-06,0.6217546288409838,0.4158780889993068,0.6148548990022391,0,1,2.3321761787891113e-12,3.8588520071155334e-12,4.801544907008065
advdiff,3,2,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,6.368165636130469e-06,0.0008007363653648206,0.0007015223132990913,0.27799329023857694,0.418621072996757,0.6089818379987264,,,,,
advdiff,3,2,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.3258260926801502e-10,3.6536391973250115e-06,5.302547889278126e-06,0.46051238922499127,0.4092227590008406,0.6094978150067618,,,,,
advdiff,3,2,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,1.1206587844026037e-10,3.3590701746637293e-06,6.773366451842034e-06,0.6398348224940124,0.4161920390033629,0.6088216320058564,0,1,2.8309614329007634e-12,4.619275858897808e-12,4.775367266993271
advdiff,3,2,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.002399845113999905,0.010277739956766743,0.01518932221436664,0.3100607465417608,0.40620721998857334,0.6115856899996288,,,,,
advdiff,3,2,64,positional,-1.631578947368421,2.0,0.023357214690901226,1.0020229323687713e-09,6.641173847144826e-06,2.0926059366282387e-05,0.6610717865536861,0.40211701100633945,0.6208685979945585,,,,,
advdiff,3,2,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,9.560352322742985e-10,6.486986098115125e-06,2.4036656153751367e-05,0.7773866928502043,0.4022810460010078,0.6087784739938797,0,1,1.927466963995101e-11,2.543080681804368e-11,5.091038567989017
advdiff,3,2,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.276817649077533e-05,0.0013868959694485457,0.001459358525565504,0.3058425281460963,0.41710830900410656,0.6125171419989783,,,,,
advdiff,3,2,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.0573293628188507e-10,4.168997874025696e-06,7.443941674067489e-06,0.5189805110480313,0.4050372689962387,0.617057620009291,,,,,
advdiff,3,2,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.7528507745569144e-10,3.848152139380575e-06,9.482447651807092e-06,0.7162225350160611,0.40266345399140846,0.6095248460042058,0,1,4.681288923073123e-12,7.596270659284824e-12,4.772459691012045
advdiff,3,2,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.666563996035558e-05,0.0024660143271394404,0.002943266749254428,0.31615943732554275,0.41380849698907696,0.6144155300135026,,,,,
advdiff,3,2,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.9467089817370665e-10,4.547165327431503e-06,1.0038229906751454e-05,0.5847746190998594,0.40585593300056644,0.6202548170113005,,,,,
advdiff,3,2,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.5526293289996865e-10,4.23219820560986e-06,1.2678423008404564e-05,0.7935446357867398,0.3971296960080508,0.6056198860023869,0,1,7.070636631525499e-12,1.1279107033475625e-11,4.758270794991404
advdiff,3,2,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.00018612081012935996,0.0034261075104457224,0.004381727411262596,0.321179553005726,0.41665077200741507,0.6246794699982274,,,,,
advdiff,3,2,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.6119439712483856e-10,4.772808640336035e-06,1.1949412524322682e-05,0.6287471824514678,0.4052743909996934,0.6124924029863905,,,,,
advdiff,3,2,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.1730434770170376e-10,4.473439118960612e-06,1.4935755261263595e-05,0.8384731832348947,0.3998005150060635,0.6163221829920076,0,1,9.005340702032578e-12,1.4068941273076837e-11,4.78338861100201
advdiff,3,2,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.1879032475152326e-07,0.00014314470196161232,9.778440278113277e-05,0.2837128803205701,0.4200998510059435,0.6113056679896545,,,,,
advdiff,3,2,64,positional,-1.5789473684210527,0.5,0.026366508987303583,4.9687530188073556e-11,2.927577823950505e-06,2.5892995207152082e-06,0.36733184995629486,0.39995381399057806,0.6184339040046325,,,,,
advdiff,3,2,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,4.257391847558736e-11,2.7099205350940606e-06,3.332101893082303e-06,0.5106771914276199,0.4086539200070547,0.6064174869970884,0,1,1.1564691967355103e-12,1.915164285639321e-12,4.779775471994071
advdiff,3,2,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.080784590728402e-07,0.00031000693455979136,0.0002489489882396826,0.29584870613571845,0.41950832300062757,0.6077872599998955,,,,,
advdiff,3,2,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.195160858727355e-11,3.1250068325703953e-06,3.747061228151928e-06,0.44174387429101775,0.39680937500088476,0.6119139619986527,,,,,
advdiff,3,2,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,6.096724653265225e-11,2.876596899923275e-06,4.951015515192559e-06,0.6340828348025879,0.40507350899861194,0.6061061159998644,0,1,1.905649450988175e-12,3.326978615201604e-12,4.773633288001292
advdiff,3,2,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.4828384597194502e-06,0.0004267489245760852,0.00036723157122910295,0.30157344004686437,0.4202649500075495,0.6166840709920507,,,,,
advdiff,3,2,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,8.898947991732307e-11,3.3059390989174296e-06,4.379395033466146e-06,0.46424238339140544,0.39499670700752176,0.6142883720021928,,,,,
advdiff,3,2,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,7.484922658914464e-11,3.031930020080222e-06,5.772346894779679e-06,0.6672041884432448,0.41536880399507936,0.6173126640060218,0,1,2.3554791921721713e-12,4.0921907956392195e-12,4.827309077998507
advdiff,3,2,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.459181770656124e-05,0.001433706039041718,0.0016147201943066541,0.32561316922048966,0.42191764900053386,0.6153383189957822,,,,,
advdiff,3,2,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.093395247797634e-10,4.183024575819234e-06,8.045570699124204e-06,0.5560722701593862,0.39276794699253514,0.6125965020037256,,,,,
advdiff,3,2,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.779356097777268e-10,3.8565257424610145e-06,1.0359711706968931e-05,0.7766337048632748,0.4249641530041117,0.6108431049942737,0,1,5.410573601850221e-12,8.970671184452664e-12,4.818542540000635
advdiff,3,2,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0001771130830618621,0.0033537820038225,0.004537175064117941,0.3409260722406952,0.39559846599877346,0.6217682760034222,,,,,
advdiff,3,2,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.6258379339857653e-10,4.798590640987058e-06,1.2569621289583837e-05,0.6601125640847453,0.406599064997863,0.6081406739976956,,,,,
advdiff,3,2,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.1880051836721973e-10,4.499549334629864e-06,1.5689131087099914e-05,0.8786974826970263,0.4154370409960393,0.6145339770009741,0,1,1.0033752934792984e-11,1.5632081129121654e-11,4.820123665995197
advdiff,3,2,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.00034041246843553527,0.0044417375428738234,0.006360044777485078,0.34471282682524895,0.3958603700011736,0.6255893310008105,,,,,
advdiff,3,2,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,4.670111265865889e-10,5.2025202284742875e-06,1.4657037949798964e-05,0.6782387493851155,0.39532549600698985,0.6113671030034311,,,,,
advdiff,3,2,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,4.2024906546878785e-10,4.935186188014904e-06,1.7818477863190076e-05,0.8691950085438543,0.407442665004055,0.6089717639988521,0,1,1.245067084281253e-11,1.8401004473455917e-11,4.7987973549898015
advdiff,3,2,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,3.897721478075257e-05,0.0017482749867819797,0.002185808188858588,0.35011171879989306,0.40582441400329117,0.6162293139932444,,,,,
advdiff,3,2,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,2.3358336863629645e-10,4.279818005913806e-06,9.477967954590505e-06,0.6201464719600007,0.3946264409896685,0.6137294420041144,,,,,
advdiff,3,2,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.9959159038616615e-10,3.956174708799888e-06,1.2266921030034701e-05,0.8682893017620011,0.40733256901148707,0.6174415589921409,0,1,7.044321321391751e-12,1.1799940696914345e-11,4.805528461991344
advdiff,3,2,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,5.765384252259244e-05,0.002069227627121248,0.002684276853643837,0.35351933999453844,0.3931758529943181,0.6132318769959966,,,,,
advdiff,3,2,64,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,2.5995102300655943e-10,4.393796159388022e-06,1.0349068109637505e-05,0.6418824176345543,0.3986482839973178,0.6115319640084635,,,,,
advdiff,3,2,64,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,2.2327904667182703e-10,4.072097088385285e-06,1.329715506347953e-05,0.8898867670021259,0.4073956909996923,0.6138240860018414,0,1,7.954094918084307e-12,1.3131240194733738e-11,4.797587309003575
advdiff,3,2,64,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.347698449368758e-05,0.0024265528736832267,0.0032580226603883427,0.35659128461956224,0.4016551380045712,0.6114476930088131,,,,,
advdiff,3,2,64,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,2.9021728163934044e-10,4.524473174881951e-06,1.1252779571975965e-05,0.6605385620955277,0.40150948500377126,0.6054585590027273,,,,,
advdiff,3,2,64,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,2.507026628195206e-10,4.205192257405888e-06,1.431965499194943e-05,0.9043844388075408,0.4045134359912481,0.6145638300076826,0,1,8.931664241864701e-12,1.4463649017278358e-11,4.780828468006803
advdiff,3,2,64,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0002276362119064961,0.0037360131126986783,0.005490019276905896,0.3638758177261148,0.39869142200041097,0.6134043799975188,,,,,
advdiff,3,2,64,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,4.3144709083055433e-10,5.143414079761444e-06,1.4213674584570613e-05,0.6842937852697407,0.4153385000099661,0.6058535289921565,,,,,
advdiff,3,2,64,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.8622721098303286e-10,4.866415098569222e-06,1.732618467767865e-05,0.881620144874417,0.42052015899389517,0.6129093399940757,0,1,1.238762843556008e-11,1.8406927941311556e-11,4.821391549994587
advdiff,3,2,64,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0004128623688735588,0.004825893044482709,0.007462166453521572,0.367250404060164,0.3954710499965586,0.6197207040095236,,,,,
advdiff,3,2,64,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,6.057738210609216e-10,5.845616133596845e-06,1.648919398771401e-05,0.6699527540745984,0.4202133509970736,0.6071336530003464,,,,,
advdiff,3,2,64,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,5.587872860603447e-10,5.61433471130077e-06,1.9406060883350875e-05,0.8209451311375225,0.41090313698805403,0.6122191970061976,0,1,1.5337300952387282e-11,2.1243440958678902e-11,4.80379205099598
advdiff,3,2,64,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,5.596668779919832e-05,0.002042940944601893,0.0028079049781902887,0.37533373807891474,0.4012691590032773,0.6047010860056616,,,,,
advdiff,3,2,64,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,2.600757997595909e-10,4.403935820404389e-06,1.093350260798651e-05,0.6779682276642875,0.4196334080043016,0.6100545630033594,,,,,
advdiff,3,2,64,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,2.2333597522582903e-10,4.08103531216186e-06,1.4052083797506928e-05,0.9402890709220434,0.4150752520072274,0.6127917639969382,0,1,8.914575051342375e-12,1.4725277295098236e-11,5.148180648990092
advdiff,3,2,64,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.00011087187817071997,0.0027417313373131864,0.004014277557816198,0.3812384500206355,0.4009972369967727,0.6117335529997945,,,,,
advdiff,3,2,64,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,3.395025128120122e-10,4.797728746194821e-06,1.2788183375508905e-05,0.6940445666307942,0.4151659600029234,0.6136255549936322,,,,,
advdiff,3,2,64,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.9724076454913874e-10,4.489194049019694e-06,1.592829536697211e-05,0.9238790425410465,0.40854485299496446,0.611427409996395,0,1,1.1087818232349185e-11,1.720152647751036e-11,4.797235507998266
