experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,64,uniform,6.409187727318654,0.9,0.2777777777777778,,,1.470821901437835e-08,2.1428084029929254e-05,-16.016344836635458,,,,,,,,1.2042742368321584e-06,0.0010973942941496272,1.2042742368321584e-06,9.048626322421782,,1.5,1,1,1,0,1,,,,,,0.3967421930283308,0.7501070119906217,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797923,v2,1.263621603953652
arctan,3,0,64,positional,6.409187727318654,0.9,0.2777777777777778,,,6.66136749934048e-10,4.5602115855401664e-06,-16.01634484365651,,,,,,,,7.167427965404686e-08,0.0002677205252759804,1.2042742368321584e-06,10.372894755749693,,1.5,1,1,1,0,1,,,,,,0.4139702080283314,0.7398702329955995,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797923,v2,1.2682952180039138
arctan,3,0,64,uniform,6.409187727318654,0.9,0.7222222222222222,,,7.101919876751115e-09,2.1243309488741987e-05,-7.868671591579527,,,,,,,,5.801111681584623e-07,0.0007616502925611348,5.801111681584623e-07,9.037904106263245,,1.5,1,1,1,0,1,,,,,,0.43568657292053103,0.6330247310688719,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.73734319026102,v2,1.1771231669699773
arctan,3,0,64,positional,6.409187727318654,0.9,0.7222222222222222,,,2.863035010591721e-10,4.265280739091498e-06,-7.868671594987393,,,,,,,,2.1667637015648437e-08,0.0001471993105134954,5.801111681584623e-07,8.699463020189581,,1.5,1,1,1,0,1,,,,,,0.4474298700224608,0.7315234319539741,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.73734319026102,v2,1.2731016060570255
arctan,3,0,64,uniform,6.409187727318654,0.9,0.9,,,3.750644614331315e-09,2.1606230830882592e-05,-4.017148591469613,,,,,,,,3.0779139918549495e-07,0.0005547895088999925,3.0779139918549495e-07,9.058896177244963,,1.5,1,1,1,0,1,,,,,,0.3992905900813639,0.7410074679646641,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,8.034297186689882,v2,1.2486477060010657
arctan,3,0,64,positional,6.409187727318654,0.9,0.9,,,1.008097391626599e-10,3.542234425373575e-06,-4.017148593294526,,,,,,,,6.984018414947328e-09,8.357043983937938e-05,3.0779139918549495e-07,8.323412960360908,,1.5,1,1,1,0,1,,,,,,0.3924232110148296,0.7504842359339818,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,8.034297186689882,v2,1.2551262949127704
arctan,3,0,64,uniform,8.537527675644597,0.1,0.2777777777777778,,,2.3026803363510125e-07,5.055563983197067e-05,-45.046850602343156,,,,,,,,1.803388873101256e-05,0.004246632634336594,1.803388873101256e-05,8.849686104917364,,1.5,1,1,1,0,1,,,,,,0.42841919302009046,0.6781573549378663,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.09370143495146,v2,1.21914713003207
arctan,3,0,64,positional,8.537527675644597,0.1,0.2777777777777778,,,7.856676052340497e-09,9.33839431932711e-06,-45.04685071354744,,,,,,,,1.63650142940563e-06,0.0012792581558878685,1.803388873101256e-05,14.432407117029067,,1.5,1,1,1,0,1,,,,,,0.4511445180978626,0.6867666488979012,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.09370143495146,v2,1.216038606944494
arctan,3,0,64,uniform,8.537527675644597,0.1,0.4555555555555556,,,2.0620513394632267e-07,5.030392083387656e-05,-40.744200843000314,,,,,,,,1.6148150837176105e-05,0.004018476183477527,1.6148150837176105e-05,8.849355901145866,,1.5,1,1,1,0,1,,,,,,0.422499579959549,0.7421778370626271,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.4884018922038,v2,1.2597496500238776
arctan,3,0,64,positional,8.537527675644597,0.1,0.4555555555555556,,,8.605996156892286e-09,1.027667621538067e-05,-40.7442009417992,,,,,,,,1.4553602581276224e-06,0.0012063831307373386,1.6148150837176105e-05,13.004231189164939,,1.5,1,1,1,0,1,,,,,,0.3991119120037183,0.7479661559918895,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.4884018922038,v2,1.2719129879260436
arctan,3,0,64,uniform,8.537527675644597,0.1,0.5444444444444445,,,1.893462829866179e-07,5.0177578175021204e-05,-37.601692611080445,,,,,,,,1.4827217369518786e-05,0.003850612596655081,1.4827217369518786e-05,8.849147522706343,,1.5,1,1,1,0,1,,,,,,0.4187814920442179,0.7055537200067192,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.20338541150531,v2,1.2509630949934945
arctan,3,0,64,positional,8.537527675644597,0.1,0.5444444444444445,,,7.51719500185294e-09,9.997909756420626e-06,-37.6016927019942,,,,,,,,1.2329945171308539e-06,0.0011104028625372208,1.4827217369518786e-05,12.80715496685342,,1.5,1,1,1,0,1,,,,,,0.4676335660042241,0.7039708809461445,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.20338541150531,v2,1.2850291560171172
arctan,3,0,64,uniform,8.537527675644597,0.1,0.6333333333333333,,,1.7139964127306895e-07,5.005051460330526e-05,-34.21076751615714,,,,,,,,1.342108284026893e-05,0.0036634796082780276,1.342108284026893e-05,8.84889056511947,,1.5,1,1,1,0,1,,,,,,0.43291460000909865,0.7054791150148958,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,68.4215352037127,v2,1.2292284819995984
arctan,3,0,64,positional,8.537527675644597,0.1,0.6333333333333333,,,6.2386252221958e-09,9.548783378438745e-06,-34.21076759873685,,,,,,,,9.831351309376935e-07,0.0009915317094968236,1.342108284026893e-05,12.553422891123715,,1.5,1,1,1,0,1,,,,,,0.39429243095219135,0.7620571000734344,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,68.4215352037127,v2,1.2651429459219798
arctan,3,0,64,uniform,8.537527675644597,0.18888888888888888,0.1,,,2.300161647352462e-07,5.078472458733659e-05,-44.59253459359606,,,,,,,,1.801645823264826e-05,0.004244579865269148,1.801645823264826e-05,8.850249836485522,,1.5,1,1,1,0,1,,,,,,0.40189351805020124,0.7184365780558437,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,89.18506941720582,v2,1.2354903520317748
arctan,3,0,64,positional,8.537527675644597,0.18888888888888888,0.1,,,6.111410793629004e-09,8.277985495382901e-06,-44.592534705547656,,,,,,,,1.4681485344669393e-06,0.0012116717932125593,1.801645823264826e-05,15.499377626047185,,1.5,1,1,1,0,1,,,,,,0.44560474599711597,0.6558135939994827,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,89.18506941720582,v2,1.216505732969381
arctan,3,0,64,uniform,8.537527675644597,0.18888888888888888,0.18888888888888888,,,2.5099270964036324e-07,4.966518171511359e-05,-50.877651098744096,,,,,,,,1.9651650114846555e-05,0.004433018172176441,1.9651650114846555e-05,8.84848579538731,,1.5,1,1,1,0,1,,,,,,0.44638317509088665,0.6894857559818774,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,101.75530244847793,v2,1.2274072030559182
arctan,3,0,64,positional,8.537527675644597,0.18888888888888888,0.18888888888888888,,,8.253109124463894e-09,9.005965293939443e-06,-50.87765122011257,,,,,,,,1.9285051606756417e-06,0.0013887062902844653,1.9651650114846555e-05,15.286272911691341,,1.5,1,1,1,0,1,,,,,,0.4103442570194602,0.7591736670583487,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,101.75530244847793,v2,1.2755015949951485
arctan,3,0,64,uniform,8.537527675644597,0.18888888888888888,0.2777777777777778,,,2.5129862300473726e-07,4.9432961820709256e-05,-51.41938137727353,,,,,,,,1.967287659496647e-05,0.0044354116601468315,1.967287659496647e-05,8.84787298272951,,1.5,1,1,1,0,1,,,,,,0.38685393997002393,0.7352637320291251,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.83876300584205,v2,1.2352664899080992
arctan,3,0,64,positional,8.537527675644597,0.18888888888888888,0.2777777777777778,,,1.0481181525241348e-08,1.0095473643072882e-05,-51.4193814976808,,,,,,,,2.1342979157612673e-06,0.0014609236515852795,1.967287659496647e-05,14.269948271564159,,1.5,1,1,1,0,1,,,,,,0.42713562108110636,0.6772849139524624,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.83876300584205,v2,1.2179861610056832
arctan,3,0,64,uniform,8.537527675644597,0.18888888888888888,0.3666666666666667,,,2.4161034948881583e-07,4.934271539604037e-05,-49.61802180080138,,,,,,,,1.8913957794673912e-05,0.0043490180264829795,1.8913957794673912e-05,8.847762187309254,,1.5,1,1,1,0,1,,,,,,0.4539938400266692,0.6776092969812453,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.23604384321018,v2,1.2168189430376515
arctan,3,0,64,positional,8.537527675644597,0.18888888888888888,0.3666666666666667,,,1.1824267421590297e-08,1.0915720338913836e-05,-49.618021915693085,,,,,,,,2.086355598286878e-06,0.0014444222368431186,1.8913957794673912e-05,13.283332510280461,,1.5,1,1,1,0,1,,,,,,0.4475613000104204,0.735698334989138,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.23604384321018,v2,1.2936291310470551
arctan,3,0,64,uniform,8.537527675644597,0.18888888888888888,0.5444444444444445,,,2.10109058929443e-07,4.9264067208481254e-05,-43.28667752584137,,,,,,,,1.6447524571180754e-05,0.004055554779704098,1.6447524571180754e-05,8.847648958875363,,1.5,1,1,1,0,1,,,,,,0.38614862703252584,0.7466256739571691,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.57335526178957,v2,1.254417199990712
arctan,3,0,64,positional,8.537527675644597,0.18888888888888888,0.5444444444444445,,,9.899274435267335e-09,1.0693245985966504e-05,-43.286677625945636,,,,,,,,1.5574097620260155e-06,0.0012479622438303234,1.6447524571180754e-05,12.542952111583858,,1.5,1,1,1,0,1,,,,,,0.4142812649952248,0.7216219489928335,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.57335526178957,v2,1.262666164082475
arctan,3,0,64,uniform,8.537527675644597,0.18888888888888888,0.6333333333333333,,,1.9204084795526927e-07,4.9260633320841604e-05,-39.569780037063445,,,,,,,,1.5032910534275356e-05,0.0038772297499987483,1.5032910534275356e-05,8.847584700529174,,1.5,1,1,1,0,1,,,,,,0.43244356708601117,0.6429788109380752,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.13956026616592,v2,1.1931495630415156
arctan,3,0,64,positional,8.537527675644597,0.18888888888888888,0.6333333333333333,,,8.28088335681386e-09,1.0229196402813053e-05,-39.56978012894241,,,,,,,,1.2218743763184633e-06,0.0011053842663610077,1.5032910534275356e-05,12.147165400722603,,1.5,1,1,1,0,1,,,,,,0.4442473890958354,0.7203448750078678,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.13956026616592,v2,1.2625032069627196
arctan,3,0,64,uniform,8.537527675644597,0.18888888888888888,0.9,,,1.406547492611832e-07,5.1536991162442095e-05,-26.478067452060646,,,,,,,,1.1020213945726747e-05,0.0033196707586335646,1.1020213945726747e-05,8.851519135096051,,1.5,1,1,1,0,1,,,,,,0.41341368295252323,0.763423013035208,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.95613504477575,v2,1.289054435910657
arctan,3,0,64,positional,8.537527675644597,0.18888888888888888,0.9,,,2.296679350979699e-09,6.585549862728346e-06,-26.478067521239513,,,,,,,,3.184176436656269e-07,0.0005642850730487444,1.1020213945726747e-05,11.774660101206257,,1.5,1,1,1,0,1,,,,,,0.42731704702600837,0.7275716660078615,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.95613504477575,v2,1.2682115440256894
arctan,3,0,64,uniform,8.537527675644597,0.2777777777777778,0.1,,,2.3026803363509003e-07,5.055563983196948e-05,-45.046850602343014,,,,,,,,1.8033888731012474e-05,0.0042466326343365834,1.8033888731012474e-05,8.84968610491756,,1.5,1,1,1,0,1,,,,,,0.4263988819438964,0.6613861139630899,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.09370143495131,v2,1.2014162479899824
arctan,3,0,64,positional,8.537527675644597,0.2777777777777778,0.1,,,7.486345069799633e-09,9.11565133880242e-06,-45.04685071373261,,,,,,,,1.6239718123353747e-06,0.001274351526202788,1.8033888731012474e-05,14.728357688565668,,1.5,1,1,1,0,1,,,,,,0.45561790303327143,0.7149611340137199,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.09370143495131,v2,1.2561750889290124
arctan,3,0,64,uniform,8.537527675644597,0.2777777777777778,0.6333333333333333,,,1.9218679819369895e-07,4.910448351205841e-05,-39.85210445628599,,,,,,,,1.5042901873589804e-05,0.0038785179996475207,1.5042901873589804e-05,8.8471631370598,,1.5,1,1,1,0,1,,,,,,0.43312862992752343,0.7415900810156018,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.70420910475752,v2,1.2771593619836494
arctan,3,0,64,positional,8.537527675644597,0.2777777777777778,0.6333333333333333,,,9.5684472938956e-09,1.0956708465169837e-05,-39.85210454759453,,,,,,,,1.2780432748414766e-06,0.0011305057606405535,1.5042901873589804e-05,11.557184466773192,,1.5,1,1,1,0,1,,,,,,0.4058034389745444,0.7582779419608414,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.70420910475752,v2,1.2876933690859005
arctan,3,0,64,uniform,8.537527675644597,0.3666666666666667,0.2777777777777778,,,2.4188985959209373e-07,4.9124899934881945e-05,-50.11691252303937,,,,,,,,1.893332983903453e-05,0.004351244631026223,1.893332983903453e-05,8.847176046335695,,1.5,1,1,1,0,1,,,,,,0.4133253049803898,0.7079803590895608,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.23382528796616,v2,1.2452246330212802
arctan,3,0,64,positional,8.537527675644597,0.3666666666666667,0.2777777777777778,,,1.3849500816088335e-08,1.175465555659089e-05,-50.1169126370586,,,,,,,,2.233215942165988e-06,0.0014943948414545562,1.893332983903453e-05,12.698379426985044,,1.5,1,1,1,0,1,,,,,,0.4338155830046162,0.6534673769492656,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.23382528796616,v2,1.1991713370662183
arctan,3,0,64,uniform,8.537527675644597,0.4555555555555556,0.2777777777777778,,,2.273216549981946e-07,4.9091578166104044e-05,-47.16250073803382,,,,,,,,1.7792988631845668e-05,0.0042181736132887735,1.7792988631845668e-05,8.847163351243783,,1.5,1,1,1,0,1,,,,,,0.4448653230210766,0.7193022259743884,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.32500170338704,v2,1.2606262249173597
arctan,3,0,64,positional,8.537527675644597,0.4555555555555556,0.2777777777777778,,,1.3226685694739605e-08,1.1841646872182016e-05,-47.162500845080515,,,,,,,,1.9821935984628613e-06,0.0014079039734523307,1.7792988631845668e-05,12.24186308156432,,1.5,1,1,1,0,1,,,,,,0.41144661302678287,0.7677126110065728,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.32500170338704,v2,1.2954843540210277
arctan,3,0,64,uniform,8.537527675644597,0.4555555555555556,0.5444444444444445,,,1.8599588527787165e-07,4.9001075145420553e-05,-38.73130423823388,,,,,,,,1.455808660401381e-05,0.003815506074430207,1.455808660401381e-05,8.847090727540674,,1.5,1,1,1,0,1,,,,,,0.39263038395438343,0.7298649910371751,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.46260866246183,v2,1.2370193739188835
arctan,3,0,64,positional,8.537527675644597,0.4555555555555556,0.5444444444444445,,,1.0646726738413204e-08,1.172362705746649e-05,-38.73130432590763,,,,,,,,1.3216499214475056e-06,0.0011496303412173435,1.455808660401381e-05,11.141666725146385,,1.5,1,1,1,0,1,,,,,,0.4346095289802179,0.6740792290074751,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.46260866246183,v2,1.2235188289778307
arctan,3,0,64,uniform,8.537527675644597,0.5444444444444445,0.18888888888888888,,,2.1010905892942235e-07,4.9264067208478774e-05,-43.28667752584115,,,,,,,,1.644752457117983e-05,0.004055554779703984,1.644752457117983e-05,8.84764895887555,,1.5,1,1,1,0,1,,,,,,0.45675218489486724,0.6859822090482339,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.57335526178979,v2,1.22490773210302
arctan,3,0,64,positional,8.537527675644597,0.5444444444444445,0.18888888888888888,,,1.0253148235464178e-08,1.0882695893163844e-05,-43.28667762576828,,,,,,,,1.5765121832988371e-06,0.001255592363507694,1.644752457117983e-05,12.39995324249449,,1.5,1,1,1,0,1,,,,,,0.4463975039543584,0.7307800831040367,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.57335526178979,v2,1.2888915919465944
arctan,3,0,64,uniform,8.537527675644597,0.5444444444444445,0.5444444444444445,,,1.6897140695797677e-07,4.9001151065686816e-05,-35.18606167664362,,,,,,,,1.3225579617405617e-05,0.003636699000110625,1.3225579617405617e-05,8.847096145983024,,1.5,1,1,1,0,1,,,,,,0.3910385409835726,0.7454138270113617,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,70.37212352225781,v2,1.2741834230255336
arctan,3,0,64,positional,8.537527675644597,0.5444444444444445,0.5444444444444445,,,8.99019997471808e-09,1.1302755885409782e-05,-35.18606175663347,,,,,,,,1.0595991640957231e-06,0.0010293683325689222,1.3225579617405617e-05,10.856407276346584,,1.5,1,1,1,0,1,,,,,,0.41267640597652644,0.7129563359776512,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,70.37212352225781,v2,1.2487626250367612
arctan,3,0,64,uniform,8.537527675644597,0.6333333333333333,0.5444444444444445,,,1.5084942554227063e-07,4.9029676876549156e-05,-31.375857345670255,,,,,,,,1.180719313902632e-05,0.0034361596498163937,1.180719313902632e-05,8.847111553950382,,1.5,1,1,1,0,1,,,,,,0.4290787019999698,0.6697806810261682,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.751714842189,v2,1.2099560080096126
arctan,3,0,64,positional,8.537527675644597,0.6333333333333333,0.5444444444444445,,,7.313003480093066e-09,1.0795309321198969e-05,-31.37585741743799,,,,,,,,8.024261924565121e-07,0.0008957824470576057,1.180719313902632e-05,10.4750151100672,,1.5,1,1,1,0,1,,,,,,0.4609195269877091,0.7317695129895583,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.751714842189,v2,1.285838593961671
arctan,3,0,64,uniform,8.537527675644597,0.6333333333333333,0.6333333333333333,,,1.3272903225532615e-07,4.9052168935525146e-05,-27.581602841167456,,,,,,,,1.0388918044812775e-05,0.003223184457149912,1.0388918044812775e-05,8.847125667450827,,1.5,1,1,1,0,1,,,,,,0.4153931769542396,0.7700344329932705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.16320581506335,v2,1.2907004940789193
arctan,3,0,64,positional,8.537527675644597,0.6333333333333333,0.6333333333333333,,,5.912744429947694e-09,1.0353085608711056e-05,-27.58160290457528,,,,,,,,6.017091392828115e-07,0.0007756991293554554,1.0388918044812775e-05,10.08785311831167,,1.5,1,1,1,0,1,,,,,,0.39783690101467073,0.756826126947999,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.16320581506335,v2,1.26778394007124
arctan,3,0,64,uniform,8.537527675644597,0.7222222222222222,0.2777777777777778,,,1.7392886550166467e-07,4.9204886257138754e-05,-35.91907987657232,,,,,,,,1.3614176088930059e-05,0.003689739298233692,1.3614176088930059e-05,8.847281580838702,,1.5,1,1,1,0,1,,,,,,0.45853790105320513,0.6940465009538457,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707261,v2,1.2854893180774525
