experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,32,uniform,16.161033346420375,0.9,0.18888888888888888,,,0.030710986707891838,0.01446893902313818,-73.33300344752433,,,,,,,,2.556139317772281,1.5987930816000802,2.556139317772281,9.123161759809818,,1.5,1,1,1,0,1,,,,,,0.0005297499997141131,0.1649087089999739,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175526,v2,0.18433058400023583
arctan,2,0,32,positional,16.161033346420375,0.9,0.18888888888888888,,,0.0006412415870570962,0.0020907429524452538,-73.34803832008436,,,,,,,,0.1293963822769115,0.3597170864400404,2.556139317772281,14.205294015088603,,1.5,1,1,1,0,1,,,,,,0.004004625000106898,0.15873775000000023,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175526,v2,0.17625141700000313
arctan,2,0,32,uniform,16.86688616975589,0.1,0.5444444444444445,,,0.06003819046365045,0.016508437875261274,-110.1202694423271,,,,,,,,4.6122189413227295,2.1476077251962775,4.6122189413227295,8.764782841710916,,1.5,1,1,1,0,1,,,,,,0.00043275000007270137,0.3790282909999405,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,220.30057707511133,v2,0.3983067089998258
arctan,2,0,32,positional,16.86688616975589,0.1,0.5444444444444445,,,0.0018689429880310686,0.0029126628015173203,-110.14935406606196,,,,,,,,0.5745198872178982,0.75797090130024,4.6122189413227295,17.53293030882178,,1.5,1,1,1,0,1,,,,,,0.003950667000026442,0.26599404099988533,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,220.30057707511133,v2,0.2888127920000443
arctan,2,0,32,uniform,16.86688616975589,0.18888888888888888,0.3666666666666667,,,0.06649949129172508,0.01577080575388233,-133.65109819878265,,,,,,,,5.414423359200002,2.3268913509659197,5.414423359200002,9.023332144217516,,1.5,1,1,1,0,1,,,,,,0.00046133399973768974,0.17134441600001082,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.36869588884673,v2,0.18568395900001633
arctan,2,0,32,positional,16.86688616975589,0.18888888888888888,0.3666666666666667,,,0.0033374308258196654,0.0035330587367143674,-133.68267922901333,,,,,,,,0.9070521566279134,0.952392858345711,5.414423359200002,16.485798740680465,,1.5,1,1,1,0,1,,,,,,0.0037930829998913396,0.34911283400015236,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.36869588884673,v2,0.37107554200019877
arctan,2,0,32,uniform,16.86688616975589,0.18888888888888888,0.8111111111111111,,,0.04108762679839179,0.015277314158025072,-88.0006070998888,,,,,,,,3.500576298615738,1.8709827093310452,3.500576298615738,9.230266605928838,,1.5,1,1,1,0,1,,,,,,0.00025212500031557283,0.296396624999943,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.04230182657335,v2,0.31502774999989924
arctan,2,0,32,positional,16.86688616975589,0.18888888888888888,0.8111111111111111,,,0.0012436136652337344,0.002657872988569936,-88.020529106461,,,,,,,,0.2573729641312525,0.5073193906517397,3.500576298615738,14.3859557250682,,1.5,1,1,1,0,1,,,,,,0.004030208000131097,0.3823365419998481,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.04230182657335,v2,0.4045658749996619
arctan,2,0,32,uniform,16.86688616975589,0.18888888888888888,0.9,,,0.03955433300030044,0.015929390809138386,-77.92118004744454,,,,,,,,3.2093778972060307,1.791473666344563,3.2093778972060307,9.00768926229119,,1.5,1,1,1,0,1,,,,,,0.0004628750002666493,0.23728624999966996,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.2569035830001667
arctan,2,0,32,positional,16.86688616975589,0.18888888888888888,0.9,,,0.0008190200558041142,0.0022921836105279096,-77.9405477039262,,,,,,,,0.16469454850511497,0.4058257612635193,3.2093778972060307,14.180526103013479,,1.5,1,1,1,0,1,,,,,,0.0038689170000907325,0.3844273750000866,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.40581516600013856
arctan,2,0,32,uniform,16.86688616975589,0.2777777777777778,0.1,,,0.06619375733084246,0.01571021520645631,-134.06504782857098,,,,,,,,5.443675628178193,2.3331685811741494,5.443675628178193,9.068544799070118,,1.5,1,1,1,0,1,,,,,,0.0004714169999715523,0.24277333299960446,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,268.1962894144641,v2,0.2600440829996842
arctan,2,0,32,positional,16.86688616975589,0.2777777777777778,0.1,,,0.0029193765414776327,0.0032992762024749603,-134.0966850189602,,,,,,,,0.9365392395079494,0.9677495747908905,5.443675628178193,17.910921571470222,,1.5,1,1,1,0,1,,,,,,0.003953584000100818,0.36128991600025984,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,268.1962894144641,v2,0.38248008300024594
arctan,2,0,32,uniform,16.86688616975589,0.3666666666666667,0.9,,,0.03440357152055466,0.016017929905278123,-67.02692778558504,,,,,,,,2.7693961210176545,1.6641502699629185,2.7693961210176545,8.972031191138882,,1.5,1,1,1,0,1,,,,,,0.0002619580000100541,0.22854975000018385,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,134.08825914269045,v2,0.24799337500007823
arctan,2,0,32,positional,16.86688616975589,0.3666666666666667,0.9,,,0.0006973397277548779,0.0022804829402150563,-67.04378090147762,,,,,,,,0.11408497798385167,0.3377646784136134,2.7693961210176545,12.7906326929681,,1.5,1,1,1,0,1,,,,,,0.004792416999862326,0.26258720800024093,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,134.08825914269045,v2,0.288213208000343
arctan,2,0,32,uniform,16.86688616975589,0.4555555555555556,0.2777777777777778,,,0.06392296863123356,0.016228266245891507,-121.33002921342928,,,,,,,,5.0025412115676655,2.2366361374992727,5.0025412115676655,8.84640605146637,,1.5,1,1,1,0,1,,,,,,0.00042891599969152594,0.3063865420003822,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,242.72398139548173,v2,0.32488270800013197
arctan,2,0,32,positional,16.86688616975589,0.4555555555555556,0.2777777777777778,,,0.0029393540765496745,0.003479922793677419,-121.36052102070336,,,,,,,,0.684490895853891,0.8273396496324172,5.0025412115676655,15.26011778580292,,1.5,1,1,1,0,1,,,,,,0.003954583999984607,0.23426395800015598,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,242.72398139548173,v2,0.25734041700025045
arctan,2,0,32,uniform,16.86688616975589,0.5444444444444445,0.18888888888888888,,,0.06143508134896041,0.01625983493588653,-116.15538326337068,,,,,,,,4.799388558486055,2.1907506837808026,4.799388558486055,8.838625585725302,,1.5,1,1,1,0,1,,,,,,0.0004650000000765431,0.3293072910000774,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,232.3722016080846,v2,0.3680010419998325
arctan,2,0,32,positional,16.86688616975589,0.5444444444444445,0.18888888888888888,,,0.0023671036650501276,0.003191659498706586,-116.18491725220906,,,,,,,,0.603030740275568,0.7765505394213361,4.799388558486055,15.961036354306106,,1.5,1,1,1,0,1,,,,,,0.012957459000062954,0.1807678750001287,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,232.3722016080846,v2,0.21316929199974766
arctan,2,0,32,uniform,16.86688616975589,0.5444444444444445,0.2777777777777778,,,0.05959032357237791,0.01629189931767727,-112.2243308550796,,,,,,,,4.639174452662471,2.1538742889645324,4.639174452662471,8.82332914155459,,1.5,1,1,1,0,1,,,,,,0.0004546669997580466,0.17399891600007322,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,224.5082520337262,v2,0.1938603750004404
arctan,2,0,32,positional,16.86688616975589,0.5444444444444445,0.2777777777777778,,,0.0023965786009943132,0.003267229820581399,-112.25292772756524,,,,,,,,0.5497524915196871,0.7414529597484166,4.639174452662471,15.145644700305796,,1.5,1,1,1,0,1,,,,,,0.001958332999947743,0.2182877080003891,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,224.5082520337262,v2,0.2380052080002315
arctan,2,0,32,uniform,16.86688616975589,0.5444444444444445,0.4555555555555556,,,0.054700291136582306,0.01682213147537744,-96.62170135773643,,,,,,,,4.081982291481645,2.020391618345722,4.081982291481645,8.638547771299878,,1.5,1,1,1,0,1,,,,,,0.0005851249998158892,0.3000431670002399,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.2981030066041,v2,0.3185569580000447
arctan,2,0,32,positional,16.86688616975589,0.5444444444444445,0.4555555555555556,,,0.0018180260044994743,0.003066805613315953,-96.6481424903009,,,,,,,,0.3841322814485074,0.6197840603375562,4.081982291481645,14.535847477896162,,1.5,1,1,1,0,1,,,,,,0.0026089999996656843,0.14183412500005943,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.2981030066041,v2,0.16277133400035382
arctan,2,0,32,uniform,16.86688616975589,0.5444444444444445,0.5444444444444445,,,0.04954042678078038,0.016822443526945337,-87.50415382332378,,,,,,,,3.6969482289231665,1.9227449724087609,3.6969482289231665,8.638569121836806,,1.5,1,1,1,0,1,,,,,,0.00045954100005474174,0.16183958400006304,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.0578480734238,v2,0.18056216600007247
arctan,2,0,32,positional,16.86688616975589,0.5444444444444445,0.5444444444444445,,,0.0014620641830090334,0.002889963956440097,-87.52819300461974,,,,,,,,0.3005398919123447,0.5482151875973017,3.6969482289231665,14.337315555347846,,1.5,1,1,1,0,1,,,,,,0.002591041999949084,0.15625054100019042,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.0578480734238,v2,0.18003908399987267
arctan,2,0,32,uniform,16.86688616975589,0.7222222222222222,0.3666666666666667,,,0.04223201037871038,0.015646205217819332,-86.23575811848,,,,,,,,3.4730395005464887,1.8636092671336684,3.4730395005464887,9.06846922547391,,1.5,1,1,1,0,1,,,,,,0.0005540000001929002,0.34565758300004745,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,172.51374824733716,v2,0.3643952500001433
arctan,2,0,32,positional,16.86688616975589,0.7222222222222222,0.3666666666666667,,,0.0013997045326721832,0.0028484351006314696,-86.25617427140173,,,,,,,,0.26548588995078287,0.5152532289571632,3.4730395005464887,13.77217515937493,,1.5,1,1,1,0,1,,,,,,0.0038711249999323627,0.27180725000016537,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,172.51374824733716,v2,0.28914833299995735
arctan,2,0,32,uniform,16.86688616975589,0.7222222222222222,0.7222222222222222,,,0.023738944208549898,0.015427126662995767,-49.86065057315612,,,,,,,,1.9910641629673098,1.4110507301182724,1.9910641629673098,9.158238049221657,,1.5,1,1,1,0,1,,,,,,0.00024716600000829203,0.23428516700005275,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.74504009051962,v2,0.24719520799999373
arctan,2,0,32,positional,16.86688616975589,0.7222222222222222,0.7222222222222222,,,0.0005167822865928338,0.002276188134030301,-49.87226165411805,,,,,,,,0.07422383164130215,0.2724405102794042,1.9910641629673098,11.98444358683421,,1.5,1,1,1,0,1,,,,,,0.002115374999902997,0.1677204160000656,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.74504009051962,v2,0.18239858400011144
arctan,2,0,32,uniform,16.86688616975589,0.7222222222222222,0.9,,,0.015975646001671125,0.015868065762779836,-31.71546494017799,,,,,,,,1.3010840453622334,1.1406507113758504,1.3010840453622334,9.024506485153609,,1.5,1,1,1,0,1,,,,,,0.00023908399998617824,0.15415275000032125,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.44690552635735,v2,0.17701762500018958
arctan,2,0,32,positional,16.86688616975589,0.7222222222222222,0.9,,,0.0001866152100542962,0.0017150164749690686,-31.723359455575217,,,,,,,,0.02491886562847331,0.1578571050934145,1.3010840453622334,11.55554984186564,,1.5,1,1,1,0,1,,,,,,0.0038380000000870496,0.21151283300014256,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,63.44690552635735,v2,0.23451770799965743
arctan,2,0,32,uniform,16.86688616975589,0.8111111111111111,0.7222222222222222,,,0.019126728299787003,0.015338015131239688,-40.64154293864031,,,,,,,,1.6196102431500956,1.2726390859745333,1.6196102431500956,9.20205687276544,,1.5,1,1,1,0,1,,,,,,0.000262333000137005,0.20679491700002472,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,81.30221260558002,v2,0.22351441600039834
arctan,2,0,32,positional,16.86688616975589,0.8111111111111111,0.7222222222222222,,,0.00033956039060247537,0.0020436538125132493,-40.6509365225948,,,,,,,,0.04464941549072547,0.2113040829958699,1.6196102431500956,11.466988492899118,,1.5,1,1,1,0,1,,,,,,0.004071457999998529,0.22996458300031009,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,81.30221260558002,v2,0.24950429099999383
arctan,2,0,32,uniform,17.46977729819273,0.1,0.3666666666666667,,,0.08168157979612087,0.017475757346000095,-133.68708901566055,,,,,,,,6.331924656713982,2.5163315871947365,6.331924656713982,8.804522444131962,,1.5,1,1,1,0,1,,,,,,0.0004567500000121072,0.24010108399988894,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.45585961111,v2,0.26361674999998286
arctan,2,0,32,positional,17.46977729819273,0.1,0.3666666666666667,,,0.0029590218022392187,0.0033261974322663142,-133.72645029465184,,,,,,,,0.9614551262245478,0.9805381819309984,6.331924656713982,18.025628952817737,,1.5,1,1,1,0,1,,,,,,0.004437540999788325,0.2088204169999699,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.45585961111,v2,0.2322144169997955
arctan,2,0,32,uniform,17.46977729819273,0.18888888888888888,0.6333333333333333,,,0.06646157896228919,0.017231975634841596,-111.87718656751024,,,,,,,,5.227102248259766,2.286285688241906,5.227102248259766,8.86839789765019,,1.5,1,1,1,0,1,,,,,,0.00024908300019887974,0.18466345900014858,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.82083471397746,v2,0.20082733300023392
arctan,2,0,32,positional,17.46977729819273,0.18888888888888888,0.6333333333333333,,,0.002129848231864165,0.00308477912502747,-111.90935243286961,,,,,,,,0.5473353795328988,0.739821180781477,5.227102248259766,16.030697977797068,,1.5,1,1,1,0,1,,,,,,0.008525749999989785,0.13930095799969422,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.82083471397746,v2,0.18283954199978325
arctan,2,0,32,uniform,17.46977729819273,0.18888888888888888,0.8111111111111111,,,0.04959329881141312,0.016390546208902984,-92.27614860198204,,,,,,,,4.182586190924391,2.0451372058921597,4.182586190924391,9.183557530189406,,1.5,1,1,1,0,1,,,,,,0.00047633300027882797,0.13262499999973443,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,184.60189050277336,v2,0.1479923330002748
arctan,2,0,32,positional,17.46977729819273,0.18888888888888888,0.8111111111111111,,,0.0013770054053461988,0.002731176395655345,-92.30025674868357,,,,,,,,0.2928891409409284,0.5411923326701223,4.182586190924391,14.584240338391124,,1.5,1,1,1,0,1,,,,,,0.003617500000018481,0.1769022080002287,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,184.60189050277336,v2,0.20257141700039938
arctan,2,0,32,uniform,17.46977729819273,0.2777777777777778,0.6333333333333333,,,0.06426299021846656,0.017282331853493895,-107.54655908255728,,,,,,,,5.03124598338292,2.2430439102663415,5.03124598338292,8.848248488708128,,1.5,1,1,1,0,1,,,,,,0.0007424999998875137,0.26109237499986193,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.1573811553281,v2,0.28919266699995205
arctan,2,0,32,positional,17.46977729819273,0.2777777777777778,0.6333333333333333,,,0.0020954830166381756,0.0031207857044489146,-107.57764283615708,,,,,,,,0.4883247737822401,0.6988023853581498,5.03124598338292,15.265544729772168,,1.5,1,1,1,0,1,,,,,,0.0036515420001705934,0.20526133300018046,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.1573811553281,v2,0.23229754199974195
arctan,2,0,32,uniform,17.46977729819273,0.2777777777777778,0.9,,,0.04615250178362505,0.01724773636032641,-77.54821875010192,,,,,,,,3.6604174209589195,1.9132217385757773,3.6604174209589195,8.905692241684896,,1.5,1,1,1,0,1,,,,,,0.00036041699968336616,0.15886820800005808,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.14259000198686,v2,0.17226666699980342
arctan,2,0,32,positional,17.46977729819273,0.2777777777777778,0.9,,,0.0008863006831024531,0.002390149263814703,-77.57085185066417,,,,,,,,0.16544257975316318,0.4067463334231339,3.6604174209589195,13.662592167411507,,1.5,1,1,1,0,1,,,,,,0.0019663749999381253,0.15148645799990845,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.14259000198686,v2,0.1761388340000849
arctan,2,0,32,uniform,17.46977729819273,0.3666666666666667,0.4555555555555556,,,0.07806972074275734,0.01808172509261103,-119.35232697258613,,,,,,,,5.758791969347466,2.399748313750312,5.758791969347466,8.588639662364544,,1.5,1,1,1,0,1,,,,,,0.000492624999878899,0.21871437500021784,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,238.78272366590565,v2,0.24599487499972383
arctan,2,0,32,positional,17.46977729819273,0.3666666666666667,0.4555555555555556,,,0.002884248564151346,0.003475480784748529,-119.38991970866998,,,,,,,,0.6747699082142338,0.821443794921012,5.758791969347466,15.295423660804898,,1.5,1,1,1,0,1,,,,,,0.008515749999787658,0.2069086670003344,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,238.78272366590565,v2,0.23130266699990898
arctan,2,0,32,uniform,17.46977729819273,0.5444444444444445,0.1,,,0.07539010664019376,0.018039875133325056,-115.79130514180717,,,,,,,,5.600650722921556,2.3665693995574175,5.600650722921556,8.619102904696648,,1.5,1,1,1,0,1,,,,,,0.0002456249999340798,0.16806616699977894,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.65800039024927,v2,0.18683329099985713
arctan,2,0,32,positional,17.46977729819273,0.5444444444444445,0.1,,,0.0021164767300149243,0.003022616837778372,-115.82794195676098,,,,,,,,0.6554624805576963,0.8096063738371235,5.600650722921556,17.598156260917527,,1.5,1,1,1,0,1,,,,,,0.0027481250003802415,0.15640066699961608,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.65800039024927,v2,0.17576379199999792
arctan,2,0,32,uniform,17.46977729819273,0.5444444444444445,0.5444444444444445,,,0.06243680425936572,0.01847644046267388,-91.41674895488323,,,,,,,,4.480091474894761,2.116622657654113,4.480091474894761,8.470774248534994,,1.5,1,1,1,0,1,,,,,,0.00042079199965883163,0.14530512500004988,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.895934714021,v2,0.18222066699991046
arctan,2,0,32,positional,17.46977729819273,0.5444444444444445,0.5444444444444445,,,0.0016408576451747655,0.0029952524098261503,-91.44714692818965,,,,,,,,0.34143328810449897,0.5843229313526032,4.480091474894761,14.425055002633634,,1.5,1,1,1,0,1,,,,,,0.002019958999881055,0.1438190830003805,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.895934714021,v2,0.16221270799997
arctan,2,0,32,uniform,17.46977729819273,0.7222222222222222,0.1,,,0.0545176539180514,0.016792395004102872,-96.64055114671949,,,,,,,,4.4507003944361125,2.1096683138436982,4.4507003944361125,9.035362908799325,,1.5,1,1,1,0,1,,,,,,0.0003484590001789911,0.30141104099993754,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.33561994735345,v2,0.34538754200002586
arctan,2,0,32,positional,17.46977729819273,0.7222222222222222,0.1,,,0.001471703196402812,0.0027590157449585845,-96.66707412208093,,,,,,,,0.38539363276852984,0.6208007995875406,4.4507003944361125,16.182370902779915,,1.5,1,1,1,0,1,,,,,,0.004570458000216604,0.5597337089998291,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,193.33561994735345,v2,0.5903078329997697
