p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,128,1.5543313068309408,3,positional,5.0,1e-08,0,0,,6.624386937390575e-05,5.620526452438156e-05,0.7081106844333223,8.513276437533195e-06,7.223173384392024e-06,7.781253806837889,4.90245190094373e-06,0.021334154220492847,4351.731470610856,0,0.0390625,4.999999999304896,6.605590522637143e-05,5.99936334081404e-10,0.47531612500006304,1,0,1,1,1,,,0,,6.620873410193228e-05,2.157257111870734e-06,0.0010605043019874315,4.90245190094373e-06,0.021334154220492847,-4.999999999304896,3.3803704949239237,0.0390625,0.0,0,0,0,0.47531612500006304,,8.513264188310242e-06,7.953459343953484e-06,7.781253806837889
2,128,1.5590984914425665,3,uniform,5.0,1e-08,0,0,,0.011877333146360275,0.01007277738553652,0.7113492693494524,0.00042367760524975175,0.0003593071060927298,28.03391805304292,0.0078125,0.0078125,1.0,0,0.0,0.0,0.011735232702741774,0.00014845498156133808,0.00015124999981708243,1,0,1,1,1,,,0,,0.011877333145097015,1.7322906742684076e-07,2.1271771466132012e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00015124999981708243,,0.0004236772442541637,0.00039549842637879147,28.03391805304292
2,128,1.5590984914425665,3,positional,5.0,1e-08,0,0,,6.531235566101723e-05,5.538927055355133e-05,0.7081237641602355,8.410769949268422e-06,7.132898631028371e-06,7.765335359801581,5.02607645512568e-06,0.02123675919924606,4225.315589377564,0,0.0390625,4.9999999993080575,6.512462184763378e-05,5.894724664596995e-10,0.0007310420000976592,1,0,1,1,1,,,0,,6.527747009389241e-05,2.134408614157473e-06,0.0010679832317619074,5.02607645512568e-06,0.02123675919924606,-4.9999999993080575,3.3508403679869883,0.0390625,0.0,0,0,0,0.0007310420000976592,,8.410757891940688e-06,7.851357503921106e-06,7.765335359801581
2,128,1.5638646163489547,3,uniform,5.0,1e-08,0,0,,0.011087191825577037,0.009398313583180924,0.7116311316696448,0.0004114201453883928,0.0003487497647400685,26.94861058138333,0.0078125,0.0078125,1.0,0,0.0,0.0,0.01094575940213998,0.0001299122272536412,0.00020879200019408017,1,0,1,1,1,,,0,,0.01108719182422195,1.733441458816383e-07,2.4444166637630525e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00020879200019408017,,0.0004114197944303779,0.00038374630741386766,26.94861058138333
2,128,1.5638646163489547,3,positional,5.0,1e-08,0,0,,6.428454931747303e-05,5.449227924832325e-05,0.7080882154115571,8.292326524354594e-06,7.029181621105138e-06,7.752304650191656,5.154207279321991e-06,0.02113856853594866,4101.225928719213,0,0.0390625,4.9999999993113455,6.410622435677478e-05,5.582443396370695e-10,0.0007533750003858586,1,0,1,1,1,,,0,,6.424987682705302e-05,2.11106813228221e-06,0.0010784283414077096,5.154207279321991e-06,0.02113856853594866,-4.9999999993113455,3.320982789738325,0.0390625,0.0,0,0,0,0.0007533750003858586,,8.292314636510545e-06,7.734545504988785e-06,7.752304650191656
2,128,1.565246155712246,3,uniform,5.0,1e-08,0,0,,0.010873714923125813,0.009216108997627297,0.7117113324868313,0.00040792042714821,0.0003457364061440634,26.656483662631675,0.0078125,0.0078125,1.0,0,0.0,0.0,0.010732554689521296,0.0001251114245098032,8.712499993634992e-05,1,0,1,1,1,,,0,,0.010873714921743691,1.7337135393535022e-07,2.542136087574791e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.712499993634992e-05,,0.00040792007906013136,0.000380392918097907,26.656483662631675
2,128,1.565246155712246,3,positional,5.0,1e-08,0,0,,6.397519864458458e-05,5.422272038780465e-05,0.7080695157597828,8.255520453489779e-06,6.997036143525446e-06,7.749395180265746,5.192124113288682e-06,0.02110988257071882,4065.750762138053,0,0.0390625,4.999999999312313,6.380111087512114e-05,5.463699174718812e-10,0.0008370829996238172,1,0,1,1,1,,,0,,6.394058499677245e-05,2.104193879987201e-06,0.0010818030963342627,5.192124113288682e-06,0.02110988257071882,-4.999999999312313,3.3122810723702716,0.0390625,0.0,0,0,0,0.0008370829996238172,,8.255508611497951e-06,7.698412439872052e-06,7.749395180265746
2,128,1.5681680913868243,3,uniform,5.0,1e-08,0,0,,0.010442820533800315,0.008848365238932362,0.711878766096065,0.0004005966759369192,0.0003394318317277584,26.068187976570275,0.0078125,0.0078125,1.0,0,0.0,0.0,0.010302340771336549,0.0001156920225348497,0.00014220899993233616,1,0,1,1,1,,,0,,0.010442820532360371,1.734189365293661e-07,2.7577659708500384e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00014220899993233616,,0.000400596333860496,0.00037337837029823576,26.068187976570275
2,128,1.5681680913868243,3,positional,5.0,1e-08,0,0,,6.33129590135199e-05,5.364606084112287e-05,0.7080193344922654,8.174964308700541e-06,6.92677517386145e-06,7.744749409321463,5.273342309269125e-06,0.02104877823812143,3991.5440727455352,0,0.0390625,4.999999999314376,6.314964771114474e-05,5.184476227537953e-10,0.0010152079998988484,1,0,1,1,1,,,0,,6.327847096294018e-05,2.0894716174162243e-06,0.0010891500853151047,5.273342309269125e-06,0.02104877823812143,-4.999999999314376,3.2938310771113484,0.0390625,0.0,0,0,0,0.0010152079998988484,,8.174952560416918e-06,7.6195167211310805e-06,7.744749409321463
2,128,1.5889344398603935,3,uniform,5.0,1e-08,0,0,,0.008001389322209953,0.0067657561281704885,0.7129864810709639,0.0003515129692140786,0.00029722975971061645,22.762733918127097,0.0078125,0.0078125,1.0,0,0.0,0.0,0.007868867844030517,6.916485315211793e-05,9.829200007516192e-05,1,0,1,1,1,,,0,,0.008001389320331663,1.7337199351251325e-07,4.694907944449179e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.829200007516192e-05,,0.0003515126676342708,0.00032647570374910885,22.762733918127097
2,128,1.5889344398603935,3,positional,5.0,1e-08,0,0,,5.903279408032376e-05,4.991651727323573e-05,0.7075611146141497,7.610274429642386e-06,6.435040064416089e-06,7.756997484041323,5.872499417544661e-06,0.020587074582079166,3505.6750317545007,0,0.0390625,4.9999999993282,5.895695838754738e-05,3.019196065809623e-10,0.0009217500000886503,1,0,1,1,1,,,0,,5.8999729922957345e-05,1.975511566151861e-06,0.0011198825430875576,5.872499417544661e-06,0.020587074582079166,-4.9999999993282,3.163842190888586,0.0390625,0.0,0,0,0,0.0009217500000886503,,7.610263404335698e-06,7.068212128365279e-06,7.756997484041323
2,128,1.594000208543589,3,uniform,5.0,1e-08,0,0,,0.007530316161784853,0.006364194382370497,0.7132358183180022,0.000340301544197628,0.00028760348561264384,22.128382188774577,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0074003300699650365,6.152800103231799e-05,7.920899997770903e-05,1,0,1,1,1,,,0,,0.0075303161597916925,1.7325779503566035e-07,5.293697798147443e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.920899997770903e-05,,0.0003403012519191249,0.00031579036349154837,22.128382188774577
2,128,1.594000208543589,3,positional,5.0,1e-08,0,0,,5.821613566196752e-05,4.920096256030185e-05,0.7075118892931476,7.498030024446425e-06,6.3369079777278316e-06,7.764201970814222,6.019160553589576e-06,0.020465282901012197,3400.022763773523,0,0.0390625,4.999999999331058,5.814944960786557e-05,2.601240816170887e-10,0.0016571249998378335,1,0,1,1,1,,,0,,5.8183637407347005e-05,1.9449394496942173e-06,0.0011161573480561453,6.019160553589576e-06,0.020465282901012197,-4.999999999331058,3.1331996606699617,0.0390625,0.0,0,0,0,0.0016571249998378335,,7.4980192273208565e-06,6.957959172671506e-06,7.764201970814222
2,128,1.5950936055397753,3,uniform,5.0,1e-08,0,0,,0.007433615806848547,0.006281777806260217,0.7132886067453009,0.0003379195890588133,0.0002855589836771712,21.998198487477843,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0073041984381781,6.001409426354445e-05,0.00010079100002258201,1,0,1,1,1,,,0,,0.0074336158048301714,1.7322722060558623e-07,5.430402884728582e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010079100002258201,,0.0003379192987589427,0.0003135215810806072,21.998198487477843
2,128,1.5950936055397753,3,positional,5.0,1e-08,0,0,,5.805190401575722e-05,4.905676749144938e-05,0.7075069076380935,7.4754514058390645e-06,6.317130983513218e-06,7.765683208322979,6.050666355502532e-06,0.020438526980662567,3377.89687611441,0,0.0390625,4.999999999331642,5.798622358831009e-05,2.5254142533482444e-10,0.0015954999998939456,1,0,1,1,1,,,0,,5.8019539036327924e-05,1.9382079007962324e-06,0.0011147251050289155,6.050666355502532e-06,0.020438526980662567,-4.999999999331642,3.1266621579714675,0.0390625,0.0,0,0,0,0.0015954999998939456,,7.475440660976137e-06,6.935715077271756e-06,7.765683208322979
2,128,1.6038043454575102,3,uniform,5.0,1e-08,0,0,,0.006719270668761703,0.005673126490173661,0.713696415870031,0.0003194151969397731,0.0002696844500620501,21.03618273631092,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0065946075695359745,4.9398731553092115e-05,0.0002110000000357104,1,0,1,1,1,,,0,,0.00671927066653671,1.7291810928081984e-07,6.622724432167859e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0002110000000357104,,0.00031941492204112934,0.00029591355729240935,21.03618273631092
2,128,1.6038043454575102,3,positional,5.0,1e-08,0,0,,5.686412849527793e-05,4.801077521805677e-05,0.7075338543469234,7.313102851599521e-06,6.174503090886744e-06,7.7756609918577295,6.2997538094976105e-06,0.020220271222376816,3209.6922885926765,0,0.03125,4.99999999933592,5.679546045590753e-05,2.1989345667489168e-10,0.0012480000000323344,1,0,1,1,1,,,0,,5.6832937743083496e-05,1.883161442435258e-06,0.0010967264861868112,6.2997538094976105e-06,0.020220271222376816,-4.99999999933592,3.075518482202948,0.0390625,0.0,0,0,0,0.0012480000000323344,,7.3130925531376826e-06,6.775022338902962e-06,7.7756609918577295
2,128,1.6244069957664886,3,uniform,5.0,1e-08,0,0,,0.005348785242046151,0.004506514948763128,0.7145750598514526,0.00027885634127225065,0.00023494498538140164,19.181166328790535,0.0078125,0.0078125,1.0,0,0.0,0.0,0.005236384360154798,3.184519254447869e-05,0.00020575000007738709,1,0,1,1,1,,,0,,0.005348785239290596,1.716908466674989e-07,1.0303480716428086e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00020575000007738709,,0.0002788561003205386,0.0002574317244019478,19.181166328790535
2,128,1.6244069957664886,3,positional,5.0,1e-08,0,0,,5.4204810771356436e-05,4.566920879824823e-05,0.7078084194593979,6.973040676257023e-06,5.874999766089784e-06,7.773492910418859,6.893776960521136e-06,0.019686552285546794,2855.6990454269912,0,0.03125,4.999999999344761,5.409729281441763e-05,2.8054059888994045e-10,0.0008279579997179098,1,0,1,1,1,,,0,,5.417661785385938e-05,1.7480242204968858e-06,0.0010399662048036528,6.893776960521136e-06,0.019686552285546794,-4.999999999344761,2.958523071093949,0.03125,0.0,0,0,0,0.0008279579997179098,,6.973031479671823e-06,6.437296928622255e-06,7.773492910418859
2,128,1.6279178944188377,3,uniform,5.0,1e-08,0,0,,0.00515092489166177,0.004338239614887518,0.7147133489327474,0.00027237505443618087,0.00022940118058700174,18.911164078327204,0.0078125,0.0078125,1.0,0,0.0,0.0,0.005040687958770519,2.9617907811943695e-05,8.333400000992697e-05,1,0,1,1,1,,,0,,0.0051509248888096815,1.7141117820717167e-07,1.1074084821751925e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.333400000992697e-05,,0.0002723748189338008,0.0002512975177255139,18.911164078327204
2,128,1.6279178944188377,3,positional,5.0,1e-08,0,0,,5.3666939912233755e-05,4.519965824272175e-05,0.7078384054594941,6.908638131267316e-06,5.818630295794726e-06,7.768102628522754,7.000409926290315e-06,0.019596150714014184,2799.286173288234,0,0.03125,4.999999999346347,5.355594178226636e-05,2.840581004207637e-10,0.0007309580000764981,1,0,1,1,1,,,0,,5.363920746536379e-05,1.7250687032607573e-06,0.0010332350430250618,7.000409926290315e-06,0.019596150714014184,-4.999999999346347,2.9385487249353215,0.03125,0.0,0,0,0,0.0007309580000764981,,6.908629105282496e-06,6.374015600413062e-06,7.768102628522754
2,128,1.6299014160595877,3,uniform,5.0,1e-08,0,0,,0.005043017867361301,0.004246486553972332,0.7147900626520657,0.00026876682835443114,0.00022631581976886015,18.763558955996732,0.0078125,0.0078125,1.0,0,0.0,0.0,0.004934007512447917,2.8436007977955367e-05,0.00036087500029680086,1,0,1,1,1,,,0,,0.005043017864453861,1.7124409424715444e-07,1.1530554471993147e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00036087500029680086,,0.0002687665958887602,0.0002478844180213735,18.763558955996732
2,128,1.6299014160595877,3,positional,5.0,1e-08,0,0,,5.334588243597082e-05,4.492004161640406e-05,0.7078494942112493,6.870422730604777e-06,5.785257659791837e-06,7.764580709580826,7.0619332164368796e-06,0.019545412193939626,2767.714108149174,0,0.03125,4.9999999993472795,5.3233876955141924e-05,2.8349857733734923e-10,0.0010202499997831183,1,0,1,1,1,,,0,,5.331839869752185e-05,1.7121720721118033e-06,0.0010301323138265147,7.0619332164368796e-06,0.019545412193939626,-4.9999999993472795,2.927193562179444,0.03125,0.0,0,0,0,0.0010202499997831183,,6.8704137971219205e-06,6.336607866144442e-06,7.764580709580826
2,128,1.6340358968055912,3,uniform,5.0,1e-08,0,0,,0.004826593017091983,0.004062504387674578,0.7149467313000792,0.0002613682003488439,0.00021999150476447788,18.46665810302446,0.0078125,0.0078125,1.0,0,0.0,0.0,0.004720144840294736,2.6135410304644918e-05,0.00015991700001904974,1,0,1,1,1,,,0,,0.004826593014067338,1.7087265182187078e-07,1.2533251609430527e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00015991700001904974,,0.00026136797411663163,0.00024089022510912988,18.46665810302446
2,128,1.6340358968055912,3,positional,5.0,1e-08,0,0,,5.2638384596834895e-05,4.4305303477520935e-05,0.7078577081609978,6.786198141312751e-06,5.711888205010164e-06,7.756692535788457,7.193621381315441e-06,0.019440582924168604,2702.475136467866,0,0.03125,4.999999999349329,5.25266429478292e-05,2.7659375912559283e-10,0.002178875000026892,1,0,1,1,1,,,0,,5.2611392762660714e-05,1.6854923723817784e-06,0.001025294144725754,7.193621381315441e-06,0.019440582924168604,-4.999999999349329,2.9033139230739247,0.03125,0.0,0,0,0,0.002178875000026892,,6.786189391157074e-06,6.254502662746063e-06,7.756692535788457
2,128,1.6352156884766689,3,uniform,5.0,1e-08,0,0,,0.0047668540825097265,0.004011731123050914,0.7149906444993579,0.0002592870041399034,0.00021821304497808894,18.384485659892103,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0046611377146188555,2.5516835091704498e-05,8.691599987287191e-05,1,0,1,1,1,,,0,,0.0047668540794511315,1.7076228437061704e-07,1.2832763657056438e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.691599987287191e-05,,0.0002592867796627661,0.00023892385790267296,18.384485659892103
2,128,1.6352156884766689,3,positional,5.0,1e-08,0,0,,5.24278378146964e-05,4.4122682388622085e-05,0.7078562590823417,6.761025619625895e-06,5.690003602484397e-06,7.754430796362216,7.232136316607872e-06,0.019410922620184387,2683.981851338886,0,0.03125,4.999999999349941,5.23167577721295e-05,2.7332325019704646e-10,0.0006133329998192494,1,0,1,1,1,,,0,,5.2400980090603625e-05,1.6779342860410941e-06,0.0010242972388999592,7.232136316607872e-06,0.019410922620184387,-4.999999999349941,2.8964398958840922,0.03125,0.0,0,0,0,0.0006133329998192494,,6.761016919422573e-06,6.230044770638399e-06,7.754430796362216
2,128,1.6506848038271313,3,uniform,5.0,1e-08,0,0,,0.004057540420465202,0.003409267570251217,0.7155348577493805,0.00023319706761187648,0.00019593919411792321,17.3996353553873,0.0078125,0.0078125,1.0,0,0.0,0.0,0.003961378690070854,1.871829389462562e-05,8.20410000414995e-05,1,0,1,1,1,,,0,,0.004057540416942262,1.6908265288071303e-07,1.7364904399145202e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.20410000414995e-05,,0.00023319686519803417,0.00021431459187821707,17.3996353553873
2,128,1.6506848038271313,3,positional,5.0,1e-08,0,0,,4.948710803692264e-05,4.1580557454176974e-05,0.7077030963240359,6.39625101364426e-06,5.374322592577823e-06,7.736902568713107,7.782267716918151e-06,0.019033339084571006,2445.7317297365325,0,0.03125,4.999999999359232,4.9403676537477544e-05,2.0161497859057566e-10,0.0008332909997079696,1,0,1,1,1,,,0,,4.946183843551988e-05,1.5812654541794796e-06,0.0010209992338114891,7.782267716918151e-06,0.019033339084571006,-4.999999999359232,2.8033849071320347,0.03125,0.0,0,0,0,0.0008332909997079696,,6.396242888858547e-06,5.878330238768679e-06,7.736902568713107
2,128,1.6534248640610207,3,uniform,5.0,1e-08,0,0,,0.003944814314293375,0.003313597207853239,0.7156253151299932,0.0002288015088478841,0.00019219055206829517,17.2412225764381,0.0078125,0.0078125,1.0,0,0.0,0.0,0.003850326509779871,1.7731007667787375e-05,9.687500005384209e-05,1,0,1,1,1,,,0,,0.003944814310684344,1.6874213631144804e-07,1.82975926668409e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.687500005384209e-05,,0.00022880131016256167,0.00021017627717363757,17.2412225764381
2,128,1.6534248640610207,3,positional,5.0,1e-08,0,0,,4.8965934168631356e-05,4.11308035851534e-05,0.7076591440009972,6.328736580841324e-06,5.316063619909808e-06,7.737088705272899,7.88889235750824e-06,0.01896849539302804,2404.45610529529,0,0.03125,4.999999999361105,4.8889463642703405e-05,1.875694213949847e-10,0.0007791670000187878,1,0,1,1,1,,,0,,4.8940931868373504e-05,1.5645756172081621e-06,0.0010209513009343887,7.88889235750824e-06,0.01896849539302804,-4.999999999361105,2.7863468879355224,0.03125,0.0,0,0,0,0.0007791670000187878,,6.328728548150238e-06,5.813553272696194e-06,7.737088705272899
2,128,1.6557920660956025,3,uniform,5.0,1e-08,0,0,,0.0038502350806248714,0.003233345767701401,0.7157020678689036,0.00022505718142214748,0.00018899824810801092,17.107823002968537,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0037571865798020744,1.6922461020523933e-05,0.0001183330000458227,1,0,1,1,1,,,0,,0.003850235076940558,1.6843676170860253e-07,1.913811999203149e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001183330000458227,,0.00022505698591555344,0.00020665292335215348,17.107823002968537
2,128,1.6557920660956025,3,positional,5.0,1e-08,0,0,,4.852295778608348e-05,4.074855090887701e-05,0.7076203305911426,6.270803368118638e-06,5.26608768187304e-06,7.73792710183588,7.98312363733863e-06,0.01891286036850577,2369.1052810514707,0,0.03125,4.999999999362767,4.845250194839408e-05,1.7582782724644933e-10,0.0005464579999170383,1,0,1,1,1,,,0,,4.84981875317677e-05,1.550238189289413e-06,0.001020709908089218,7.98312363733863e-06,0.01891286036850577,-4.999999999362767,2.7715205439223425,0.03125,0.0,0,0,0,0.0005464579999170383,,6.270795414261663e-06,5.75800035190507e-06,7.73792710183588
2,128,1.6627418391060624,3,uniform,5.0,1e-08,0,0,,0.003586729286067462,0.003009849104806119,0.7159200611645767,0.00021434377639161235,0.00017986928257984034,16.733550493283158,0.0078125,0.0078125,1.0,0,0.0,0.0,0.003497863643242172,1.4765352635500671e-05,8.016699985091691e-05,1,0,1,1,1,,,0,,0.003586729282157149,1.674827460344621e-07,2.1804340134628344e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.016699985091691e-05,,0.0002143435899934789,0.00019658135453667238,16.733550493283158
2,128,1.6627418391060624,3,positional,5.0,1e-08,0,0,,4.7274037503622605e-05,3.967060464071308e-05,0.7075127335496517,6.105532500936745e-06,5.123534581685036e-06,7.742829521496006,8.269810618062776e-06,0.018751033288632347,2267.4078228196263,0,0.03125,4.999999999367793,4.7219772701580756e-05,1.441119439050121e-10,0.001490832999934355,1,0,1,1,1,,,0,,4.724996449048169e-05,1.5084686082698775e-06,0.0010181860974604474,8.269810618062776e-06,0.018751033288632347,-4.999999999367793,2.727601946260567,0.03125,0.0,0,0,0,0.001490832999934355,,6.105524779071812e-06,5.59957184286999e-06,7.742829521496006
2,128,1.6757020965161071,3,uniform,5.0,1e-08,0,0,,0.003146120377287071,0.002636472110833332,0.7162982654703061,0.00019544243071768538,0.0001637822003190427,16.097441618987435,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0030648471018408347,1.1474309442510556e-05,0.00012404100016283337,1,0,1,1,1,,,0,,0.003146120372935567,1.654711760969365e-07,2.7662666191578375e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012404100016283337,,0.00019544226043821295,0.00017884850246785645,16.097441618987435
2,128,1.6757020965161071,3,positional,5.0,1e-08,0,0,,4.517844422844271e-05,3.785986991439897e-05,0.7073932124937484,5.826211776944073e-06,4.882408496704562e-06,7.754352624525322,8.829432506569268e-06,0.01845075679598792,2089.6877327348275,0,0.03125,4.999999999377125,4.514185031543259e-05,9.752028831467035e-11,0.0006880420000925369,1,0,1,1,1,,,0,,4.515577544523854e-05,1.431002041123845e-06,0.0010032703177403402,8.829432506569268e-06,0.01845075679598792,-4.999999999377125,2.645902599729826,0.03125,0.0,0,0,0,0.0006880420000925369,,5.826204509394268e-06,5.331538579426413e-06,7.754352624525322
