experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,2.766331428028822e-06,0.00040681563403600587,0.0019078782919069938,1.147092819494674,0.380118114000652,0.6724713719886495,0,1,4.2897987114701903e-08,2.1776716216839438e-07,4.733149413004867
advdiff,2,3,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.0010718656783350383,0.010544845788992131,0.006766081286599349,0.20666504579034814,0.37391829100670293,0.6733837879874045,,,,,
advdiff,2,3,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.15904724974401e-07,0.000207714577987691,0.00039567052060902793,0.6135313616009733,0.3736164930014638,0.6732362629991258,,,,,
advdiff,2,3,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.683808989190587e-06,0.0008326875388365578,0.0012769065504509333,0.49390918185062094,0.3696988410083577,0.6704598599899327,0,1,1.6240802674981795e-08,1.6914467529357528e-07,4.710743579998962
advdiff,2,3,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.06549683885147034,0.0559828144830376,0.049462525507766024,0.19327074352478635,0.3761232819961151,0.6704173370089848,,,,,
advdiff,2,3,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.4516315761612943e-06,0.0003425091371801948,0.0012588703687826902,0.8039951114910059,0.3826584170019487,0.6701394410047214,,,,,
advdiff,2,3,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.840668772174995e-06,0.0003686844808691849,0.0026853267034757634,1.5932606569867775,0.37098116500419565,0.6776178849977441,0,1,7.583176069303157e-08,3.4505106991143254e-07,4.721306191000622
advdiff,2,3,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.00358837080174942,0.017259350763364063,0.012962850106710791,0.21639730215655245,0.3662841199984541,0.675316462002229,,,,,
advdiff,2,3,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.15762133953031e-07,0.00024375871820714933,0.0005845089283920022,0.6908866324222371,0.3781618209904991,0.6762538680050056,,,,,
advdiff,2,3,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,4.276068522525445e-06,0.0005957967446289077,0.0015917859032821046,0.76977238366992,0.37637159500445705,0.6674854399898322,0,1,2.8361806826637476e-08,2.1033953258457594e-07,4.703532903004088
advdiff,2,3,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.00015717271721957983,0.004810225618577713,0.002969624630092903,0.23687159035659347,0.36593243799870834,0.6675918359978823,,,,,
advdiff,2,3,64,positional,-1.6578947368421053,0.5,0.021983926488622893,2.5084396240591954e-07,0.00019216694790097987,0.00026541873937020423,0.5299437272314873,0.38288195499626454,0.6691247559938347,,,,,
advdiff,2,3,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,6.713310272910371e-06,0.0009941346843116183,0.0009628646163655411,0.3716181077236699,0.38175565299752634,0.6642539750027936,0,1,1.037091075022922e-08,1.364847684908508e-07,4.696698848012602
advdiff,2,3,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0005937539973351603,0.008284141824744806,0.005716662082479141,0.2346060719881563,0.38023331100703217,0.6700243439991027,,,,,
advdiff,2,3,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.474526305690232e-07,0.00020039738691139187,0.00038022445129656427,0.6450483071158772,0.38195337099023163,0.664258796008653,,,,,
advdiff,2,3,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,7.2419653653286055e-06,0.0009148975696577602,0.001293568241327021,0.4806856119121796,0.36337357899174094,0.6701863370108185,0,1,1.670969750926337e-08,1.9340477557538502e-07,4.676984450998134
advdiff,2,3,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0010315183703359229,0.010380936245915639,0.007495626321161575,0.23338312148269497,0.3804110430064611,0.6703720289951889,,,,,
advdiff,2,3,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.2237739419964384e-07,0.0002100624245141715,0.0004418500071369949,0.6798678947616825,0.3747119100007694,0.6772537270007888,,,,,
advdiff,2,3,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,6.399817493232023e-06,0.0008176771001229028,0.0014120085547418345,0.5581533469759701,0.35661215300206095,0.6836850090039661,0,1,2.0396038057082965e-08,2.0829111116797553e-07,4.6765703030105215
advdiff,2,3,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.004035780422326673,0.01810510976571979,0.014581857890478,0.22953509499225386,0.3656314050022047,0.6743850860075327,,,,,
advdiff,2,3,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.582683471085923e-07,0.00024816976028620754,0.0006412397737688204,0.7363918758508117,0.36313534301007167,0.6830272879888071,,,,,
advdiff,2,3,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,4.025271371148526e-06,0.0005717879250919822,0.0017112647598940469,0.8529422447156289,0.35466911300318316,0.6666777009959333,0,1,3.339763388460014e-08,2.3785331525583932e-07,4.664965168994968
advdiff,2,3,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.021387604434166357,0.03563348277364377,0.03264004712979427,0.2231874167686827,0.3629138070100453,0.6696833850000985,,,,,
advdiff,2,3,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.5001473310216736e-06,0.0002984311531696903,0.001022423205053168,0.8347640566465748,0.3784716299996944,0.6683109490113566,,,,,
advdiff,2,3,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.939085660575107e-06,0.00041771812718853187,0.002344313540252466,1.3674440755542026,0.357766219007317,0.6785738079925068,0,1,6.20605751288919e-08,3.262764981001451e-07,4.692196161005995
advdiff,2,3,64,uniform,-1.631578947368421,0.5,0.023357214690901226,0.00011742018968165642,0.004269192423408931,0.0027315439867138178,0.25207908261577827,0.3640387799969176,0.6660949630022515,,,,,
advdiff,2,3,64,positional,-1.631578947368421,0.5,0.023357214690901226,2.3837254602363863e-07,0.00019235454783238126,0.0002611820370386912,0.534952457781986,0.36459598899818957,0.66543277099845,,,,,
advdiff,2,3,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,6.306636619014169e-06,0.0009894030510869613,0.0009490348115888724,0.3779055229407157,0.35840726998867467,0.6712026099994546,0,1,1.0588520747128097e-08,1.3980186613554201e-07,4.682426220009802
advdiff,2,3,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.000767590178199778,0.009200607654385707,0.006889816904041364,0.24868121251727612,0.37667378899641335,0.6722310440090951,,,,,
advdiff,2,3,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.828241166765171e-07,0.0002054714337217677,0.0004332575017876523,0.7002392440926205,0.3626496619981481,0.6701644670101814,,,,,
advdiff,2,3,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,6.770506230336163e-06,0.0008640967621672302,0.0014264768113486678,0.5482190783481574,0.3584233290021075,0.6680608250026125,0,1,2.0701213094361012e-08,2.244052669768857e-07,4.666126367999823
advdiff,2,3,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0012613410067082215,0.01126934395905957,0.008787920609509798,0.24743997738581994,0.36274784700071905,0.676288388989633,,,,,
advdiff,2,3,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.618625484179794e-07,0.00021564468111475495,0.0004958894664482909,0.72967339155336,0.3626522160047898,0.6742784389934968,,,,,
advdiff,2,3,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.877470735867078e-06,0.0007692679072442907,0.0015340218073525973,0.6327560346932286,0.35881897300714627,0.6711358659958933,0,1,2.475908098370571e-08,2.3693423705300762e-07,4.650721639001858
advdiff,2,3,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.10019825058103721,0.06641039876902378,0.07271738824990731,0.22972496957509822,0.37170673499349505,0.6741884869989008,,,,,
advdiff,2,3,64,positional,-1.631578947368421,2.0,0.023357214690901226,3.158735947890139e-06,0.00037287449653355243,0.0017188314965262685,0.9671117098998764,0.37372543099627364,0.6793257640092634,,,,,
advdiff,2,3,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,2.9250768136519297e-06,0.00035881835940061626,0.0035564107125403152,2.0794250531298712,0.35718572000041604,0.6635806690028403,0,1,1.3004050386065283e-07,5.567187604674127e-07,4.686240470997291
advdiff,2,3,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0032649864117793026,0.0166081190961141,0.014849227420734372,0.259874202496814,0.36425847400096245,0.6710656210052548,,,,,
advdiff,2,3,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,6.801179237206197e-07,0.0002397021180569006,0.000682769866954318,0.8279082985162136,0.35907046700594947,0.6745068129966967,,,,,
advdiff,2,3,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,4.258668222388322e-06,0.000599814092136718,0.0018645339023404745,0.9035108680128652,0.3651147179916734,0.6779807000129949,0,1,3.93829473309647e-08,2.9369739309550033e-07,4.746924847990158
advdiff,2,3,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.008833406392448766,0.024896381305673027,0.02405885152677689,0.2559828007404811,0.3634346360049676,0.6698465840017889,,,,,
advdiff,2,3,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.0020308376640675e-06,0.0002651628418732878,0.0008980016979152946,0.8970912365949384,0.3609014749963535,0.673688349997974,,,,,
advdiff,2,3,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,3.397606122162716e-06,0.0004882684205304758,0.002224236475471174,1.2066864700433837,0.37404793601308484,0.6779223539924715,0,1,5.6584640136040444e-08,3.471411993650064e-07,4.717326429992681
advdiff,2,3,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.015556693821875283,0.03132291499753276,0.0316123483488737,0.2534533914216642,0.36922514101024717,0.6705040669912705,,,,,
advdiff,2,3,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.2438334593962795e-06,0.00028008163785198575,0.0010524509097436165,0.9436712635758879,0.3642151410022052,0.6745927890005987,,,,,
advdiff,2,3,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.160563823881009e-06,0.00044646333825540266,0.0024982513614557216,1.4052508295789967,0.36959972300974187,0.6719359399867244,0,1,6.985712937557144e-08,3.936219469113289e-07,4.694214249990182
advdiff,2,3,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,6.568729767444476e-05,0.0033660878146789396,0.0023127824298865693,0.2853606473303062,0.3743145870103035,0.6751048289879691,,,,,
advdiff,2,3,64,positional,-1.5789473684210527,0.5,0.026366508987303583,2.1859697653644892e-07,0.0001941810384316025,0.0002541719279351272,0.5436326194674833,0.37732990201038774,0.6747390499949688,,,,,
advdiff,2,3,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,5.325903724423134e-06,0.0009584763461942016,0.0009129199188033644,0.3955815494461814,0.36558748000243213,0.66477772599319,0,1,1.1143577914493819e-08,1.437589372646514e-07,4.684192075001192
advdiff,2,3,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.00024581820572548973,0.00577614038033169,0.004441670474648611,0.2832952632779332,0.36198204300308134,0.6711108279996552,,,,,
advdiff,2,3,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.753584511726179e-07,0.0001933213959549787,0.00035931307026833926,0.6847370227301711,0.3625646760046948,0.6772091909951996,,,,,
advdiff,2,3,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,7.473888986782313e-06,0.0010071729164143352,0.001301383809054083,0.47602753869454645,0.36326281299989205,0.6657229359989287,0,1,1.7522959826696872e-08,2.2986467397727835e-07,4.682969649002189
advdiff,2,3,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.00042570285326366895,0.007230674225757963,0.005821639599062843,0.2821577837851725,0.355885822995333,0.677375868006493,,,,,
advdiff,2,3,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.195659115251688e-07,0.00019810969882680046,0.0004169788927418533,0.7376219783312564,0.3579402440082049,0.6779901339905336,,,,,
advdiff,2,3,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,7.34667928481609e-06,0.0009498850560294195,0.0014501597682723632,0.5350203629634357,0.37218515199492685,0.6712944950122619,0,1,2.1353996766443896e-08,2.5827521621014084e-07,4.68653128000733
advdiff,2,3,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.003458178669884293,0.017001549843671127,0.016224108164122463,0.27589073690444416,0.358263928006636,0.6777816289977636,,,,,
advdiff,2,3,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,6.819634729746698e-07,0.00023875108617922708,0.0007369211334843649,0.8923607391348327,0.35723673400934786,0.6661768569902051,,,,,
advdiff,2,3,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.2282248267833645e-06,0.0005944890163751681,0.002003771627931616,0.9744716010547443,0.3671530739957234,0.6754683760082116,0,1,4.5391195495852834e-08,3.3560316220332486e-07,4.669979355996475
advdiff,2,3,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.01499711003248947,0.030861234703116375,0.03299962223396454,0.2694667468479378,0.38524261400743853,0.6695147489954252,,,,,
advdiff,2,3,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.2002966331805035e-06,0.0002760919870796866,0.001106207793654524,1.0097001480963195,0.3790844930044841,0.67716121498961,,,,,
advdiff,2,3,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.221672598153302e-06,0.0004523246023975706,0.002643730947241983,1.4729111616771378,0.3540623039880302,0.6708927980071167,0,1,7.771277994005016e-08,4.4386768355782533e-07,4.66843041300308
advdiff,2,3,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.02426557008384411,0.03750122142560302,0.04159599150216216,0.2670276485508597,0.37017191099585034,0.682178692004527,,,,,
advdiff,2,3,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.4974512130000762e-06,0.00029459576859730796,0.0012690920754750714,1.037090822988041,0.3597069660027046,0.6784987969876966,,,,,
advdiff,2,3,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.0347747198222e-06,0.0004193854821596578,0.0029195063692504177,1.6758926575277353,0.3548352280049585,0.6724570709920954,0,1,9.334403962047699e-08,4.939911646258935e-07,4.666211358999135
advdiff,2,3,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.004875110646116382,0.019552242785883994,0.020366184893736837,0.29168724845549815,0.3686619589861948,0.676425976009341,,,,,
advdiff,2,3,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,7.547820824433225e-07,0.00024328488854244808,0.0008600808409850266,0.9899846994770828,0.3587125249905512,0.6731493770057568,,,,,
advdiff,2,3,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,3.966482024964881e-06,0.0005577082746873819,0.002269420993485254,1.13949473470853,0.36308350699255243,0.6689590370078804,0,1,5.80079119322731e-08,4.038674216615717e-07,4.685998519998975
advdiff,2,3,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.006524866856718328,0.022013037149492785,0.023456578508018373,0.2903881146160012,0.3656998759979615,0.6680538420041557,,,,,
advdiff,2,3,64,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,8.423171035651803e-07,0.00025011051421588434,0.0009317525959039467,1.0152261641190863,0.36146046601061244,0.6741789849911584,,,,,
advdiff,2,3,64,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,3.736627155482495e-06,0.0005267857546998015,0.0023938721764030155,1.2384003731517033,0.3714127599960193,0.6767883260035887,0,1,6.447472548376371e-08,4.2558880259178755e-07,4.691705567995086
advdiff,2,3,64,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.008590951708587953,0.024616540644921452,0.026795657244767422,0.2890971265080004,0.37323182199907023,0.6715770309965592,,,,,
