experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,2.508542005529043e-06,0.00045138600138143806,0.001719743761990525,1.085808042128503,0.3653241669962881,0.6748060690006241,0,1,3.341409025109018e-08,2.402161934502881e-07,4.674528125004144
advdiff,2,2,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.021387604434166357,0.03563348277364377,0.03264004712979427,0.2231874167686827,0.3585868079971988,0.6685397870023735,,,,,
advdiff,2,2,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.2814667326849775e-06,0.00027582324806499397,0.0010214417734710475,0.9023186770967802,0.3582209070009412,0.6647998909902526,,,,,
advdiff,2,2,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.7668118441172397e-06,0.00032387121552079846,0.002340816881614707,1.7610524458769568,0.3693993259948911,0.6706465509923873,0,1,6.194148750448019e-08,3.2530390917089004e-07,4.67387155299366
advdiff,2,2,64,uniform,-1.631578947368421,0.5,0.023357214690901226,0.00011742018968165642,0.004269192423408931,0.0027315439867138178,0.25207908261577827,0.3567371929966612,0.6768109139957232,,,,,
advdiff,2,2,64,positional,-1.631578947368421,0.5,0.023357214690901226,2.2256620577593548e-07,0.00018586771174831807,0.0002612141204570022,0.5536904575324375,0.3649939320021076,0.6705186040053377,,,,,
advdiff,2,2,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,3.566482551177299e-06,0.000744036760179703,0.0008837072245524653,0.46793804219654395,0.37104178599838633,0.6728753019997384,0,1,1.059112227983309e-08,1.212175476001851e-07,4.692322439994314
advdiff,2,2,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.000767590178199778,0.009200607654385707,0.006889816904041364,0.24868121251727612,0.3607459080085391,0.6658970629941905,,,,,
advdiff,2,2,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.617412808162648e-07,0.0001997334679823194,0.00043331509435510157,0.7204515528896872,0.35478681200766005,0.6566145099932328,,,,,
advdiff,2,2,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.7621050367005767e-06,0.0006441207132142837,0.0013660342459579746,0.704281253788838,0.36446451100346167,0.6651202459906926,0,1,2.070671705100566e-08,2.0579119435373224e-07,4.671769861000939
advdiff,2,2,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0012613410067082215,0.01126934395905957,0.008787920609509798,0.24743997738581994,0.3582743619917892,0.6774413829989498,,,,,
advdiff,2,2,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.2844668760509376e-07,0.0002076972621531224,0.000495922392040974,0.7576442356279067,0.35775687599380035,0.6656830069987336,,,,,
advdiff,2,2,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,3.3639422833341285e-06,0.0005819781033809523,0.0014908876571502162,0.8128691684676931,0.35842322299140505,0.6699363530060509,0,1,2.476236895223303e-08,2.2379717107793207e-07,4.646761468990007
advdiff,2,2,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.10019825058103721,0.06641039876902378,0.07271738824990731,0.22972496957509822,0.36249739400227554,0.6740739870001562,,,,,
advdiff,2,2,64,positional,-1.631578947368421,2.0,0.023357214690901226,3.012124309535184e-06,0.0003641182644932376,0.0017109591543704977,0.9858326469906943,0.3596263559884392,0.6619715460110456,,,,,
advdiff,2,2,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,2.2522784511309067e-06,0.00031485968698870184,0.003422339567865953,2.2804053835734077,0.3555123100086348,0.6715480979910353,0,1,1.28852046483474e-07,5.155350935606944e-07,4.656744018007885
advdiff,2,2,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0032649864117793026,0.0166081190961141,0.014849227420734372,0.259874202496814,0.3581970880040899,0.6771539359906456,,,,,
advdiff,2,2,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,6.097646424861817e-07,0.00022696604002161007,0.0006827416767055175,0.8743298293371334,0.3553700110060163,0.6769885269895894,,,,,
advdiff,2,2,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.3844938083295765e-06,0.0004488258488600863,0.0018210807997880631,1.1793185124375385,0.35556966799777,0.6738684040028602,0,1,3.937969530647395e-08,2.8016762835556937e-07,4.646422915000585
advdiff,2,2,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.008833406392448766,0.024896381305673027,0.02405885152677689,0.2559828007404811,0.3585077649913728,0.666516381999827,,,,,
advdiff,2,2,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.898586145447136e-07,0.0002498806493515646,0.0008977244931436447,0.9516616530790267,0.3639888180041453,0.6665503429976525,,,,,
advdiff,2,2,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.8415568856104455e-06,0.00035947168770422184,0.0021661969844365982,1.5962664195712555,0.358724360994529,0.6739038630039431,0,1,5.654971122377837e-08,3.292608814062282e-07,4.670328782987781
advdiff,2,2,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.015556693821875283,0.03132291499753276,0.0316123483488737,0.2534533914216642,0.3628920970077161,0.6630608010018477,,,,,
advdiff,2,2,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.1017301970270938e-06,0.0002635974145978464,0.0010515934984805869,1.0018674476292453,0.35465727001428604,0.6630832549999468,,,,,
advdiff,2,2,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.6995367707632717e-06,0.00032739255744092857,0.002421969920747326,1.857819267029499,0.3654965199966682,0.6691123460041126,0,1,6.97433532539398e-08,3.699512763234505e-07,4.668714315004763
advdiff,2,2,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,6.568729767444476e-05,0.0033660878146789396,0.0023127824298865693,0.2853606473303062,0.36065497099480126,0.6778024200029904,,,,,
advdiff,2,2,64,positional,-1.5789473684210527,0.5,0.026366508987303583,1.9964871618871269e-07,0.00018557437423927776,0.00025367404753308,0.5677312205031848,0.3598577170050703,0.6767004559951602,,,,,
advdiff,2,2,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,2.9957162482888044e-06,0.0007188447103717186,0.0008400031931108961,0.48532269376453946,0.3597292470076354,0.6646583459951216,0,1,1.1099963852716255e-08,1.2171142903610707e-07,4.654556299006799
advdiff,2,2,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.00024581820572548973,0.00577614038033169,0.004441670474648611,0.2832952632779332,0.3604901479993714,0.6673296419903636,,,,,
advdiff,2,2,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.622044343480044e-07,0.00018864736066804197,0.00035962102295823256,0.7023038610061878,0.3717888819955988,0.6628803240018897,,,,,
advdiff,2,2,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,3.811402936107437e-06,0.0007192388690736569,0.0011938042992940374,0.6114918970198142,0.3650198969990015,0.6596739800006617,0,1,1.755300913751132e-08,1.9343172818519317e-07,4.648680787999183
advdiff,2,2,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.00042570285326366895,0.007230674225757963,0.005821639599062843,0.2821577837851725,0.3576721040008124,0.6730222329933895,,,,,
advdiff,2,2,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.0363611784556814e-07,0.0001931088731414526,0.00041715129562688256,0.757036608994781,0.36208199699467514,0.666437431005761,,,,,
advdiff,2,2,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.7432535016835903e-06,0.0006780319114018582,0.0013444830561306074,0.69491344380528,0.36751593099324964,0.67262557700451,0,1,2.1371658340124288e-08,2.220044582084857e-07,4.674839517989312
advdiff,2,2,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.003458178669884293,0.017001549843671127,0.016224108164122463,0.27589073690444416,0.3568012909963727,0.6631025219976436,,,,,
advdiff,2,2,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,6.18380419282766e-07,0.00022734879875161072,0.0007368399389361179,0.9370123029237487,0.3671854540007189,0.6673340440029278,,,,,
advdiff,2,2,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.211478915297109e-06,0.00042993836512876635,0.0019246760693470801,1.294244252293676,0.3807012949982891,0.6695720370044,0,1,4.538119357187856e-08,3.096313250487706e-07,4.6969353379972745
advdiff,2,2,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.01499711003248947,0.030861234703116375,0.03299962223396454,0.2694667468479378,0.3698582399956649,0.6630433660029666,,,,,
advdiff,2,2,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.0843949007907509e-06,0.0002624238132265484,0.0011048397513181568,1.0609759954014575,0.36969293700531125,0.6650306499941507,,,,,
advdiff,2,2,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.633041238165461e-06,0.000322038714527206,0.0025186979235861944,1.970958628137967,0.3601575570064597,0.6670059439929901,0,1,7.752068468564245e-08,4.0287580403398666e-07,4.669680867009447
advdiff,2,2,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.02426557008384411,0.03750122142560302,0.04159599150216216,0.2670276485508597,0.36313968800823204,0.6739743359939894,,,,,
advdiff,2,2,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.364463524919922e-06,0.00028121023859202493,0.0012661799499350604,1.0839630215741058,0.35958708000543993,0.6615107289981097,,,,,
advdiff,2,2,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.59027372962621e-06,0.00030358905196871985,0.002768033276889851,2.195004245019049,0.35803708599996753,0.6779468339955201,0,1,9.291614681456235e-08,4.440613152429116e-07,4.654032972001005
advdiff,2,2,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.004875110646116382,0.019552242785883994,0.020366184893736837,0.29168724845549815,0.3599275620072149,0.6708477159991162,,,,,
advdiff,2,2,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,6.962349526399695e-07,0.00023365886024497145,0.0008597195851424247,1.0303360831071076,0.3600192020094255,0.6729338979930617,,,,,
advdiff,2,2,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.8981995080705022e-06,0.0003858115910489971,0.002135952944512862,1.550317868494045,0.35956518100283574,0.6728659210057231,0,1,5.795919256743839e-08,3.57760218813791e-07,4.6580972770025255
advdiff,2,2,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.006524866856718328,0.022013037149492785,0.023456578508018373,0.2903881146160012,0.3657523069996387,0.6634602470003301,,,,,
advdiff,2,2,64,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.772035273998365e-07,0.0002402489625527494,0.0009311285361079634,1.0561904956514112,0.365844832995208,0.6676172590086935,,,,,
advdiff,2,2,64,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.7713195489715947e-06,0.00036269585913622593,0.0022497072788848728,1.690353571767302,0.3709461140097119,0.6667600039945683,0,1,6.438838795221203e-08,3.7587228650872584e-07,4.673347926000133
advdiff,2,2,64,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.008590951708587953,0.024616540644921452,0.026795657244767422,0.2890971265080004,0.377432556997519,0.6638387139973929,,,,,
advdiff,2,2,64,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.656252210341935e-07,0.00024709919669337494,0.0010043520717084543,1.079495978858304,0.36057622099178843,0.6682991170091555,,,,,
advdiff,2,2,64,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.6749757914908545e-06,0.00034372462750002785,0.0023660812570905714,1.8282070865181,0.3663710539985914,0.6771370420028688,0,1,7.115160889824461e-08,3.9488630839662684e-07,4.691095700007281
advdiff,2,2,64,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.01804782301504253,0.03326596518142805,0.03833052567509131,0.28532009740123765,0.3712428529979661,0.6714796960004605,,,,,
advdiff,2,2,64,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.226861798026635e-06,0.0002742745673846725,0.001235408871169772,1.1153544228075052,0.36633431899826974,0.663418903001002,,,,,
advdiff,2,2,64,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.5169215729192465e-06,0.0003049785398065493,0.002713805231044098,2.20341910854304,0.36210728000150993,0.6676684069971088,0,1,9.358297880712479e-08,4.515780088781732e-07,4.652578491004533
advdiff,2,2,64,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.02795486329782213,0.039710351279157556,0.04730338158284818,0.28291990389493415,0.3615149280085461,0.6739315989980241,,,,,
advdiff,2,2,64,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.6481122472737865e-06,0.0003049077307489296,0.001400645846089939,1.0910256080805945,0.36302542699559126,0.6723009870038368,,,,,
advdiff,2,2,64,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.5235611464497112e-06,0.0002931601848466486,0.002921105117958696,2.3665584823719388,0.367735054998775,0.6724278759938898,0,1,1.1066410095210387e-07,4.813316904166273e-07,4.665503600001102
advdiff,2,2,64,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.006382269614004054,0.021816173724359032,0.02465660117788456,0.30863532869179905,0.378932680003345,0.666018076997716,,,,,
advdiff,2,2,64,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.709544493636409e-07,0.00023977581152304794,0.00098275220685552,1.1192566106727733,0.37773405999178067,0.6664851940004155,,,,,
advdiff,2,2,64,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.6716198786164372e-06,0.0003530691511743633,0.002340566796114654,1.8103071895405838,0.368411482006195,0.6692029599944362,0,1,7.202281229026456e-08,4.085301366800349e-07,4.696847515006084
advdiff,2,2,64,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.010604258983929934,0.026813552472844893,0.031517424956904724,0.3060628123283876,0.368881482994766,0.6718626860092627,,,,,
advdiff,2,2,64,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,9.711641802979855e-07,0.00025660228631252494,0.0011299376342012888,1.1465899894983214,0.36776616900169756,0.6663024220033549,,,,,
advdiff,2,2,64,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.5050810212593199e-06,0.000319443557233054,0.002557797244789147,2.0849045422283132,0.37344017600116786,0.6681450869946275,0,1,8.656400366308516e-08,4.435684189366352e-07,4.896168788007344
advdiff,2,2,64,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.013416365389592073,0.029498520635795594,0.035304479200651544,0.30479818076084847,0.3738349269988248,0.6662607940088492,,,,,
advdiff,2,2,64,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.1063491228722303e-06,0.00026787297167226,0.0012063450463298357,1.14689972142061,0.3615721820096951,0.6616170509951189,,,,,
advdiff,2,2,64,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.4509516303135344e-06,0.0003067674420738981,0.0026614505952765317,2.209489496431344,0.3930619450111408,0.6736126460018568,0,1,9.438623998833619e-08,4.594120823681714e-07,4.760724442996434
advdiff,2,2,64,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.000682034746220905,0.008766936789579143,0.00880237839646388,0.3370519033043011,0.38486937299603596,0.6645207380061038,,,,,
advdiff,2,2,64,positional,-1.5,0.9736842105263157,0.03162277660168379,3.4642133327831096e-07,0.00019758180087236347,0.0005701074429629037,0.968622150952887,0.37117577700701077,0.6624074089922942,,,,,
advdiff,2,2,64,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,2.983208493147403e-06,0.0005798109707480593,0.0016942394411335986,0.9809186331708002,0.3707949209929211,0.6725695759960217,0,1,3.6627111626196694e-08,3.2347358785742155e-07,4.689349977998063
advdiff,2,2,64,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.0036011097741499498,0.01728427482669674,0.0198453677907999,0.3307051604358013,0.36958521700580604,0.6730899269896327,,,,,
advdiff,2,2,64,positional,-1.5,1.3684210526315788,0.03162277660168379,6.169905246333199e-07,0.00022624147846396348,0.0008934380664544401,1.1374313788387365,0.37646406299609225,0.6717185599991353,,,,,
