experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,2.4316294930601048e-05,0.0014053551796811073,0.0031008718698932393,0.6288327039359383,0.3657365839899285,0.6776430900063133,1,0,3.369375725227985e-08,7.809845413385999e-07,6.521251396989101
advdiff,2,1,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.021387604434166357,0.03563348277364377,0.03264004712979427,0.2231874167686827,0.370567864010809,0.6762755809904775,,,,,
advdiff,2,1,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.2421887665130314e-06,0.00027156325089354265,0.0010244861113746762,0.9192047850181517,0.3812706180033274,0.6797053310001502,,,,,
advdiff,2,1,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.2384546972316583e-05,0.0008574666990566064,0.0038824164829607006,1.103219830635004,0.362131062996923,0.6808662280091085,1,0,6.231126253108809e-08,8.948673128960247e-07,6.520616005000193
advdiff,2,1,64,uniform,-1.631578947368421,0.5,0.023357214690901226,0.00011742018968165642,0.004269192423408931,0.0027315439867138178,0.25207908261577827,0.35861911899701227,0.6778926670085639,,,,,
advdiff,2,1,64,positional,-1.631578947368421,0.5,0.023357214690901226,2.4700554015321143e-07,0.00019580676320366842,0.0002620504554850505,0.5272681906847212,0.3828790880070301,0.6843420299992431,,,,,
advdiff,2,1,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,2.737077127167904e-05,0.0020611892032695155,0.0016446888944763182,0.31436938264225184,0.3570797330030473,0.6786326110013761,1,0,1.065905051068806e-08,4.1987131206968075e-07,6.511022523001884
advdiff,2,1,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.000767590178199778,0.009200607654385707,0.006889816904041364,0.24868121251727612,0.3627669569978025,0.6741342500026803,,,,,
advdiff,2,1,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.637689431037886e-07,0.00020029246705612514,0.0004347684729568196,0.720850550986838,0.3767422370001441,0.6837282889900962,,,,,
advdiff,2,1,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.0839078067376016e-05,0.002122216913802863,0.0026439620927941896,0.41373023469025927,0.3655955910071498,0.6841402440040838,1,0,2.0845854459596904e-08,7.709284306207331e-07,6.512688575996435
advdiff,2,1,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0012613410067082215,0.01126934395905957,0.008787920609509798,0.24743997738581994,0.3707621359935729,0.6754124610015424,,,,,
advdiff,2,1,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.2402983382163937e-07,0.00020662391392019678,0.0004978852496562632,0.7645942949991857,0.3627054709941149,0.6753063420037506,,,,,
advdiff,2,1,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,3.6903978958967224e-05,0.0019276091269101064,0.002847704244069576,0.4687683542277797,0.36509642700548284,0.6809684360050596,1,0,2.4958775464213627e-08,8.164968599712669e-07,6.497838173003402
advdiff,2,1,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.10019825058103721,0.06641039876902378,0.07271738824990731,0.22972496957509822,0.35650358100247104,0.6732399239990627,,,,,
advdiff,2,1,64,positional,-1.631578947368421,2.0,0.023357214690901226,1.8447462292194169e-06,0.000284953722107083,0.0017164757877165143,1.2637738540174557,0.36031559099501465,0.6768096440064255,,,,,
advdiff,2,1,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,1.2043949189368126e-05,0.000728099069193657,0.006027764779418094,1.736888098218873,0.36414253899420146,0.6830099790095119,1,0,1.2968429949868057e-07,1.5992804566667663e-06,6.732166754998616
advdiff,2,1,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0032649864117793026,0.0166081190961141,0.014849227420734372,0.259874202496814,0.3591675620118622,0.6776290559937479,,,,,
advdiff,2,1,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,6.003548905995869e-07,0.0002252079865393757,0.0006853726274220654,0.8845506970494752,0.3739869269920746,0.682120612997096,,,,,
advdiff,2,1,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,2.39743306261424e-05,0.0014231576333858214,0.003320978524621678,0.6782547158326365,0.3618290219892515,0.678414950001752,1,0,3.968378004156054e-08,9.317333854660483e-07,6.525180560012814
advdiff,2,1,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.008833406392448766,0.024896381305673027,0.02405885152677689,0.2559828007404811,0.36647326400270686,0.6785332419967744,,,,,
advdiff,2,1,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.781933025439835e-07,0.0002482373815758335,0.0009007056028774297,0.961142549931107,0.3685871010093251,0.6797662899916759,,,,,
advdiff,2,1,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.5530532474067394e-05,0.0010439153757357876,0.0037465002381425676,0.9506761342261745,0.3720803150063148,0.6768846019986086,1,0,5.692590860400127e-08,9.84908241779609e-07,6.525686349006719
advdiff,2,1,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.015556693821875283,0.03132291499753276,0.0316123483488737,0.2534533914216642,0.36555955100629944,0.6778495549951913,,,,,
advdiff,2,1,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.0826207121467247e-06,0.00026130136929244853,0.0010547136315397045,1.0136695325386595,0.36030604400730226,0.6879141120007262,,,,,
advdiff,2,1,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.2953893303036229e-05,0.000903865224518715,0.00410094169283278,1.139418946545744,0.37045386800309643,0.6748118969990173,1,0,7.015783160595425e-08,1.0606552077197373e-06,6.550475284995628
advdiff,2,1,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,6.568729767444476e-05,0.0033660878146789396,0.0023127824298865693,0.2853606473303062,0.36631209900951944,0.6690359709900804,,,,,
advdiff,2,1,64,positional,-1.5789473684210527,0.5,0.026366508987303583,2.2558829513152937e-07,0.00019726181507070834,0.0002550039612844216,0.5368941177833007,0.3648864619899541,0.686406042004819,,,,,
advdiff,2,1,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,2.055880664957626e-05,0.001883144711315628,0.001534219313894522,0.3383673846622257,0.36151507899921853,0.6792848830082221,1,0,1.1216654467236136e-08,4.060171505851109e-07,6.501149447009084
advdiff,2,1,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.00024581820572548973,0.00577614038033169,0.004441670474648611,0.2832952632779332,0.37113836700154934,0.68732848399668,,,,,
advdiff,2,1,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.756473993872237e-07,0.0001934228005522793,0.0003601714163456451,0.6860129182877324,0.36629402700054925,0.6762047539959894,,,,,
advdiff,2,1,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,3.651518899624921e-05,0.0022262169947365237,0.0023177350580305157,0.38355443917553167,0.3781863809999777,0.6772725560003892,1,0,1.7606779371057393e-08,7.29103217338187e-07,6.520102825001231
advdiff,2,1,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.00042570285326366895,0.007230674225757963,0.005821639599062843,0.2821577837851725,0.3745881049981108,0.6840557240066119,,,,,
advdiff,2,1,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.125685819751203e-07,0.00019592875363092698,0.0004180736372285941,0.7477908065037532,0.38101924100192264,0.674759998000809,,,,,
advdiff,2,1,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.9584827698574656e-05,0.0022049050594297767,0.002632179714162684,0.4183609671346157,0.3613647799938917,0.6864712180104107,1,0,2.146627035187402e-08,8.509070160680507e-07,6.511376398004359
advdiff,2,1,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.003458178669884293,0.017001549843671127,0.016224108164122463,0.27589073690444416,0.3555323890032014,0.6709339619992534,,,,,
advdiff,2,1,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,6.170494945619502e-07,0.00022710400839798898,0.0007393618331687988,0.9412327446981346,0.3765820970002096,0.6707523349905387,,,,,
advdiff,2,1,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,2.2098246552900452e-05,0.0013590758848881386,0.003498894060574022,0.74430662693902,0.3710319649981102,0.6784241059940541,1,0,4.5692366774091665e-08,1.0232722213729625e-06,6.540604843001347
advdiff,2,1,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.01499711003248947,0.030861234703116375,0.03299962223396454,0.2694667468479378,0.3564939339994453,0.6704692890052684,,,,,
advdiff,2,1,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.0562826415907366e-06,0.0002589998901776211,0.0011082139485915795,1.0782849426475345,0.3766694310033927,0.6813443129940424,,,,,
advdiff,2,1,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.2902637556233143e-05,0.0009052087793644846,0.004314067707199961,1.2010129989873803,0.3582645869901171,0.6882763360044919,1,0,7.799490640345785e-08,1.181933196569968e-06,6.515298364000046
advdiff,2,1,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.02426557008384411,0.03750122142560302,0.04159599150216216,0.2670276485508597,0.3583022179955151,0.6781207910098601,,,,,
advdiff,2,1,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.229065862228655e-06,0.0002668933431079915,0.001270520064579437,1.1460246259737596,0.36033667001174763,0.6835182479990181,,,,,
advdiff,2,1,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.1976250377801595e-05,0.0008331258254501698,0.004762612418665884,1.3762103085923862,0.35964120700373314,0.6747245389997261,1,0,9.355422021465437e-08,1.3145914622096483e-06,6.481112306006253
advdiff,2,1,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.004875110646116382,0.019552242785883994,0.020366184893736837,0.29168724845549815,0.3658379900007276,0.673108119997778,,,,,
advdiff,2,1,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,7.037494070185473e-07,0.00023491641461079256,0.0008622462118341589,1.0278323299213936,0.35716840899840463,0.6737617259932449,,,,,
advdiff,2,1,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.8111662061353304e-05,0.0011917454321908427,0.0038218048572549288,0.8980269185384189,0.35212220301036723,0.6719575250026537,1,0,5.830036527844543e-08,1.1453697314170876e-06,6.415259383997181
advdiff,2,1,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.006524866856718328,0.022013037149492785,0.023456578508018373,0.2903881146160012,0.347525234989007,0.6754094119969523,,,,,
advdiff,2,1,64,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.826507559972029e-07,0.00024108941547180336,0.0009338811392041066,1.0556199757301759,0.3455884550057817,0.6761468150070868,,,,,
advdiff,2,1,64,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.6174049809369108e-05,0.001095982267642622,0.003975662739187793,0.9885534301537819,0.3473638589930488,0.6639672420133138,1,0,6.476964068218425e-08,1.1738357981177877e-06,6.324206434990629
advdiff,2,1,64,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.008590951708587953,0.024616540644921452,0.026795657244767422,0.2890971265080004,0.3479434170003515,0.6750634700001683,,,,,
advdiff,2,1,64,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.633071446290816e-07,0.00024676811876677367,0.001007401185457728,1.0842259312798088,0.3494085059937788,0.6649856550066033,,,,,
advdiff,2,1,64,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.473852291708397e-05,0.0010196083026095134,0.004144913376735136,1.0796636460873315,0.349959758008481,0.667274538995116,1,0,7.158428320339954e-08,1.211835534253098e-06,6.332163603001391
advdiff,2,1,64,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.01804782301504253,0.03326596518142805,0.03833052567509131,0.28532009740123765,0.3499952059937641,0.6704194710036973,,,,,
advdiff,2,1,64,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.0966846225497703e-06,0.0002593155700693383,0.0012401751887327044,1.184246640869703,0.3473090350016719,0.6670095199951902,,,,,
advdiff,2,1,64,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.257026105381084e-05,0.0008779299509389127,0.004763685527683173,1.3436029091940076,0.3505573049915256,0.6781642470014049,1,0,9.430647472641577e-08,1.3914307660410349e-06,6.389578365007765
advdiff,2,1,64,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.02795486329782213,0.039710351279157556,0.04730338158284818,0.28291990389493415,0.3522990839992417,0.6638130639912561,,,,,
advdiff,2,1,64,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.2186240863585965e-06,0.0002621862556535207,0.001406894106877764,1.274460945727604,0.35035291500389576,0.665344617998926,,,,,
advdiff,2,1,64,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.2407980852116743e-05,0.0008366149090551564,0.005287214095346046,1.5009849557245782,0.355131631004042,0.6720473730092635,1,0,1.1165364510696153e-07,1.5768990015902246e-06,6.3694303880038206
advdiff,2,1,64,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.006382269614004054,0.021816173724359032,0.02465660117788456,0.30863532869179905,0.3533089749980718,0.6643659310066141,,,,,
advdiff,2,1,64,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.750176563471381e-07,0.00024040683353144122,0.000985673804587461,1.1196374501133644,0.3501468640024541,0.6723693289968651,,,,,
advdiff,2,1,64,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.581565660789811e-05,0.0010860119983659474,0.004177607902176545,1.0504709879500906,0.34908574100700207,0.6703045939939329,1,0,7.245167820796562e-08,1.3014796199515338e-06,6.3353095470083645
advdiff,2,1,64,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.010604258983929934,0.026813552472844893,0.031517424956904724,0.3060628123283876,0.3477448759949766,0.6715054710075492,,,,,
advdiff,2,1,64,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,9.162853166554913e-07,0.00024924678047913657,0.0011341955265847842,1.1848750824146552,0.34746761999849696,0.6707252350024646,,,,,
advdiff,2,1,64,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.379616097666396e-05,0.0009671488511524257,0.004554734309345857,1.226263839509899,0.3544595260027563,0.672130147999269,1,0,8.72176232128628e-08,1.4065477624531322e-06,6.318204873998184
advdiff,2,1,64,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.013416365389592073,0.029498520635795594,0.035304479200651544,0.30479818076084847,0.34889985200425144,0.673483277001651,,,,,
advdiff,2,1,64,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,9.81746757033254e-07,0.0002523379295576047,0.001211498383764978,1.2227089788304182,0.3517586389934877,0.6706083260069136,,,,,
advdiff,2,1,64,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.3267440253116576e-05,0.0009276333800390418,0.004773633466108595,1.3105557470447693,0.3687536860088585,0.6724748289998388,1,0,9.519437207399097e-08,1.4779635869795717e-06,6.376160225001513
advdiff,2,1,64,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.000682034746220905,0.008766936789579143,0.00880237839646388,0.3370519033043011,0.3617097950045718,0.6720908869901905,,,,,
advdiff,2,1,64,positional,-1.5,0.9736842105263157,0.03162277660168379,3.6374832796638733e-07,0.0002024627483582156,0.0005707771339557262,0.9463811110614075,0.37527705800312106,0.6676957160088932,,,,,
advdiff,2,1,64,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,3.4178113905932935e-05,0.0019625406973675453,0.0033172187323378915,0.567414020483346,0.3670918510033516,0.6768985410017194,1,0,3.6713212075381704e-08,1.2400450656479773e-06,6.445958208991215
advdiff,2,1,64,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.0036011097741499498,0.01728427482669674,0.0198453677907999,0.3307051604358013,0.3718594459933229,0.6611938959977124,,,,,
advdiff,2,1,64,positional,-1.5,1.3684210526315788,0.03162277660168379,6.350739078308583e-07,0.0002295329920805267,0.0008955739040408182,1.123800692202853,0.36824867900577374,0.6732347119977931,,,,,
