experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,5.426976585659093e-05,0.0028265445846670876,0.0020394953735537007,0.27684950450531215,0.38247709401184693,0.6805526389944134,1,0,1.0299812921539541e-08,6.123492377475424e-07,6.546047153009567
advdiff,2,0,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0005937539973351603,0.008284141824744806,0.005716662082479141,0.2346060719881563,0.36236734699923545,0.670875049996539,,,,,
advdiff,2,0,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.9076599809153704e-07,0.00021252138415043612,0.00037825881640475513,0.6051049082449436,0.3610727390041575,0.6757774639991112,,,,,
advdiff,2,0,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,7.898131532319402e-05,0.0030213875353586033,0.0028910324950597683,0.32530504015642364,0.3803775639971718,0.6802714170044055,1,0,1.6537376844374788e-08,9.660385350885864e-07,6.5542358410020825
advdiff,2,0,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0010315183703359229,0.010380936245915639,0.007495626321161575,0.23338312148269497,0.36272596300113946,0.6805300709966104,,,,,
advdiff,2,0,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.804437700126338e-07,0.00022403678077038516,0.00043948614246267783,0.6340505778593483,0.3644257489941083,0.6810818540106993,,,,,
advdiff,2,0,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,7.848974101312845e-05,0.00286354813965247,0.0032040516038055454,0.3616538178005659,0.38401154200255405,0.6817965060035931,1,0,2.0178387253267584e-08,1.0724945284358604e-06,6.550292960993829
advdiff,2,0,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.004035780422326673,0.01810510976571979,0.014581857890478,0.22953509499225386,0.37663666799198836,0.6758037310064537,,,,,
advdiff,2,0,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,8.019668288065248e-07,0.00025522052644676635,0.0006391675283878968,0.7137341892406059,0.37149111699545756,0.6793922090000706,,,,,
advdiff,2,0,64,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.451544865053849e-05,0.0021042493070703785,0.0038520525242582127,0.5217138966495924,0.3847250419930788,0.6805686060106382,1,0,3.318212552677161e-08,1.2052002015255902e-06,6.543991518003168
advdiff,2,0,64,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.021387604434166357,0.03563348277364377,0.03264004712979427,0.2231874167686827,0.3713086369971279,0.6783182069921168,,,,,
advdiff,2,0,64,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.2573881810919078e-06,0.00027321962264551387,0.0010198579230453217,0.9095047828599246,0.35653592500602826,0.6774293789931107,,,,,
advdiff,2,0,64,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.9143511868917747e-05,0.0013153706353988786,0.004830695264855205,0.8948262167112072,0.3651402700052131,0.6791453609912423,1,0,6.174954315259748e-08,1.3853952170385993e-06,6.74466590800148
advdiff,2,0,64,uniform,-1.631578947368421,0.5,0.023357214690901226,0.00011742018968165642,0.004269192423408931,0.0027315439867138178,0.25207908261577827,0.380237670004135,0.676917199001764,,,,,
advdiff,2,0,64,positional,-1.631578947368421,0.5,0.023357214690901226,2.399080785773886e-07,0.00019297310171477146,0.00026009626523527404,0.5310209800222145,0.3558778520091437,0.673580292990664,,,,,
advdiff,2,0,64,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,4.6843860679054094e-05,0.0026965015950936606,0.00196960320361326,0.2877745620480593,0.36086337101005483,0.6808459159947233,1,0,1.0500667687764846e-08,6.021520460337627e-07,6.5264702400017995
advdiff,2,0,64,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.000767590178199778,0.009200607654385707,0.006889816904041364,0.24868121251727612,0.3728103710018331,0.6765539089974482,,,,,
advdiff,2,0,64,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.3447540736561793e-07,0.00021889427661924893,0.0004308802436373751,0.6536932223098243,0.37313236499903724,0.6808124480012339,,,,,
advdiff,2,0,64,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,7.762276172641248e-05,0.0029258115630975546,0.0032049556521433695,0.36377050188815047,0.3795396530040307,0.6877171329979319,1,0,2.0474663685116536e-08,1.1327854508282626e-06,6.534336384007474
advdiff,2,0,64,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0012613410067082215,0.01126934395905957,0.008787920609509798,0.24743997738581994,0.3769288230105303,0.6829969889950007,,,,,
advdiff,2,0,64,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.215041050461226e-07,0.00022914545236339028,0.0004932596925959854,0.6830409826582969,0.3598111739993328,0.673199160999502,,,,,
advdiff,2,0,64,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,7.408767660397514e-05,0.0027312117030485403,0.0034825552377009904,0.4045992057248472,0.36933790700277314,0.6851596719934605,1,0,2.4497175288178966e-08,1.221126851564632e-06,6.514944098991691
advdiff,2,0,64,uniform,-1.631578947368421,2.0,0.023357214690901226,0.10019825058103721,0.06641039876902378,0.07271738824990731,0.22972496957509822,0.3703573230013717,0.6839426460064715,,,,,
advdiff,2,0,64,positional,-1.631578947368421,2.0,0.023357214690901226,2.278796626779428e-06,0.0003167078313598323,0.0016986395128955117,1.1252484885183893,0.36061502899974585,0.677120078005828,,,,,
advdiff,2,0,64,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,1.9946588231639323e-05,0.0009370015940289458,0.006844963105694147,1.532628158459256,0.3730184680025559,0.6899657670001034,1,0,1.2700314671158583e-07,2.0623114846951136e-06,6.565535623012693
advdiff,2,0,64,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0032649864117793026,0.0166081190961141,0.014849227420734372,0.259874202496814,0.3757709560013609,0.6854728149919538,,,,,
advdiff,2,0,64,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.069912178882523e-07,0.0002443918792805573,0.0006801786989246261,0.8089394539017726,0.36726012101280503,0.6828583479946246,,,,,
advdiff,2,0,64,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,5.508718852570634e-05,0.002157272788424754,0.004160108598415244,0.5605048359035596,0.37365111699909903,0.6830351559910923,1,0,3.908459147494361e-08,1.462072331794424e-06,6.550260283998796
advdiff,2,0,64,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.008833406392448766,0.024896381305673027,0.02405885152677689,0.2559828007404811,0.37356046499917284,0.6841393680078909,,,,,
advdiff,2,0,64,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,9.152695300885949e-07,0.00025342334770877824,0.0008962836918265509,0.9368520081393455,0.35901513799035456,0.6852170680067502,,,,,
advdiff,2,0,64,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,3.750087415881366e-05,0.0016221567460921028,0.004711633506766947,0.7693975621487366,0.371631164001883,0.6780639009957667,1,0,5.636833817239518e-08,1.5577122878456151e-06,6.5209645420109155
advdiff,2,0,64,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.015556693821875283,0.03132291499753276,0.0316123483488737,0.2534533914216642,0.37074690000736155,0.6729292079980951,,,,,
advdiff,2,0,64,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.043185935745851e-06,0.0002564982352382648,0.0010507433341550123,1.028764055754039,0.36302656400948763,0.6734665499971015,,,,,
advdiff,2,0,64,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.0823745658224984e-05,0.0013942678910740173,0.005122671498314274,0.9226857226662725,0.3750626130058663,0.6704524679953465,1,0,6.963063033766244e-08,1.6550078310980963e-06,6.521067034002044
advdiff,2,0,64,uniform,-1.5789473684210527,0.5,0.026366508987303583,6.568729767444476e-05,0.0033660878146789396,0.0023127824298865693,0.2853606473303062,0.3684022319939686,0.6747377160063479,,,,,
advdiff,2,0,64,positional,-1.5789473684210527,0.5,0.026366508987303583,2.1242770670766659e-07,0.00019142132769516397,0.00025231498184861804,0.5474411739549135,0.3580207170016365,0.6692453669966199,,,,,
advdiff,2,0,64,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,3.32965749640821e-05,0.0023965391331814026,0.0018106461692528725,0.31378617771455625,0.37277457999880426,0.6718402330006938,1,0,1.098134573302634e-08,5.655052849345324e-07,6.5337003099994035
advdiff,2,0,64,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.00024581820572548973,0.00577614038033169,0.004441670474648611,0.2832952632779332,0.3608670789981261,0.6757121209957404,,,,,
advdiff,2,0,64,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,3.045550644993332e-07,0.00020331228918824972,0.00035794992466219125,0.6486185461338829,0.36139444999571424,0.6851850079983706,,,,,
advdiff,2,0,64,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,6.269377014260093e-05,0.002917043536961181,0.0027596510101475053,0.34853144777589795,0.39606317300058436,0.67861633899156,1,0,1.7390256408978335e-08,1.0336410836695908e-06,6.567211125002359
advdiff,2,0,64,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.00042570285326366895,0.007230674225757963,0.005821639599062843,0.2821577837851725,0.38949883000168484,0.6782700290059438,,,,,
advdiff,2,0,64,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.628982397763127e-07,0.00021111444281317617,0.00041492206661119456,0.6887698076578394,0.37314991299354006,0.6837104220030596,,,,,
advdiff,2,0,64,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,7.115953533193553e-05,0.002956256182239806,0.0031598328613481235,0.3745825653073636,0.38694006600417197,0.6835927659994923,1,0,2.1143851198338002e-08,1.2262506531919462e-06,6.557636382000055
advdiff,2,0,64,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.003458178669884293,0.017001549843671127,0.016224108164122463,0.27589073690444416,0.3799582990031922,0.6728514400019776,,,,,
advdiff,2,0,64,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,6.927841475236316e-07,0.00024063775647285658,0.0007343049944573012,0.8822212438913164,0.3569921299931593,0.6717353020067094,,,,,
advdiff,2,0,64,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,5.2202120525984476e-05,0.002088857778304786,0.004411209724107778,0.61053931291522,0.36240533100499306,0.6709760149969952,1,0,4.506948157994675e-08,1.62646608025985e-06,6.484807307002484
advdiff,2,0,64,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.01499711003248947,0.030861234703116375,0.03299962223396454,0.2694667468479378,0.37307129699911457,0.6772085499978857,,,,,
advdiff,2,0,64,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.0001062353054232e-06,0.00025201858915018145,0.0011044116079794058,1.1043529489008699,0.3533948819967918,0.6751155540114269,,,,,
advdiff,2,0,64,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.0167327229526073e-05,0.0013841333267338894,0.005365093490558079,0.9768072563561702,0.35272436098603066,0.6743932890094584,1,0,7.746061527937995e-08,1.8279891156587637e-06,6.391545704987948
advdiff,2,0,64,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.02426557008384411,0.03750122142560302,0.04159599150216216,0.2670276485508597,0.3512586760043632,0.669725200990797,,,,,
advdiff,2,0,64,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.181903189036084e-06,0.0002617225336149184,0.0012651093651704155,1.163689507383786,0.34932814400235657,0.6614729550055927,,,,,
advdiff,2,0,64,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.578701286221214e-05,0.001222505106986597,0.0057904113844891485,1.1402731580677734,0.35234832199057564,0.6746463050076272,1,0,9.27590876901953e-08,1.943207448468837e-06,6.335994202003349
advdiff,2,0,64,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.004875110646116382,0.019552242785883994,0.020366184893736837,0.29168724845549815,0.35553295600402635,0.6682323919958435,,,,,
advdiff,2,0,64,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,7.246424189011792e-07,0.00023837802617990763,0.0008580319130680755,1.0079559770012492,0.35246187199663837,0.6606616619974375,,,,,
advdiff,2,0,64,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.41383289700898e-05,0.001860425512565693,0.004839060852168267,0.7283718281549831,0.3552287439961219,0.6746218740008771,1,0,5.773186239256612e-08,1.8362459576454578e-06,6.366807106998749
advdiff,2,0,64,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.006524866856718328,0.022013037149492785,0.023456578508018373,0.2903881146160012,0.3529657170001883,0.6733619669976179,,,,,
advdiff,2,0,64,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.787478874573543e-07,0.00024048754019366918,0.0009300833124737751,1.0539582594210795,0.3514355119987158,0.6759874010022031,,,,,
advdiff,2,0,64,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,3.9313424097855346e-05,0.00170869510450767,0.005017604832089364,0.8002506198495257,0.3553192600084003,0.6736242409970146,1,0,6.424391275072955e-08,1.8697398690541006e-06,6.393933542000013
advdiff,2,0,64,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.008590951708587953,0.024616540644921452,0.026795657244767422,0.2890971265080004,0.3590346029959619,0.6608007039903896,,,,,
advdiff,2,0,64,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.371234745836399e-07,0.00024299712930251637,0.0010038342188787236,1.0971531027207178,0.35443805799877737,0.6647891759930644,,,,,
advdiff,2,0,64,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,3.5293438873784566e-05,0.0015778051563436304,0.005200796991184098,0.8754329997626,0.35288847899937537,0.6781651320052333,1,0,7.107825501375046e-08,1.9078866493361244e-06,6.377439196003252
advdiff,2,0,64,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.01804782301504253,0.03326596518142805,0.03833052567509131,0.28532009740123765,0.35068417199363466,0.6711446380068082,,,,,
advdiff,2,0,64,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.0847551076500705e-06,0.00025790132225176693,0.0012346860030675651,1.1854702864797262,0.3502460220042849,0.6740964530035853,,,,,
advdiff,2,0,64,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.6563074615217084e-05,0.001276223942763748,0.005768419897649642,1.1192257544778996,0.3515075920004165,0.6631486269907327,1,0,9.347349544405427e-08,2.040277152578667e-06,6.322995071997866
advdiff,2,0,64,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.02795486329782213,0.039710351279157556,0.04730338158284818,0.28291990389493415,0.34739022399298847,0.6692387150105787,,,,,
advdiff,2,0,64,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.3922377093001056e-06,0.0002802410417604613,0.0013969543176868496,1.1839285894640263,0.35230241301178467,0.6646505869866814,,,,,
advdiff,2,0,64,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.2105092730567958e-05,0.0011166606517586338,0.006123330765501122,1.3023914872859808,0.3533130260038888,0.6732703989982838,1,0,1.1008153923203273e-07,2.115073791481694e-06,6.345245117001468
advdiff,2,0,64,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.006382269614004054,0.021816173724359032,0.02465660117788456,0.30863532869179905,0.35149643100157846,0.6737086200009799,,,,,
advdiff,2,0,64,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.567769447073416e-07,0.00023756089693045522,0.0009822200950824244,1.1290804005880077,0.3529856370005291,0.662194136006292,,,,,
advdiff,2,0,64,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,3.772422716356846e-05,0.001677263073262865,0.005246212357886027,0.8541530390566189,0.37184128700755537,0.6748243799956981,1,0,7.194483981509321e-08,2.0524555109645313e-06,6.417662047009799
advdiff,2,0,64,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.010604258983929934,0.026813552472844893,0.031517424956904724,0.3060628123283876,0.36804952900274657,0.6732964080001693,,,,,
