p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,256,1.7743538653743773,3,uniform,7.0,1e-08,0,0,,0.0003615125643657534,0.00029969238273548773,0.7502358753123212,1.451236258637411e-05,1.2030687039224279e-05,24.910666056097195,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00031859495013348025,1.6418173252638867e-07,0.0001482620000388124,1,0,1,1,1,,,0,,0.00036151256436507386,7.009387098522168e-10,3.759354650392018e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001482620000388124,,1.4512360430333362e-05,1.3057433936115794e-05,24.910666056097195
3,256,1.7743538653743773,3,positional,7.0,1e-08,0,0,,3.174214374394672e-08,2.6314102549783787e-08,0.7109740101532468,4.676946259318884e-09,3.877168614706887e-09,6.786940916124136,1.001168921606461e-06,0.010894420059752838,10881.700205267869,0,0.01953125,6.998113313615166,3.139588167639629e-08,1.1468622449155273e-16,0.001541514000564348,1,0,1,1,1,,,0,,3.1738156839730404e-08,5.030803892519682e-10,0.0002511899552327147,1.001168921606461e-06,0.010894420059752838,-6.998113313615166,2.3067620879708564,0.0234375,0.0,0,0,0,0.001541514000564348,,4.676944169137385e-09,4.208060418880498e-09,6.786940916124136
3,256,1.7086058378811078,3,uniform,7.0,1e-08,0,0,,0.0007936792581171851,0.0006627550370938325,0.742605839782993,2.7571887501250975e-05,2.3023667478709053e-05,28.78581938673375,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0007157899522026085,7.51608369103342e-07,0.00015180199989117682,1,0,1,1,1,,,0,,0.0007936792581171818,7.379601096868527e-11,8.645213284306296e-15,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015180199989117682,,2.7571883483815668e-05,2.508891558707888e-05,28.78581938673375
3,256,1.7086058378811078,3,positional,7.0,1e-08,0,0,,5.239240735439307e-08,4.3749829070711495e-08,0.7172765097993574,6.839195930005821e-09,5.711011729140778e-09,7.660612423653283,8.218003403221513e-07,0.011555277298116975,14060.93029066796,0,0.0234375,6.998107100802127,5.089590103000897e-08,9.642929083822473e-16,0.0015333179999288404,1,0,1,1,1,,,0,,5.238799208069437e-08,6.801721412737273e-10,0.00016853921692515277,8.218003403221513e-07,0.011555277298116975,-6.998107100802127,2.565290409676984,0.02734375,0.0,0,0,0,0.0015333179999288404,,6.839193064071967e-09,6.223294015040967e-09,7.660612423653283
3,256,1.6925675284802517,3,uniform,7.0,1e-08,0,0,,0.0009584705842803523,0.0008017537116721418,0.7405416639905341,3.191802049862603e-05,2.669919330201974e-05,30.02914053704589,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0008697717890162501,1.0820942759824075e-06,0.00016725800014683045,1,0,1,1,1,,,0,,0.0009584705842800871,7.128805462608412e-10,5.531920743438627e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00016725800014683045,,3.1918015871880214e-05,2.9123687974251236e-05,30.02914053704589
3,256,1.6925675284802517,3,positional,7.0,1e-08,0,0,,6.042454445370575e-08,5.054469441879772e-08,0.7193354800878531,7.4484593119940005e-09,6.230582343968273e-09,8.112358594239645,7.79989734458552e-07,0.011723733911423067,15030.625908892725,0,0.0234375,6.998101039793106,5.83520305483552e-08,1.6079261677652645e-15,0.0015791010000612005,1,0,1,1,1,,,0,,6.041959866884304e-08,7.730906375069994e-10,0.00016369448871130288,7.79989734458552e-07,0.011723733911423067,-6.998101039793106,2.632646808847073,0.02734375,0.0,0,0,0,0.0015791010000612005,,7.448455803791946e-09,6.796365525676352e-09,8.112358594239645
3,256,1.6182688922495836,3,uniform,7.0,1e-08,0,0,,0.0023468094865063023,0.001978506824799105,0.729745256782575,6.0441879970958174e-05,5.095627604789296e-05,38.82754505424762,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0021987927227624993,6.100960496374659e-06,0.00018088500019075582,1,0,1,1,1,,,0,,0.0023468094865062854,2.8113925076844737e-10,1.4351169571294757e-14,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00018088500019075582,,6.044187144017152e-05,5.585670805800561e-05,38.82754505424762
3,256,1.6182688922495836,3,positional,7.0,1e-08,0,0,,1.4420571582960317e-07,1.2157441606760096e-07,0.7246562249068228,1.0902977264407202e-08,9.191890118176063e-09,13.226274766424051,5.993051849102081e-07,0.012520623787693213,20891.89965805007,0,0.02734375,6.998053526637101,1.371321701478034e-07,1.77853561205729e-14,0.0015363330003310693,1,0,1,1,1,,,0,,1.442015422731219e-07,1.097125326159867e-09,5.788253346804794e-05,5.993051849102081e-07,0.012520623787693213,-6.998053526637101,2.9658892301462245,0.03515625,0.0,0,0,0,0.0015363330003310693,,1.0902972936543011e-08,1.0075865650249476e-08,13.226274766424051
3,256,1.8651170317298666,3,uniform,7.0,1e-08,0,0,,0.00010771244805667949,8.837408334244836e-05,0.7589155832636916,5.02107923730948e-06,4.1196099707392004e-06,21.452054297557954,0.00390625,0.00390625,1.0,0,0.0,0.0,9.242287923628785e-05,1.5600746644213287e-08,0.0001456119998692884,1,0,1,1,1,,,0,,0.0001077124480564407,2.2680256284157707e-10,4.433677729741336e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001456119998692884,,5.021078474006156e-06,4.448267145750188e-06,21.452054297557954
3,256,1.8651170317298666,3,positional,7.0,1e-08,0,0,,1.54686826512812e-08,1.2691482502587473e-08,0.7080162143043955,2.370302395081831e-09,1.9447455256010846e-09,6.526632064338404,1.2623325814071735e-06,0.010083152661245624,7987.71481443149,0,0.01171875,6.9980526282405515,1.5428918617208162e-08,5.469052845095912e-18,0.0015396669996334822,1,0,1,1,1,,,0,,1.5467349924270796e-08,2.0304995988214355e-10,0.0001723055064121649,1.2623325814071735e-06,0.010083152661245624,-6.9980526282405515,1.9955597592396053,0.015625,0.0,0,0,0,0.0015396669996334822,,2.370086516107177e-09,2.0997038856820215e-09,6.526632064338404
3,256,1.7793962505403411,3,uniform,7.0,1e-08,0,0,,0.00033972791116837123,0.0002814736229820274,0.7507705850184794,1.3769157890579073e-05,1.1408114050870739e-05,24.673111050935532,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0002989084894352578,1.455530224395408e-07,0.00014317299974209163,1,0,1,1,1,,,0,,0.00033972791116752913,7.564293913464581e-10,4.957632528100181e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014317299974209163,,1.3769155842043266e-05,1.2378048468692995e-05,24.673111050935532
3,256,1.7793962505403411,3,positional,7.0,1e-08,0,0,,3.0612271044733524e-08,2.5363081911743617e-08,0.7106936569410541,4.530463421664264e-09,3.75360961275682e-09,6.7569988205978015,1.0153588311071845e-06,0.010846086962780962,10682.023566933467,0,0.01953125,6.998112365870709,3.030248263571612e-08,9.697817410295807e-17,0.0015091369996298454,1,0,1,1,1,,,0,,3.060791604579712e-08,5.16346637120789e-10,0.00028450611534517586,1.0153588311071845e-06,0.010846086962780962,-6.998112365870709,2.2881018338018877,0.0234375,0.0,0,0,0,0.0015091369996298454,,4.530453809081057e-09,4.0727389156820265e-09,6.7569988205978015
3,256,1.8688168639496685,3,uniform,7.0,1e-08,0,0,,0.00010188200546197467,8.355464984308454e-05,0.7592302704280645,4.77418059921977e-06,3.915362545590431e-06,21.340210918061626,0.00390625,0.00390625,1.0,0,0.0,0.0,8.733458424305158e-05,1.3995278443935544e-08,0.0001432310000382131,1,0,1,1,1,,,0,,0.0001018820054618526,1.5772402828240217e-10,2.396628672148139e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001432310000382131,,4.774179873533734e-06,4.226877917413435e-06,21.340210918061626
3,256,1.8688168639496685,3,positional,7.0,1e-08,0,0,,1.4942919639649018e-08,1.2254866916515693e-08,0.7081488501494105,2.2897146027808577e-09,1.8778223004979693e-09,6.526108467589387,1.2731455460948984e-06,0.01005278164906483,7896.019178560996,0,0.01171875,6.998047684220669,1.489890899506236e-08,5.257105272418697e-18,0.001494992000516504,1,0,1,1,1,,,0,,1.4940337935859676e-08,2.7775838298875007e-10,0.0003455122331869448,1.2731455460948984e-06,0.01005278164906483,-6.998047684220669,1.9839509020956758,0.015625,0.0,0,0,0,0.001494992000516504,,2.2897136500044464e-09,2.027225684992935e-09,6.526108467589387
3,256,1.5521752241763884,3,uniform,7.0,1e-08,0,0,,0.006057251661493254,0.005140407047572724,0.718077440544579,0.00010195599961719483,8.65236196650526e-05,59.41045662753858,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0058707098577564145,3.838370502696121e-05,0.00014202100010152208,1,0,1,1,1,,,0,,0.0060572516614932495,2.2726660831029477e-10,1.4077321391156016e-15,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014202100010152208,,0.00010195598561828813,9.528642075003487e-05,59.41045662753858
3,256,1.5521752241763884,3,positional,7.0,1e-08,0,0,,4.537970224613474e-07,3.851088815175235e-07,0.7176566195358254,1.5604472727545477e-08,1.3242530782113266e-08,29.08122439643164,4.600939208036359e-07,0.013206513537430783,28703.951389671172,0,0.03515625,6.997986337920077,4.403539797816408e-07,2.038627173951082e-13,0.001498098999945796,1,0,1,1,1,,,0,,4.5379492446852416e-07,1.3798990510364803e-09,9.246371702054741e-06,4.600939208036359e-07,0.013206513537430783,-6.997986337920077,3.288777346649335,0.04296875,0.0,0,0,0,0.001498098999945796,,1.560446755182116e-08,1.4583683848536983e-08,29.08122439643164
3,256,1.8600948603813685,3,uniform,7.0,1e-08,0,0,,0.00011603136418423914,9.525470695259909e-05,0.7584838873492279,5.3701343330181735e-06,4.408554323083791e-06,21.606793173368125,0.00390625,0.00390625,1.0,0,0.0,0.0,9.969452086223819e-05,1.803717143360557e-08,0.00014518500029225834,1,0,1,1,1,,,0,,0.00011603136418422337,6.0477983732099e-11,2.7167133138566974e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014518500029225834,,5.370133515567495e-06,4.761563586648609e-06,21.606793173368125
3,256,1.8600948603813685,3,positional,7.0,1e-08,0,0,,1.620512768521419e-08,1.3303426186849931e-08,0.7080578559581197,2.47977604540388e-09,2.0357456121773902e-09,6.534941909631348,1.2476653707722781e-06,0.01012471803393627,8114.930710683496,0,0.015625,6.998058952126522,1.616156438910562e-08,6.2968444200368995e-18,0.0015105949996723211,1,0,1,1,1,,,0,,1.6203451228507636e-08,2.3309135434355123e-10,0.00020689377122068712,1.2476653707722781e-06,0.01012471803393627,-6.998058952126522,2.0114482637980893,0.015625,0.0,0,0,0,0.0015105949996723211,,2.479766141659301e-09,2.198746852252381e-09,6.534941909631348
3,256,1.890192393340498,3,uniform,7.0,1e-08,0,0,,7.265467495461254e-05,5.943731732726926e-05,0.7609942177349415,3.5052364446370687e-06,2.8675629062707102e-06,20.7274707999763,0.00390625,0.00390625,1.0,0,0.0,0.0,6.193916926060386e-05,7.228451873977133e-09,0.00014720800027134828,1,0,1,1,1,,,0,,7.265467495256248e-05,5.457962554133999e-10,5.64331087677357e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014720800027134828,,3.5052359091826885e-06,3.092172352755788e-06,20.7274707999763
3,256,1.890192393340498,3,positional,7.0,1e-08,0,0,,1.2006369151649962e-08,9.822167309409319e-09,0.7080657621023694,1.84481813478674e-09,1.5092083332135142e-09,6.508400941194551,1.335701020560993e-06,0.009881446977200153,7397.948212280287,0,0.01171875,6.998013916678669,1.19738250076031e-08,2.9260976556957218e-18,0.0015051569998831837,1,0,1,1,1,,,0,,1.2003364362898993e-08,2.6859668124962313e-10,0.0005004698280462556,1.335701020560993e-06,0.009881446977200153,-6.998013916678669,1.9184579148735041,0.015625,0.0,0,0,0,0.0015051569998831837,,1.8447494645968008e-09,1.6273607369032488e-09,6.508400941194551
3,256,1.5712311241291734,3,uniform,7.0,1e-08,0,0,,0.004452942588616923,0.0037719115723598945,0.7216727656899615,8.802894553868602e-05,7.456583860497043e-05,50.584988584084904,0.00390625,0.00390625,1.0,0,0.0,0.0,0.004271298630031872,2.1094523114697157e-05,0.00015333700048358878,1,0,1,1,1,,,0,,0.004452942588616881,6.128100388247404e-10,1.8939022088746617e-14,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015333700048358878,,8.802893335075125e-05,8.20053063214647e-05,50.584988584084904
3,256,1.5712311241291734,3,positional,7.0,1e-08,0,0,,3.10769804424063e-07,2.6324081173730713e-07,0.7206377633083977,1.3995163903683776e-08,1.1854749895119207e-08,22.205520995353407,4.979357685422805e-07,0.013015228815664883,26138.368918078115,0,0.03125,6.998008091271648,2.9898566930756594e-07,9.416000455130569e-14,0.0014963280000301893,1,0,1,1,1,,,0,,3.107672778880724e-07,1.2531304033986055e-09,1.6259788977589263e-05,4.979357685422805e-07,0.013015228815664883,-6.998008091271648,3.1934380422222794,0.0390625,0.0,0,0,0,0.0014963280000301893,,1.399515933398243e-08,1.3037501245505444e-08,22.205520995353407
3,256,1.934927945560862,3,uniform,7.0,1e-08,0,0,,3.0870837926055386e-05,2.5122986767606964e-05,0.7644036417675429,1.5746906396143678e-06,1.2814984872411376e-06,19.604385814310277,0.00390625,0.00390625,1.0,0,0.0,0.0,2.6038078349694622e-05,1.3472879170507411e-09,0.00015118400006031152,1,0,1,1,1,,,0,,3.087083791725721e-05,7.370306448484243e-10,5.699992129340143e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015118400006031152,,1.574690389102684e-06,1.3786703144786311e-06,19.604385814310277
3,256,1.934927945560862,3,positional,7.0,1e-08,0,0,,6.555474113687251e-09,5.334908297858405e-09,0.708830435973776,1.0194537580239063e-09,8.296413377041887e-10,6.431114779831762,1.4665747089600494e-06,0.009545200037554172,6508.499007406645,0,0.01171875,6.9979068545527285,6.523553419468455e-09,1.5049578058384184e-18,0.0015287810001609614,1,0,1,1,1,,,0,,6.553743101923238e-09,1.5063933489370646e-10,0.0005280421193166916,1.4665747089600494e-06,0.009545200037554172,-6.9979068545527285,1.7897982014668536,0.015625,0.0,0,0,0,0.0015287810001609614,,1.0193371348689788e-09,8.924483555718975e-10,6.431114779831762
3,256,1.7097665405392777,3,uniform,7.0,1e-08,0,0,,0.0007829101567321655,0.0006536798481694112,0.7427519223314226,2.7277656380519615e-05,2.2775096386104737e-05,28.70152259168901,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0007057680548587089,7.320287098153555e-07,0.00015029500082164304,1,0,1,1,1,,,0,,0.0007829101567317011,8.52695705710893e-10,1.1862174191637376e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015029500082164304,,2.7277652404366512e-05,2.4816238780973443e-05,28.70152259168901
3,256,1.7097665405392777,3,positional,7.0,1e-08,0,0,,5.188479242334855e-08,4.3320479293767316e-08,0.7171708885895869,6.796749088892663e-09,5.674850267644262e-09,7.6337692494165434,8.248597040794248e-07,0.011543176831627469,13994.109270388108,0,0.0234375,6.998107476498376,5.041807318867312e-08,9.292524198772635e-16,0.0015141890007726033,1,0,1,1,1,,,0,,5.187909614990229e-08,7.688091331148217e-10,0.0002195618597266285,8.248597040794248e-07,0.011543176831627469,-6.998107476498376,2.560480770861554,0.02734375,0.0,0,0,0,0.0015141890007726033,,6.796746237425785e-09,6.183438188201306e-09,7.6337692494165434
3,256,1.719570532679525,3,uniform,7.0,1e-08,0,0,,0.0006974907913543358,0.0005817375860137004,0.7439685505695183,2.489530942406317e-05,2.076376833491596e-05,28.016960201466933,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0006264694291354021,5.855600862225724e-07,0.00015478499972232385,1,0,1,1,1,,,0,,0.0006974907913543063,2.0275239820399804e-10,8.449967592044958e-14,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015478499972232385,,2.4895305784023497e-05,2.2610800064520035e-05,28.016960201466933
3,256,1.719570532679525,3,positional,7.0,1e-08,0,0,,4.783709369956946e-08,3.9898211927161293e-08,0.7159514799432773,6.443451703739364e-09,5.374118319828769e-09,7.424144076262096,8.508726391953659e-07,0.01144150930389116,13446.794240217794,0,0.01953125,6.998110299317043,4.664767070947189e-08,6.792198548373428e-16,0.001558945000397216,1,0,1,1,1,,,0,,4.78323455547114e-08,6.73982459763929e-10,0.00019850324710980174,8.508726391953659e-07,0.01144150930389116,-6.998110299317043,2.5202070852593135,0.02734375,0.0,0,0,0,0.001558945000397216,,6.4434489967029915e-09,5.852169009463654e-09,7.424144076262096
3,256,1.813183247864912,3,uniform,7.0,1e-08,0,0,,0.00022138740328935913,0.00018272579521817946,0.7541864103000953,9.526858281675125e-06,7.863151785446038e-06,23.238241817547163,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00019275915746548664,6.341655538297908e-08,0.00017381399993610103,1,0,1,1,1,,,0,,0.00022138740328918707,2.760031508897143e-10,1.5542549794877513e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00017381399993610103,,9.526856852061407e-06,8.515018708687523e-06,23.238241817547163
3,256,1.813183247864912,3,positional,7.0,1e-08,0,0,,2.387148817463544e-08,1.9702731930282695e-08,0.7091420377030456,3.6061146344284485e-09,2.9763670129081998e-09,6.619763095096447,1.1116112200910557e-06,0.010531914527314813,9474.458638922437,0,0.015625,6.99809959321197,2.373426679548824e-08,3.10826908445818e-17,0.0015159200002017315,1,0,1,1,1,,,0,,2.3868529822262967e-08,3.7580818977634336e-10,0.0002478411935675227,1.1116112200910557e-06,0.010531914527314813,-6.99809959321197,2.1672910087048742,0.01953125,0.0,0,0,0,0.0015159200002017315,,3.606094029606303e-09,3.2230943116081287e-09,6.619763095096447
3,256,1.9440965217551156,3,uniform,7.0,1e-08,0,0,,2.4781944832669028e-05,2.0146044176213164e-05,0.7650579835892187,1.277617888753177e-06,1.0386168882601617e-06,19.39699567590265,0.00390625,0.00390625,1.0,0,0.0,0.0,2.0859354682713238e-05,8.73841326642338e-10,0.00015169899961620104,1,0,1,1,1,,,0,,2.4781944814590075e-05,9.466062378393758e-10,1.4590425329009477e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015169899961620104,,1.2776176912518584e-06,1.1168534817003107e-06,19.39699567590265
3,256,1.9440965217551156,3,positional,7.0,1e-08,0,0,,5.531206965073768e-09,4.496496970619428e-09,0.7084175913433534,8.585218309260962e-10,6.979201531140595e-10,6.443732209526502,1.4933045745690495e-06,0.009479907510335303,6348.274606385034,0,0.01171875,6.997877026839737,5.5107187810249625e-09,1.023904237358918e-18,0.001526639000076102,1,0,1,1,1,,,0,,5.529341934611594e-09,1.4362541775842953e-10,0.0006742528512898823,1.4933045745690495e-06,0.009479907510335303,-6.997877026839737,1.764779337813711,0.01171875,0.0,0,0,0,0.001526639000076102,,8.583856040597647e-10,7.503738850048411e-10,6.443732209526502
3,256,1.8202298457764379,3,uniform,7.0,1e-08,0,0,,0.0002018259543099565,0.00016644675060471665,0.7548637356198747,8.786789804461297e-06,7.246504128765994e-06,22.96925147181832,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00017536137181093557,5.298430203008394e-08,0.000149059999785095,1,0,1,1,1,,,0,,0.00020182595430983354,2.2280581546407774e-10,1.2187061845274483e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.000149059999785095,,8.786788483620503e-06,7.84411066525482e-06,22.96925147181832
3,256,1.8202298457764379,3,positional,7.0,1e-08,0,0,,2.2617364401724463e-08,1.865263972010419e-08,0.7089593781598982,3.426746194511988e-09,2.8260526312074084e-09,6.6002488168948,1.1319025974742882e-06,0.010468571451895283,9248.650436225438,0,0.015625,6.998095364373738,2.2499005308222382e-08,2.450197363536172e-17,0.0015222909996737144,1,0,1,1,1,,,0,,2.2614563453699276e-08,3.5593858880713937e-10,0.00024766586768419527,1.1319025974742882e-06,0.010468571451895283,-6.998095364373738,2.1430105410943954,0.01953125,0.0,0,0,0,0.0015222909996737144,,3.4267442075562823e-09,3.059110940897133e-09,6.6002488168948
3,256,1.7842592841379894,3,uniform,7.0,1e-08,0,0,,0.00031984293123065826,0.0002648534735383418,0.7512799708511618,1.308137783642608e-05,1.0832343066998584e-05,24.450251562512157,0.00390625,0.00390625,1.0,0,0.0,0.0,0.000280975282520499,1.2949369519610712e-07,0.00015008799982751952,1,0,1,1,1,,,0,,0.0003198429312306146,1.6705563321561812e-10,2.7280274497438425e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015008799982751952,,1.3081375887397855e-05,1.1749971540354137e-05,24.450251562512157
3,256,1.7842592841379894,3,positional,7.0,1e-08,0,0,,2.9554844555672584e-08,2.4473585238657655e-08,0.7104093816126675,4.3911731929948945e-09,3.6362144024825303e-09,6.730525838651461,1.0290912891860674e-06,0.01079982149770398,10494.522314192178,0,0.015625,6.998111230856837,2.9279406590946847e-08,8.250374507849185e-17,0.001502260000052047,1,0,1,1,1,,,0,,2.955102528259435e-08,4.751225709633243e-10,0.0002584365683356222,1.0290912891860674e-06,0.01079982149770398,-6.998111230856837,2.270261390926494,0.0234375,0.0,0,0,0,0.001502260000052047,,4.3911642662372184e-09,3.944237639942235e-09,6.730525838651461
